length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
627621,3.123368740081787,3.0971598625183105,3.0846571922302246,3.0779261589050293,3.2330334186553955,5.711029052734375,7.701580047607422,9.44271469116211,9.477584838867188,9.623917579650879,9.711128234863281,9.627817153930664,9.699789047241211,9.784838676452637,9.78742790222168
42685,3.1924209594726562,3.1615073680877686,3.1458489894866943,3.137571334838867,3.2516109943389893,5.342036724090576,7.234848976135254,8.251948356628418,8.242365837097168,8.122920989990234,8.20258617401123,8.089144706726074,7.938432693481445,7.876285076141357,7.831089496612549
226768,3.183756113052368,3.165459394454956,3.1565372943878174,3.1503608226776123,3.2844393253326416,5.346264839172363,7.51906156539917,9.048498153686523,9.113962173461914,9.088590621948242,9.242185592651367,9.027581214904785,8.79862117767334,8.669831275939941,8.566888809204102
50267,2.783557415008545,2.755012035369873,2.742762804031372,2.736849308013916,2.8639540672302246,4.820355415344238,6.476202011108398,8.060333251953125,7.891721248626709,7.845338821411133,7.908410549163818,7.901256561279297,7.934659004211426,7.737494945526123,7.750570297241211
39868,3.2827186584472656,3.2610511779785156,3.251725196838379,3.245241641998291,3.380152940750122,5.551180839538574,7.151367664337158,8.16309928894043,8.152308464050293,8.165011405944824,8.223044395446777,8.087178230285645,8.006582260131836,7.989199638366699,7.959691047668457
71656,2.644413948059082,2.616715908050537,2.6042070388793945,2.595461368560791,2.740445613861084,5.044714450836182,6.731385231018066,7.9744462966918945,8.046455383300781,8.09537410736084,8.232327461242676,8.28573989868164,8.399032592773438,8.434049606323242,8.408430099487305
20295,3.5710670948028564,3.5515787601470947,3.536555051803589,3.531122922897339,3.648815870285034,5.441134452819824,6.511617660522461,6.605508804321289,6.613286972045898,6.6318511962890625,6.677205562591553,6.683967590332031,6.782171726226807,6.813159942626953,6.8243727684021
3610,2.8919801712036133,2.878319263458252,2.878394365310669,2.8759758472442627,2.9106686115264893,3.226168155670166,3.2357897758483887,,,,,,,,
135810,3.0162482261657715,2.9937665462493896,2.983811140060425,2.978992223739624,3.118481159210205,5.451938152313232,7.4345879554748535,8.8930082321167,8.980794906616211,9.073417663574219,9.076204299926758,9.05943489074707,9.30460262298584,9.410919189453125,9.387721061706543
130345,2.999882221221924,2.982987642288208,2.977426052093506,2.9728920459747314,3.10754656791687,5.288111209869385,7.180255889892578,8.881631851196289,8.815627098083496,8.881980895996094,9.070253372192383,8.807733535766602,8.608732223510742,8.564799308776855,8.541154861450195
99355,3.0230515003204346,2.9950742721557617,2.985182523727417,2.980217933654785,3.1144163608551025,5.440993785858154,7.330857753753662,8.687363624572754,8.771584510803223,8.90570068359375,9.031949996948242,8.941447257995605,9.010326385498047,9.040968894958496,9.047042846679688
116854,2.9832329750061035,2.9538424015045166,2.935865640640259,2.924285411834717,3.06596302986145,5.584686756134033,7.607442378997803,9.20541763305664,9.540666580200195,9.615899085998535,9.656726837158203,9.455445289611816,9.15453815460205,8.954599380493164,8.810969352722168
83805,3.0437965393066406,3.019634246826172,3.005444288253784,2.9989173412323,3.148664951324463,5.3831377029418945,7.67454195022583,8.823363304138184,8.8226900100708,8.888519287109375,8.858602523803711,8.795878410339355,8.957247734069824,9.08460521697998,9.075058937072754
56679,2.6041393280029297,2.579519748687744,2.567790985107422,2.5639595985412598,2.687300682067871,4.833101272583008,6.248205184936523,7.317745208740234,7.483935832977295,7.578913688659668,7.726879596710205,7.806318759918213,8.112000465393066,8.26298999786377,8.333308219909668
93136,2.674720525741577,2.652039051055908,2.642284393310547,2.6362547874450684,2.7818024158477783,5.193782329559326,6.924952030181885,8.103362083435059,8.056550025939941,8.198310852050781,8.436607360839844,8.464604377746582,9.06596565246582,9.243661880493164,9.264195442199707
60911,2.7894420623779297,2.7678275108337402,2.759597063064575,2.754387855529785,2.886014223098755,4.962019443511963,6.458261966705322,7.476981163024902,7.692982196807861,7.64472770690918,7.811058521270752,7.894412994384766,8.223548889160156,8.31779670715332,8.334212303161621
360973,2.835646629333496,2.8041718006134033,2.792494058609009,2.785963296890259,2.9344160556793213,5.259066581726074,7.073615074157715,8.647941589355469,8.7451753616333,8.756558418273926,8.926849365234375,8.822031021118164,9.056306838989258,9.13669490814209,9.187307357788086
30189,3.1526622772216797,3.1183342933654785,3.098919153213501,3.090933084487915,3.179243564605713,4.560730934143066,5.723575115203857,6.381034851074219,6.540731430053711,6.793169021606445,6.932281017303467,6.860557556152344,6.9423723220825195,6.934948921203613,6.913412094116211
38128,2.816810369491577,2.790924310684204,2.7806994915008545,2.775125026702881,2.9022152423858643,4.931705951690674,6.428177833557129,7.260922908782959,7.177818775177002,7.137094974517822,7.264203071594238,7.231964588165283,7.276896953582764,7.290404319763184,7.312546730041504
38168,3.3314309120178223,3.318603754043579,3.3134267330169678,3.3091928958892822,3.443323850631714,5.397060871124268,6.707632064819336,7.567917823791504,7.560235500335693,7.55905818939209,7.642073154449463,7.560412406921387,7.526267051696777,7.538795471191406,7.555186748504639
30329,2.734837055206299,2.7150015830993652,2.7030975818634033,2.701155185699463,2.812946081161499,4.729918479919434,6.186471462249756,7.0575785636901855,6.978116035461426,6.999146938323975,7.106291770935059,7.072937488555908,7.07916784286499,7.070564270019531,6.994210720062256
6156,2.520186185836792,2.4770896434783936,2.4610908031463623,2.4564337730407715,2.525604724884033,3.398926019668579,3.8279759883880615,4.089800834655762,4.1048054695129395,4.090514183044434,4.073737621307373,4.07318115234375,,,
124662,3.433290719985962,3.404799222946167,3.394003391265869,3.3874456882476807,3.5324487686157227,5.798276424407959,7.512450695037842,8.412564277648926,8.634937286376953,8.901758193969727,9.060134887695312,8.949908256530762,8.817051887512207,8.75477409362793,8.681657791137695
216250,3.2464301586151123,3.226874828338623,3.217003107070923,3.2118637561798096,3.345529556274414,5.5558695793151855,7.671856880187988,9.308023452758789,9.456331253051758,9.354568481445312,9.370362281799316,9.262200355529785,9.050375938415527,8.912052154541016,8.821562767028809
93408,3.0774521827697754,3.064216375350952,3.0589497089385986,3.0557303428649902,3.220249891281128,5.3511481285095215,7.155859470367432,8.239742279052734,8.471457481384277,8.595206260681152,8.70970630645752,8.41405200958252,8.426822662353516,8.514618873596191,8.477575302124023
39834,3.043483018875122,3.0190367698669434,3.0062408447265625,3.000321865081787,3.1350903511047363,5.30825138092041,6.978963375091553,7.987126350402832,7.9697370529174805,8.026206016540527,8.132643699645996,8.01608657836914,7.831986904144287,7.788732528686523,7.768900394439697
41470,3.1828248500823975,3.1623733043670654,3.1551575660705566,3.1447103023529053,3.2778732776641846,5.367466449737549,6.847705364227295,7.820608139038086,7.753922939300537,7.778318881988525,7.868748664855957,7.808131694793701,7.683491230010986,7.700293064117432,7.719117641448975
73319,3.195211410522461,3.1855015754699707,3.1834535598754883,3.181530475616455,3.3226587772369385,5.526409149169922,7.355393886566162,8.85794734954834,9.005790710449219,8.967884063720703,9.009809494018555,8.912008285522461,8.590476036071777,8.410238265991211,8.349380493164062
158442,2.890077590942383,2.869481325149536,2.861177444458008,2.855325937271118,3.004322052001953,5.309006214141846,7.04240608215332,8.457661628723145,8.637413024902344,8.861513137817383,9.107173919677734,9.130098342895508,9.29663372039795,9.264228820800781,9.24240493774414
89338,3.015610694885254,2.9513795375823975,2.91269850730896,2.892324924468994,3.0163848400115967,5.251495361328125,7.619598388671875,8.908902168273926,8.96732234954834,8.952991485595703,8.963602066040039,8.712481498718262,8.55467700958252,8.466279983520508,8.370795249938965
47567,2.586190700531006,2.5381219387054443,2.518996238708496,2.5095345973968506,2.6100382804870605,4.555449485778809,6.171002388000488,7.090235710144043,7.654974937438965,7.763641357421875,7.874900817871094,7.9214935302734375,7.974586009979248,8.025802612304688,8.023971557617188
25867,3.1933581829071045,3.1456596851348877,3.122103214263916,3.107335329055786,3.226151466369629,4.768260955810547,6.18700647354126,6.557726860046387,6.4934539794921875,6.485991954803467,6.569378852844238,6.5181450843811035,6.611611366271973,6.627492904663086,6.586533546447754
74530,2.8687684535980225,2.8424253463745117,2.8313393592834473,2.8236308097839355,2.9639439582824707,5.263561248779297,6.964971542358398,8.285988807678223,8.364744186401367,8.472118377685547,8.569231033325195,8.485005378723145,8.670811653137207,8.722270011901855,8.749176979064941
78769,2.8717405796051025,2.85448956489563,2.846595048904419,2.8425240516662598,2.987030029296875,5.285655498504639,7.1484880447387695,8.546191215515137,8.752032279968262,8.740368843078613,8.83719539642334,8.659804344177246,8.424277305603027,8.281462669372559,8.238842964172363
211937,3.3081908226013184,3.280066967010498,3.2641353607177734,3.25553297996521,3.376380443572998,5.411579132080078,8.277039527893066,9.353567123413086,9.278742790222168,9.231328964233398,9.245408058166504,9.038812637329102,8.95628547668457,8.851316452026367,8.739760398864746
208559,3.022979497909546,2.9971256256103516,2.9884426593780518,2.9825379848480225,3.133286952972412,5.614624500274658,8.18420696258545,9.99270248413086,10.183838844299316,10.134395599365234,10.159049987792969,9.914998054504395,9.585986137390137,9.342293739318848,9.222043991088867
21851,2.0829384326934814,2.0516979694366455,2.037602424621582,2.0309669971466064,2.127124071121216,3.6775126457214355,4.8271026611328125,5.282378196716309,5.421413898468018,5.475814342498779,5.442526817321777,5.441957950592041,5.386451721191406,5.358466625213623,5.351534843444824
17427,3.0456109046936035,3.0304009914398193,3.0250730514526367,3.019394636154175,3.1378908157348633,4.669821262359619,5.475891590118408,5.790431976318359,5.778605937957764,5.771087646484375,5.791837215423584,5.788077354431152,5.855777740478516,5.882646560668945,5.888329029083252
42652,2.9529356956481934,2.9241671562194824,2.91231107711792,2.9063429832458496,2.998669385910034,4.603425979614258,5.920919895172119,6.996097564697266,7.30202579498291,7.432458400726318,7.495786190032959,7.519728183746338,7.570448875427246,7.53069543838501,7.523916721343994
62636,3.339478015899658,3.3167946338653564,3.307581663131714,3.299877882003784,3.448773145675659,5.566508769989014,7.191157817840576,8.458498001098633,8.272417068481445,8.357641220092773,8.508377075195312,8.298543930053711,8.430874824523926,8.457239151000977,8.435564994812012
1181161,2.74945330619812,2.7055978775024414,2.685940742492676,2.6749963760375977,2.7842447757720947,5.0300822257995605,7.255192756652832,8.665538787841797,8.791101455688477,8.729825973510742,8.87874984741211,8.825262069702148,8.757744789123535,8.635040283203125,8.59083080291748
54307,2.7778329849243164,2.753450632095337,2.7446377277374268,2.7392842769622803,2.8816609382629395,5.081745147705078,6.635599613189697,7.88179349899292,7.974294662475586,8.04710578918457,8.258424758911133,8.154118537902832,8.121476173400879,8.140880584716797,8.158010482788086
88288,3.057579755783081,3.0321197509765625,3.0223686695098877,3.017087459564209,3.1144702434539795,4.624660015106201,6.334898471832275,7.97994327545166,8.03662109375,8.578084945678711,9.010308265686035,8.667705535888672,8.548689842224121,8.530838966369629,8.577919960021973
109899,2.7155041694641113,2.677194595336914,2.661628007888794,2.6503796577453613,2.762563467025757,4.746334552764893,6.967682361602783,8.780895233154297,8.87553882598877,8.989075660705566,9.081361770629883,8.908371925354004,8.815667152404785,8.728362083435059,8.60890007019043
88083,3.1480612754821777,3.12393856048584,3.1124038696289062,3.1066837310791016,3.247986316680908,5.3760857582092285,7.406925678253174,8.557488441467285,8.433843612670898,8.44667911529541,8.527082443237305,8.3784818649292,8.376737594604492,8.404118537902832,8.3632230758667
36719,3.1664838790893555,3.139744520187378,3.125319242477417,3.1191329956054688,3.2369682788848877,5.317291259765625,6.9589738845825195,7.834233283996582,7.851696968078613,7.793614387512207,7.863583087921143,7.788050174713135,7.700699806213379,7.6961588859558105,7.708826541900635
20033,2.903599262237549,2.892031669616699,2.8685123920440674,2.8588125705718994,2.992844343185425,4.758974075317383,5.748402118682861,6.149778842926025,6.2314534187316895,6.218964099884033,6.213137626647949,6.138947486877441,6.152590274810791,6.1563568115234375,6.142805576324463
84138,3.383004665374756,3.347083330154419,3.330681324005127,3.3221473693847656,3.4429433345794678,5.467912197113037,7.7699666023254395,9.058929443359375,8.949626922607422,9.037760734558105,9.259541511535645,8.914827346801758,8.825457572937012,8.805243492126465,8.730441093444824
94252,3.0103037357330322,2.9867053031921387,2.974113941192627,2.967125415802002,3.122807741165161,5.261421203613281,6.9378662109375,8.40235710144043,8.571953773498535,8.62214183807373,8.799598693847656,8.597172737121582,8.346920013427734,8.28584098815918,8.269377708435059
39958,2.941558361053467,2.9043402671813965,2.8878746032714844,2.874452829360962,3.0015311241149902,5.073796272277832,6.675982475280762,7.5387396812438965,7.638879299163818,7.670392990112305,7.766238212585449,7.727636814117432,7.57885217666626,7.5490193367004395,7.538740634918213
103392,2.805708169937134,2.784860610961914,2.7736027240753174,2.767008066177368,2.9198973178863525,5.359223365783691,7.230204105377197,8.744423866271973,8.748786926269531,8.818272590637207,8.908791542053223,8.789863586425781,8.895293235778809,8.9730806350708,8.973875045776367
28765,2.419908285140991,2.3916823863983154,2.379037857055664,2.370199203491211,2.4608254432678223,4.312811851501465,5.819209098815918,6.461110591888428,6.608684062957764,6.476357936859131,6.546130657196045,6.643196105957031,6.723266124725342,6.744692802429199,6.745431900024414
83841,2.3503427505493164,2.323288679122925,2.3092575073242188,2.303230047225952,2.401048183441162,4.384772777557373,5.892683029174805,6.948584079742432,7.679372787475586,7.7739338874816895,7.874296188354492,7.867777347564697,8.015453338623047,8.141763687133789,8.255021095275879
86241,3.1890175342559814,3.1647074222564697,3.1514809131622314,3.1424717903137207,3.293505907058716,5.359316825866699,7.096803665161133,8.418184280395508,8.450626373291016,8.375596046447754,8.524014472961426,8.43239974975586,8.343791961669922,8.315378189086914,8.30919075012207
94856,2.491396903991699,2.4652466773986816,2.453118085861206,2.446389675140381,2.5634093284606934,4.792643070220947,6.393766403198242,7.306265354156494,8.168804168701172,8.245356559753418,8.279745101928711,8.474017143249512,8.726366996765137,8.793132781982422,8.825834274291992
245182,3.133254289627075,3.110244035720825,3.0996806621551514,3.0937068462371826,3.2354087829589844,5.515974998474121,7.565861225128174,9.14858341217041,9.253824234008789,9.297974586486816,9.33907699584961,9.320793151855469,9.545527458190918,9.783846855163574,9.81745719909668
51997,2.7019944190979004,2.6782608032226562,2.665919780731201,2.658477544784546,2.7715861797332764,4.966794490814209,7.137248516082764,8.178962707519531,8.39893913269043,8.67697811126709,8.706430435180664,8.58828353881836,8.40835189819336,8.360589981079102,8.303866386413574
17688,3.104245901107788,3.0892794132232666,3.085510015487671,3.084226131439209,3.2094790935516357,4.973130702972412,5.82375955581665,6.156299591064453,6.167747974395752,6.1141204833984375,6.141322135925293,6.120760440826416,6.22553014755249,6.258834362030029,6.256653308868408
170355,2.9434590339660645,2.9209272861480713,2.910745859146118,2.90618634223938,3.0396478176116943,5.266840934753418,6.963827133178711,8.189349174499512,8.27739143371582,8.299367904663086,8.570937156677246,8.57960033416748,8.75916576385498,8.795721054077148,8.812887191772461
374281,2.702648401260376,2.6684553623199463,2.6526522636413574,2.643204927444458,2.765275716781616,4.8762407302856445,6.902690887451172,8.463289260864258,8.539960861206055,8.622797012329102,8.871466636657715,8.5927152633667,8.301403999328613,8.201435089111328,8.170433044433594
31486,2.730123996734619,2.7067577838897705,2.6954498291015625,2.6885454654693604,2.794820785522461,4.622513294219971,5.810736179351807,6.463571071624756,6.814512729644775,6.827052116394043,6.852009296417236,6.847203731536865,6.888012886047363,6.910220623016357,6.918586730957031
141302,2.965935230255127,2.9490182399749756,2.942969560623169,2.9390692710876465,3.103994846343994,5.507127285003662,7.389138698577881,8.534317016601562,8.401677131652832,8.459040641784668,8.698878288269043,8.593481063842773,8.631396293640137,8.60372543334961,8.583449363708496
65875,2.894183874130249,2.862854480743408,2.8475630283355713,2.838676929473877,2.9619922637939453,5.12694787979126,6.689679145812988,7.990059852600098,8.020102500915527,8.075643539428711,8.122696876525879,8.17747974395752,8.62705135345459,8.855462074279785,8.884221076965332
28142,2.624722957611084,2.5793259143829346,2.55637526512146,2.5394630432128906,2.641087532043457,4.173614501953125,5.373062610626221,5.84214448928833,5.963010311126709,6.0860490798950195,6.141573905944824,6.0493035316467285,5.941087245941162,5.921804904937744,5.920276165008545
44552,3.063795566558838,3.0282483100891113,3.009881019592285,3.0024187564849854,3.107576847076416,4.938912868499756,6.512155532836914,7.9396162033081055,8.210270881652832,8.291984558105469,8.347015380859375,8.356059074401855,8.351341247558594,8.372745513916016,8.35543441772461
59650,2.6441731452941895,2.6233532428741455,2.6113739013671875,2.605471611022949,2.730395555496216,4.583614826202393,5.958868026733398,7.017226219177246,7.255830764770508,7.4844770431518555,7.707992076873779,7.579862594604492,7.688241004943848,7.744354248046875,7.785502910614014
40875,2.202983856201172,2.175886869430542,2.1611835956573486,2.1541998386383057,2.2239747047424316,3.4540958404541016,4.703309535980225,5.341404914855957,5.446210861206055,5.830912113189697,5.994970321655273,5.6946001052856445,5.545966148376465,5.618346214294434,5.680566310882568
64939,2.9524035453796387,2.9312286376953125,2.9221839904785156,2.917484760284424,3.06703519821167,5.320469379425049,6.965965270996094,8.12704849243164,8.004417419433594,8.004968643188477,8.127260208129883,8.076682090759277,8.134973526000977,8.134936332702637,8.133039474487305
124573,2.840270519256592,2.8148856163024902,2.8035271167755127,2.798280954360962,2.9251608848571777,5.115475654602051,6.780148983001709,8.058449745178223,8.421449661254883,8.615473747253418,8.694121360778809,8.816850662231445,9.175366401672363,9.305863380432129,9.379671096801758
214083,3.22261905670166,3.201996088027954,3.1928720474243164,3.1879358291625977,3.3424203395843506,5.795413494110107,7.751619338989258,9.039443969726562,9.10861873626709,9.175148963928223,9.33484172821045,9.21828842163086,9.154096603393555,9.129128456115723,9.10293197631836
273158,3.291942596435547,3.265603542327881,3.2542853355407715,3.2477450370788574,3.388946294784546,5.653219223022461,7.679483890533447,9.031022071838379,9.084940910339355,9.122878074645996,9.259637832641602,9.063833236694336,9.0293607711792,9.089101791381836,9.118749618530273
227928,3.205784320831299,3.1849207878112793,3.176851272583008,3.1718873977661133,3.3132317066192627,5.6383514404296875,7.880648612976074,9.17954158782959,9.082632064819336,9.035135269165039,9.163139343261719,9.076972961425781,9.069021224975586,9.106739044189453,9.094489097595215
260497,3.4490554332733154,3.4185311794281006,3.40541934967041,3.398369073867798,3.54459547996521,5.827698707580566,8.173812866210938,9.16291332244873,9.219325065612793,9.132254600524902,9.234638214111328,9.05337905883789,9.078983306884766,9.176376342773438,9.203621864318848
42605,2.878382921218872,2.8641111850738525,2.859374523162842,2.857224225997925,2.927093267440796,4.240681171417236,5.476324558258057,6.14072322845459,6.133471488952637,6.554020404815674,6.774626731872559,6.676436901092529,6.748958587646484,6.711449146270752,6.711108684539795
60954,2.7516565322875977,2.7328436374664307,2.728003978729248,2.726614236831665,2.8564627170562744,4.837839126586914,6.561948776245117,7.86293888092041,8.038507461547852,8.103154182434082,8.228157997131348,8.099303245544434,7.963890075683594,7.889900207519531,7.830580234527588
72107,2.768601179122925,2.747610330581665,2.7377212047576904,2.732813596725464,2.8549742698669434,5.412835121154785,7.112486839294434,7.980269908905029,8.566756248474121,8.652276992797852,8.7604398727417,8.868199348449707,9.050254821777344,9.167055130004883,9.246150016784668
5480,4.144331455230713,4.123837947845459,4.11863899230957,4.109951496124268,4.162912845611572,4.701351642608643,4.859666347503662,4.966124534606934,4.960456848144531,4.946444988250732,,,,,
6408,3.5459840297698975,3.514909267425537,3.503300905227661,3.496312379837036,3.585165500640869,4.399352073669434,4.727477073669434,4.931984901428223,4.952492713928223,4.950919151306152,4.94440221786499,4.9412713050842285,,,
135506,3.049622058868408,3.029935598373413,3.019860029220581,3.013845682144165,3.1488265991210938,5.234528541564941,6.881966590881348,8.287109375,8.639050483703613,8.689624786376953,8.851222038269043,8.9024658203125,8.992081642150879,9.09096622467041,9.171591758728027
