length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16326,2.464195728302002,2.4475619792938232,2.4405946731567383,4.120485305786133,5.674137115478516,5.980065822601318,5.988545894622803,6.035993576049805,6.125390529632568,6.247602462768555,6.234476566314697,6.227359771728516,6.214330673217773,6.048158645629883,5.901333808898926
111217,2.8617260456085205,2.834425210952759,2.8232369422912598,4.5447096824646,7.063913822174072,8.609847068786621,8.734113693237305,8.786417961120605,9.1510591506958,9.423602104187012,9.399274826049805,9.379715919494629,9.333417892456055,9.234387397766113,9.119715690612793
87732,2.904787302017212,2.8856418132781982,2.8787293434143066,4.695052623748779,7.491217613220215,8.729405403137207,8.728523254394531,8.827709197998047,9.225330352783203,9.687396049499512,9.670263290405273,9.566006660461426,9.481986045837402,9.32657527923584,9.1746187210083
181968,2.8907523155212402,2.872191905975342,2.865609884262085,4.803267002105713,7.658376216888428,8.958503723144531,8.80578327178955,8.888370513916016,9.210261344909668,9.409463882446289,9.367749214172363,9.268089294433594,9.179274559020996,9.031946182250977,8.923182487487793
24434,2.931469440460205,2.9120891094207764,2.9010682106018066,4.485657691955566,6.452112197875977,7.168800354003906,7.290493488311768,7.3852925300598145,7.603480339050293,7.863897800445557,7.832612037658691,7.807311058044434,7.732797622680664,7.537914752960205,7.295490741729736
41417,2.7515532970428467,2.717527151107788,2.7020466327667236,4.658946514129639,7.766340732574463,8.643019676208496,8.5903959274292,8.656832695007324,8.70510482788086,8.28343391418457,8.205690383911133,8.1887845993042,8.158296585083008,8.051756858825684,7.983312129974365
627621,3.1031477451324463,3.077533721923828,3.067396879196167,5.106298923492432,8.23538589477539,9.625940322875977,9.584515571594238,9.644775390625,9.756734848022461,9.896415710449219,9.851222038269043,9.78287410736084,9.733474731445312,9.61087703704834,9.56525707244873
42685,3.175307035446167,3.144012451171875,3.129854917526245,4.940368175506592,7.955618858337402,8.775979995727539,8.637337684631348,8.678257942199707,8.607589721679688,8.366788864135742,8.248878479003906,8.171667098999023,8.11546516418457,8.00871753692627,8.003140449523926
226768,3.165773391723633,3.147230386734009,3.139864921569824,4.870087623596191,8.038519859313965,9.125602722167969,9.007353782653809,9.120096206665039,8.978185653686523,8.81269359588623,8.738887786865234,8.698265075683594,8.665839195251465,8.680675506591797,8.685432434082031
50267,2.76603102684021,2.7380125522613525,2.7284297943115234,4.460873126983643,7.337014675140381,8.521188735961914,8.403013229370117,8.419387817382812,8.43519401550293,8.272380828857422,8.25255012512207,8.256229400634766,8.237353324890137,8.152113914489746,8.027566909790039
39868,3.2663462162017822,3.245110511779785,3.2370445728302,5.1679534912109375,7.741815090179443,8.752365112304688,8.724478721618652,8.741621017456055,8.682780265808105,8.628645896911621,8.57550048828125,8.551963806152344,8.518743515014648,8.388375282287598,8.309310913085938
71656,2.6230945587158203,2.596534252166748,2.586467981338501,4.577136516571045,7.26226282119751,8.462045669555664,8.407354354858398,8.499075889587402,8.702276229858398,8.783553123474121,8.774767875671387,8.739555358886719,8.680500030517578,8.549379348754883,8.531383514404297
20295,3.5571908950805664,3.5372252464294434,3.523124933242798,5.120832443237305,7.200748920440674,7.415192127227783,7.398694038391113,7.465700626373291,7.484729290008545,7.500720500946045,7.4910430908203125,7.489924430847168,7.490564823150635,7.39849853515625,7.192214012145996
3610,2.872681140899658,2.8586573600769043,2.85967755317688,3.8029961585998535,4.131237983703613,4.224835395812988,4.2220072746276855,,,,,,,,
135810,2.997826337814331,2.975560426712036,2.96716046333313,4.9315104484558105,8.025203704833984,9.218656539916992,9.185550689697266,9.194684982299805,9.409934043884277,9.746437072753906,9.661381721496582,9.537569046020508,9.483242988586426,9.39119815826416,9.362848281860352
130345,2.9831771850585938,2.9656693935394287,2.961153984069824,4.814274787902832,7.740776062011719,9.1085844039917,8.989108085632324,9.177597045898438,9.082090377807617,8.955002784729004,8.876999855041504,8.761751174926758,8.654450416564941,8.61157512664795,8.706013679504395
99355,3.0059351921081543,2.978261709213257,2.970073938369751,4.916427135467529,7.796812534332275,9.031384468078613,9.037303924560547,9.168252944946289,9.23790168762207,9.32097053527832,9.262280464172363,9.211962699890137,9.151191711425781,9.101839065551758,9.094084739685059
116854,2.9623208045959473,2.933108329772949,2.9172234535217285,5.02927303314209,8.345540046691895,9.589215278625488,9.709370613098145,9.735398292541504,9.508647918701172,9.137001991271973,9.04583740234375,9.000852584838867,8.929886817932129,8.82685661315918,8.834000587463379
83805,3.0256924629211426,3.0018551349639893,2.989978551864624,4.902257442474365,8.387877464294434,9.166876792907715,9.156786918640137,9.124348640441895,9.25319766998291,9.509060859680176,9.463228225708008,9.40584659576416,9.333231925964355,9.142722129821777,9.00732421875
56679,2.5896358489990234,2.5653204917907715,2.555025815963745,4.389753818511963,6.798632621765137,7.989511489868164,7.970547199249268,8.112510681152344,8.557578086853027,8.904419898986816,8.954898834228516,8.898275375366211,8.83803653717041,8.763226509094238,8.584464073181152
93136,2.6576075553894043,2.635211944580078,2.6269783973693848,4.659252166748047,7.313815116882324,8.453923225402832,8.414641380310059,8.623456954956055,9.223780632019043,9.519943237304688,9.46679973602295,9.394133567810059,9.323716163635254,9.189105987548828,9.145980834960938
60911,2.768933057785034,2.7477028369903564,2.7412259578704834,4.507906913757324,6.887766361236572,7.9795050621032715,8.048128128051758,8.219758033752441,8.56830883026123,8.81298542022705,8.772388458251953,8.76041030883789,8.721333503723145,8.597230911254883,8.397226333618164
360973,2.8149542808532715,2.7841200828552246,2.7746458053588867,4.764005661010742,7.5739641189575195,8.896761894226074,8.829322814941406,8.971793174743652,9.151397705078125,9.404505729675293,9.395495414733887,9.335881233215332,9.269403457641602,9.186859130859375,9.172528266906738
30189,3.146111249923706,3.1102406978607178,3.091545581817627,4.315088272094727,6.261915683746338,7.142087459564209,7.520718574523926,7.703308582305908,7.7688775062561035,7.962632179260254,7.986987113952637,7.999800682067871,7.974353790283203,7.8443827629089355,7.547219276428223
38128,2.7942757606506348,2.76865553855896,2.7600083351135254,4.559391021728516,6.877693176269531,7.81903076171875,7.622336387634277,7.6887335777282715,7.763070106506348,7.851093769073486,7.8401103019714355,7.80402946472168,7.773380756378174,7.733778476715088,7.703977584838867
38168,3.3121986389160156,3.298754930496216,3.2947168350219727,5.066442489624023,7.206092834472656,8.19153881072998,8.071406364440918,8.128447532653809,8.132401466369629,8.146505355834961,8.115473747253418,8.050901412963867,8.014814376831055,7.976840972900391,7.880044460296631
30329,2.7185397148132324,2.698228359222412,2.688217878341675,4.443108081817627,6.885036468505859,7.880297660827637,7.888093948364258,7.919215679168701,7.881020545959473,7.849768161773682,7.798222064971924,7.754021167755127,7.767839431762695,7.673304080963135,7.394425868988037
6156,2.5005719661712646,2.4573423862457275,2.4417476654052734,3.7233965396881104,4.577702522277832,4.809555530548096,4.836883068084717,4.810667037963867,4.81468391418457,4.814793109893799,4.796760559082031,4.796205043792725,,,
124662,3.4169483184814453,3.3881096839904785,3.378561019897461,5.297502040863037,7.830258846282959,8.898260116577148,9.02427864074707,9.16638469696045,9.170208930969238,9.009198188781738,8.9153413772583,8.864401817321777,8.815821647644043,8.759383201599121,8.767256736755371
216250,3.2296106815338135,3.210171937942505,3.2016639709472656,5.007667064666748,8.326628684997559,9.541839599609375,9.41815185546875,9.40695858001709,9.369839668273926,9.076478958129883,9.002153396606445,8.964373588562012,8.90825366973877,8.916177749633789,9.041930198669434
93408,3.059840679168701,3.046480178833008,3.041513204574585,4.893259048461914,7.629156589508057,8.78360366821289,8.69002914428711,8.7972412109375,8.758955955505371,8.794133186340332,8.69169807434082,8.556745529174805,8.51216983795166,8.427370071411133,8.379974365234375
39834,3.024946689605713,3.0014164447784424,2.990102767944336,4.889096260070801,7.774106502532959,8.50693130493164,8.52345085144043,8.613442420959473,8.51018238067627,8.40132999420166,8.344453811645508,8.272114753723145,8.230538368225098,8.176230430603027,8.06180477142334
41470,3.1703147888183594,3.1493492126464844,3.142266035079956,4.968014717102051,7.581022262573242,8.482973098754883,8.33074951171875,8.476336479187012,8.47859001159668,8.376842498779297,8.372092247009277,8.32156753540039,8.290379524230957,8.195859909057617,8.179903030395508
73319,3.181786298751831,3.1717112064361572,3.170128107070923,5.058799743652344,8.014739990234375,9.371809959411621,9.328909873962402,9.311213493347168,9.218681335449219,9.044922828674316,8.94900894165039,8.880915641784668,8.818471908569336,8.654401779174805,8.535737037658691
158442,2.8730814456939697,2.852538824081421,2.8453338146209717,4.764517307281494,7.557651996612549,8.931343078613281,9.015127182006836,9.179519653320312,9.504171371459961,9.491469383239746,9.430781364440918,9.309625625610352,9.232407569885254,9.142324447631836,9.108559608459473
89338,2.99979567527771,2.936007022857666,2.9004483222961426,4.741732120513916,8.239048957824707,9.265522956848145,9.250091552734375,9.17587661743164,8.90457820892334,8.871904373168945,8.829644203186035,8.79912281036377,8.775474548339844,8.73640251159668,8.6737642288208
47567,2.5771679878234863,2.5291569232940674,2.5113449096679688,4.170366287231445,6.728463172912598,8.000381469726562,8.220436096191406,8.338457107543945,8.523530960083008,8.74627685546875,8.74633502960205,8.742790222167969,8.743334770202637,8.54547119140625,8.297215461730957
25867,3.177525281906128,3.1303606033325195,3.1089065074920654,4.562219142913818,7.014230728149414,7.239047527313232,7.180023193359375,7.217149257659912,7.380150318145752,7.440218448638916,7.369612693786621,7.2953081130981445,7.253888130187988,7.204449653625488,7.0820231437683105
74530,2.8466556072235107,2.8211193084716797,2.812523603439331,4.805097579956055,7.446020126342773,8.656305313110352,8.735440254211426,8.825300216674805,8.980676651000977,9.179526329040527,9.180255889892578,9.154621124267578,9.12071418762207,9.01488208770752,8.813162803649902
78769,2.8516314029693604,2.8345346450805664,2.8279199600219727,4.817688941955566,7.6840033531188965,8.99044418334961,8.954421043395996,9.020753860473633,9.0272216796875,8.597038269042969,8.564414978027344,8.560673713684082,8.53235912322998,8.476078987121582,8.536922454833984
211937,3.2945804595947266,3.2669622898101807,3.2529263496398926,4.986456394195557,8.734128952026367,9.509172439575195,9.42642879486084,9.364760398864746,9.41000747680664,8.989439010620117,8.905248641967773,8.844298362731934,8.765329360961914,8.717329978942871,8.787744522094727
208559,3.0034596920013428,2.976943016052246,2.9695374965667725,5.099673271179199,8.923678398132324,10.210936546325684,10.25928783416748,10.211418151855469,9.945662498474121,9.49500846862793,9.441357612609863,9.414005279541016,9.35425090789795,9.216085433959961,9.125544548034668
21851,2.072932004928589,2.0410733222961426,2.028595209121704,3.45208740234375,5.3305344581604,6.14662504196167,6.381381988525391,6.3889546394348145,6.389081954956055,6.265100002288818,6.266873359680176,6.2543110847473145,6.248764991760254,5.998621940612793,5.82816219329834
17427,3.033829689025879,3.017528533935547,3.012641668319702,4.547415256500244,6.322984218597412,6.789837837219238,6.686934947967529,6.664018154144287,6.700850963592529,6.867815017700195,6.825905799865723,6.829667091369629,6.819957256317139,6.547642230987549,6.218069553375244
42652,2.9444470405578613,2.916287422180176,2.905043125152588,4.373514652252197,6.404673099517822,7.806887149810791,7.815243721008301,7.833184242248535,8.045866012573242,8.079432487487793,8.072120666503906,8.103641510009766,8.09487533569336,7.968900203704834,7.9575276374816895
62636,3.320464849472046,3.2984232902526855,3.2908689975738525,5.15951681137085,7.6900739669799805,8.76083755493164,8.707083702087402,8.755512237548828,8.769761085510254,8.865591049194336,8.848958969116211,8.836207389831543,8.788713455200195,8.744160652160645,8.747814178466797
1181161,2.738772392272949,2.6939151287078857,2.6755337715148926,4.504572868347168,7.674702167510986,9.089993476867676,8.934813499450684,8.96302318572998,9.057726860046387,8.779706954956055,8.737157821655273,8.73418140411377,8.71800422668457,8.692699432373047,8.693486213684082
54307,2.757004737854004,2.7332706451416016,2.7260007858276367,4.610722064971924,7.222713947296143,8.400120735168457,8.411027908325195,8.561605453491211,8.657629013061523,8.860703468322754,8.844561576843262,8.812154769897461,8.76267147064209,8.637145042419434,8.586792945861816
88288,3.050100564956665,3.023542881011963,3.0142133235931396,4.344118595123291,6.926007270812988,8.350563049316406,8.783357620239258,9.137953758239746,8.843233108520508,8.90289306640625,8.924922943115234,8.979635238647461,8.949186325073242,8.94612979888916,8.934982299804688
109899,2.6963045597076416,2.6575708389282227,2.643897533416748,4.347365379333496,7.52331018447876,9.111916542053223,9.196874618530273,9.266761779785156,9.138415336608887,9.029504776000977,8.924789428710938,8.870716094970703,8.819564819335938,8.758648872375488,8.77623176574707
88083,3.1311609745025635,3.1071574687957764,3.098379611968994,4.928927421569824,7.896060466766357,8.72065258026123,8.58340835571289,8.648503303527832,8.632835388183594,8.681987762451172,8.66736888885498,8.597949981689453,8.574132919311523,8.507768630981445,8.47134017944336
36719,3.1479506492614746,3.121577501296997,3.1087448596954346,4.961540222167969,7.710127830505371,8.566225051879883,8.53188705444336,8.567084312438965,8.475324630737305,8.560319900512695,8.505335807800293,8.388582229614258,8.32372760772705,8.157784461975098,8.009492874145508
20033,2.8870468139648438,2.874305248260498,2.8514652252197266,4.542829513549805,6.53626823425293,7.023762226104736,6.967452049255371,6.9726948738098145,6.9453325271606445,6.962437629699707,6.928829193115234,6.965734004974365,6.994462966918945,6.8423171043396,6.5044331550598145
84138,3.3684234619140625,3.3329734802246094,3.318972587585449,5.008232116699219,8.299782752990723,9.506298065185547,9.456820487976074,9.574956893920898,9.39458179473877,9.18284797668457,9.091323852539062,9.008039474487305,8.931224822998047,8.825496673583984,8.849848747253418
94252,2.9936351776123047,2.969808340072632,2.959296703338623,4.862070560455322,7.436880111694336,8.700871467590332,8.652257919311523,8.813794136047363,8.618123054504395,8.591489791870117,8.578864097595215,8.548301696777344,8.492043495178223,8.515973091125488,8.542555809020996
39958,2.9284098148345947,2.890810012817383,2.8752403259277344,4.672117710113525,7.416341781616211,8.317353248596191,8.171229362487793,8.247907638549805,8.192078590393066,8.243949890136719,8.2659273147583,8.33287239074707,8.338943481445312,8.201506614685059,8.18232250213623
103392,2.786303997039795,2.7651236057281494,2.75529408454895,4.823101997375488,7.909903049468994,9.091007232666016,9.024009704589844,9.106823921203613,9.158753395080566,9.363675117492676,9.329131126403809,9.24838638305664,9.17138671875,9.008614540100098,8.872954368591309
28765,2.4122743606567383,2.385141372680664,2.373910427093506,3.986785650253296,6.491055965423584,7.311881065368652,7.442206859588623,7.435524940490723,7.679048538208008,7.759464263916016,7.710386753082275,7.66911506652832,7.668798446655273,7.562396049499512,7.216692924499512
83841,2.3361406326293945,2.3099560737609863,2.297750234603882,4.080806732177734,6.403814792633057,7.945107936859131,8.012462615966797,8.081098556518555,8.326822280883789,8.614750862121582,8.73759937286377,8.71686840057373,8.657671928405762,8.452674865722656,8.287549018859863
86241,3.171717882156372,3.146622896194458,3.134803533554077,4.9274468421936035,7.782477378845215,8.80465316772461,8.552677154541016,8.68311595916748,8.751571655273438,8.813491821289062,8.802976608276367,8.702775001525879,8.621997833251953,8.491135597229004,8.490765571594238
94856,2.4761972427368164,2.4504122734069824,2.4393675327301025,4.327199459075928,6.823213577270508,8.305777549743652,8.551159858703613,8.611493110656738,8.98776912689209,9.213929176330566,9.180570602416992,9.155779838562012,9.080370903015137,8.80554485321045,8.583459854125977
245182,3.1171557903289795,3.094273805618286,3.085550546646118,4.982910633087158,8.233820915222168,9.385297775268555,9.362468719482422,9.385830879211426,9.573785781860352,10.061285972595215,9.974693298339844,9.77005672454834,9.6697359085083,9.537489891052246,9.470002174377441
51997,2.6834492683410645,2.659895420074463,2.649332284927368,4.485551834106445,7.709064960479736,8.6666259765625,8.667468070983887,8.733479499816895,8.740874290466309,8.679896354675293,8.652976036071777,8.595826148986816,8.503780364990234,8.607824325561523,8.700685501098633
17688,3.0897817611694336,3.074631690979004,3.0720746517181396,4.764317512512207,6.635870933532715,7.006814002990723,6.929450988769531,6.99822473526001,7.073930263519287,7.1768879890441895,7.135490894317627,7.10349178314209,7.09171199798584,6.961485385894775,6.661203384399414
170355,2.928485631942749,2.90675687789917,2.8981070518493652,4.778966903686523,7.369868755340576,8.53892993927002,8.357978820800781,8.585622787475586,8.83449935913086,9.00541877746582,9.01225757598877,8.9600830078125,8.876802444458008,8.730362892150879,8.711980819702148
374281,2.6854941844940186,2.6517961025238037,2.6381959915161133,4.444606304168701,7.473282814025879,8.684532165527344,8.6541166305542,8.786589622497559,8.559308052062988,8.509907722473145,8.505438804626465,8.478678703308105,8.428510665893555,8.37508487701416,8.420499801635742
31486,2.7153372764587402,2.6919353008270264,2.6824288368225098,4.381850242614746,6.374821662902832,7.19549560546875,7.230642318725586,7.320387363433838,7.476819038391113,7.807258129119873,7.837217807769775,7.818141460418701,7.752389430999756,7.631662845611572,7.379462242126465
141302,2.9459197521209717,2.9293713569641113,2.924323558807373,4.934601306915283,7.81118631362915,8.685165405273438,8.713318824768066,8.855554580688477,9.073968887329102,9.000991821289062,8.956771850585938,8.873897552490234,8.821155548095703,8.700923919677734,8.642098426818848
65875,2.8736984729766846,2.842597484588623,2.8310861587524414,4.728727340698242,7.167324542999268,8.460317611694336,8.498337745666504,8.508129119873047,8.903834342956543,9.246854782104492,9.212127685546875,9.12802791595459,9.058533668518066,8.853860855102539,8.728915214538574
28142,2.6066107749938965,2.5615503787994385,2.5408170223236084,3.9621269702911377,6.087095737457275,6.96836519241333,7.059023857116699,7.060624599456787,6.87082576751709,6.780429363250732,6.764055252075195,6.749002456665039,6.755821704864502,6.684208869934082,6.426235675811768
44552,3.054053783416748,3.016540050506592,3.0004305839538574,4.595114231109619,7.094136714935303,8.622262001037598,8.825200080871582,8.887965202331543,8.97086238861084,8.991042137145996,8.96738052368164,8.9837007522583,8.966327667236328,8.892802238464355,8.71100902557373
59650,2.6296939849853516,2.6083736419677734,2.598050355911255,4.233065128326416,6.612636566162109,7.835294723510742,7.812975883483887,7.965549945831299,8.166298866271973,8.435115814208984,8.448853492736816,8.443310737609863,8.393922805786133,8.352315902709961,8.252138137817383
40875,2.199732780456543,2.171499252319336,2.158158540725708,3.224393844604492,5.18126106262207,5.728158473968506,5.932140827178955,6.071737766265869,5.8070502281188965,5.987415313720703,6.034336566925049,6.03849983215332,6.07034158706665,6.015030384063721,5.919389247894287
64939,2.9343597888946533,2.91375994682312,2.9062061309814453,4.8225531578063965,7.45974063873291,8.440760612487793,8.246390342712402,8.382253646850586,8.591124534606934,8.624849319458008,8.587440490722656,8.508716583251953,8.435651779174805,8.350902557373047,8.307280540466309
124573,2.8258657455444336,2.8005733489990234,2.791095733642578,4.606400489807129,7.349857807159424,8.604155540466309,8.838428497314453,8.91409683227539,9.402920722961426,9.721160888671875,9.750496864318848,9.644811630249023,9.550985336303711,9.351396560668945,9.105576515197754
214083,3.204371452331543,3.1838369369506836,3.1758511066436768,5.208661079406738,8.098725318908691,9.222906112670898,9.201841354370117,9.307503700256348,9.368566513061523,9.460996627807617,9.399460792541504,9.271485328674316,9.164414405822754,9.019042015075684,8.955541610717773
273158,3.2730813026428223,3.2473151683807373,3.237729787826538,5.081504821777344,8.093451499938965,9.239505767822266,9.15407943725586,9.257936477661133,9.265044212341309,9.406085014343262,9.35340690612793,9.257187843322754,9.178750038146973,9.105535507202148,9.173579216003418
227928,3.188214063644409,3.1682288646698,3.161652088165283,5.055817127227783,8.346392631530762,9.326333999633789,9.165465354919434,9.237676620483398,9.367530822753906,9.450501441955566,9.377981185913086,9.25320816040039,9.164766311645508,9.03964614868164,9.062979698181152
260497,3.4314279556274414,3.400944709777832,3.388970375061035,5.240534782409668,8.50173568725586,9.328508377075195,9.186052322387695,9.260147094726562,9.324195861816406,9.50688362121582,9.415511131286621,9.298227310180664,9.224532127380371,9.127004623413086,9.10649585723877
42605,2.8733561038970947,2.8571605682373047,2.8522186279296875,3.982531785964966,5.888658046722412,6.487476348876953,6.6841301918029785,6.920269012451172,7.139029502868652,7.091625213623047,7.1045732498168945,7.222943305969238,7.227576732635498,7.229334354400635,7.021143436431885
60954,2.7349460124969482,2.716432571411133,2.712693452835083,4.492563247680664,7.130194187164307,8.394111633300781,8.365653991699219,8.454410552978516,8.36347770690918,8.265411376953125,8.215147018432617,8.215407371520996,8.151689529418945,8.088516235351562,8.082114219665527
72107,2.753328800201416,2.7323038578033447,2.7237610816955566,4.766297340393066,7.528323173522949,8.731740951538086,8.89903450012207,8.966583251953125,9.305591583251953,9.550103187561035,9.572166442871094,9.541705131530762,9.489716529846191,9.465532302856445,9.433728218078613
5480,4.14598274230957,4.124654769897461,4.120480060577393,4.94002103805542,5.3400654792785645,5.436696529388428,5.4540510177612305,5.455393314361572,5.4683356285095215,5.45901346206665,,,,,
6408,3.526125431060791,3.4950270652770996,3.4851043224334717,4.706614017486572,5.446557998657227,5.5561604499816895,5.55295991897583,5.545777797698975,5.55563497543335,5.5698652267456055,5.5721917152404785,5.571913719177246,,,
135506,3.034590244293213,3.0147500038146973,3.0058951377868652,4.799349308013916,7.3848371505737305,8.919332504272461,8.920286178588867,8.961080551147461,9.212276458740234,9.44847583770752,9.418654441833496,9.278584480285645,9.18217945098877,9.004939079284668,8.912247657775879
