length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
41417,0.458555668592453,0.4644952416419983,0.4679720997810364,0.4694449007511139,0.448946088552475,0.2459859549999237,0.1423570066690445,0.11396286636590958,0.11439746618270874,0.11635319143533707,0.11229687929153442,0.11567714065313339,0.11224859207868576,0.11418016999959946,0.11526668071746826
627621,0.3905971944332123,0.39413753151893616,0.39563843607902527,0.39689716696739197,0.3728444278240204,0.17201942205429077,0.10490566492080688,0.061648670583963394,0.06256323307752609,0.04074592888355255,0.03259291872382164,0.04834764823317528,0.04791586101055145,0.0436919741332531,0.044177934527397156
42685,0.4010542333126068,0.40424036979675293,0.4054820239543915,0.40777790546417236,0.3904181718826294,0.2127210944890976,0.13006910681724548,0.09087501466274261,0.09206981211900711,0.096169613301754,0.09007848054170609,0.09766896814107895,0.09731756150722504,0.09687243402004242,0.09757526218891144
226768,0.4067020118236542,0.4089950919151306,0.41015928983688354,0.41107210516929626,0.38986101746559143,0.21298418939113617,0.1168198361992836,0.06926020979881287,0.0729379802942276,0.07415949553251266,0.07064488530158997,0.08631288260221481,0.0875079408288002,0.08636139333248138,0.085845448076725
50267,0.45845186710357666,0.46237093210220337,0.46485766768455505,0.4653550088405609,0.44510313868522644,0.24403683841228485,0.14500567317008972,0.110848069190979,0.10738655924797058,0.10559611767530441,0.10006564855575562,0.10521813482046127,0.0999462902545929,0.11104700714349747,0.11080828309059143
39868,0.38532155752182007,0.3888331353664398,0.3910404443740845,0.39234474301338196,0.3727049231529236,0.19288653135299683,0.1259656846523285,0.10045650601387024,0.09925253689289093,0.09120096266269684,0.08590849488973618,0.09448680281639099,0.10005518049001694,0.09920236468315125,0.10098324716091156
71656,0.44867143034935,0.4523138403892517,0.4546583592891693,0.45654237270355225,0.4311292767524719,0.22736407816410065,0.15345539152622223,0.11139332503080368,0.11059785634279251,0.09138104319572449,0.08620353043079376,0.08898068219423294,0.0907251313328743,0.09066931158304214,0.09293010830879211
20295,0.35353535413742065,0.355949729681015,0.35826557874679565,0.35984233021736145,0.33914756774902344,0.20009854435920715,0.14235033094882965,0.13165804743766785,0.125301793217659,0.12249322235584259,0.12357723712921143,0.12273959070444107,0.12273959070444107,0.12367577850818634,0.1245134249329567
3610,0.4227146804332733,0.4252077639102936,0.4252077639102936,0.4246537387371063,0.4180055260658264,0.38282549381256104,0.3817174434661865,,,,,,,,
135810,0.39567041397094727,0.3987998068332672,0.39994844794273376,0.40066269040107727,0.37828585505485535,0.19251896440982819,0.11872468888759613,0.0788159966468811,0.0802665501832962,0.06283042579889297,0.054451070725917816,0.07332302629947662,0.06435461342334747,0.059362344443798065,0.059332892298698425
130345,0.4428938627243042,0.4451647698879242,0.4458782374858856,0.4465610384941101,0.42729678750038147,0.24795734882354736,0.16948866844177246,0.11095170676708221,0.10671678930521011,0.09391998499631882,0.08201312273740768,0.0980091318488121,0.09314511716365814,0.08848824352025986,0.08726073056459427
99355,0.40395551919937134,0.4080418646335602,0.40891751646995544,0.4093804955482483,0.3886266350746155,0.2004428505897522,0.12963615357875824,0.08954758197069168,0.09012128412723541,0.07061547040939331,0.06298626214265823,0.0793820172548294,0.08530018478631973,0.0799255222082138,0.07767097651958466
116854,0.424409955739975,0.42897120118141174,0.4319150447845459,0.4335666596889496,0.4114878475666046,0.20505930483341217,0.11708627641201019,0.08118677884340286,0.0765741840004921,0.06760573387145996,0.06224006041884422,0.07144813239574432,0.07203861325979233,0.072817362844944,0.07363034039735794
83805,0.4005727469921112,0.4039019048213959,0.406002014875412,0.40709981322288513,0.38218483328819275,0.19754190742969513,0.1309826374053955,0.10032813996076584,0.09717797487974167,0.08438637107610703,0.08419545739889145,0.093848817050457,0.09257204085588455,0.09104468673467636,0.09352663904428482
56679,0.46274635195732117,0.4664337635040283,0.46851566433906555,0.4687803387641907,0.4472203254699707,0.2416238784790039,0.16141781210899353,0.12999524176120758,0.11951516568660736,0.1057005226612091,0.09947247058153152,0.10037226974964142,0.09234460443258286,0.08973341435194016,0.08975105732679367
93136,0.44156932830810547,0.44560641050338745,0.4469485580921173,0.44791486859321594,0.4233701229095459,0.20401348173618317,0.1295202672481537,0.08762454986572266,0.09234882146120071,0.07822968810796738,0.06603246927261353,0.07291487604379654,0.05880647525191307,0.055027056485414505,0.05468347296118736
60911,0.41179755330085754,0.41626307368278503,0.41747796535491943,0.41841375827789307,0.3957577347755432,0.2117515653371811,0.14609840512275696,0.113805390894413,0.09646862000226974,0.09188816696405411,0.0832361951470375,0.08471376448869705,0.09282395988702774,0.09474479407072067,0.09515522420406342
360973,0.4276857376098633,0.432373046875,0.4336584806442261,0.43463361263275146,0.4097176194190979,0.2064725011587143,0.11860166490077972,0.0828649252653122,0.08566291630268097,0.08085092157125473,0.07641014456748962,0.08557149767875671,0.07821083813905716,0.07044017314910889,0.06502425670623779
30189,0.4330053925514221,0.43568849563598633,0.438172847032547,0.4391665756702423,0.4266454577445984,0.2940143644809723,0.23641061782836914,0.2213388979434967,0.2137533575296402,0.20143099129199982,0.19990725815296173,0.19808539748191833,0.1974891573190689,0.19497168064117432,0.1872205138206482
38128,0.43123164772987366,0.4342215657234192,0.4349296987056732,0.4359525740146637,0.41536402702331543,0.23735837638378143,0.1617184281349182,0.12085606157779694,0.12208875268697739,0.12229857593774796,0.11626625806093216,0.12586550414562225,0.11907260119915009,0.1168694943189621,0.1136697456240654
38168,0.37308740615844727,0.37416160106658936,0.37526199221611023,0.37568119168281555,0.35500943660736084,0.19288408756256104,0.13097359240055084,0.10304443538188934,0.10047683864831924,0.09172604978084564,0.08918465673923492,0.09699224680662155,0.10364703088998795,0.1034112349152565,0.10228463262319565
30329,0.49019089341163635,0.4927627146244049,0.4955652952194214,0.4959939420223236,0.4776286780834198,0.2944376766681671,0.20195192098617554,0.17092551290988922,0.16812291741371155,0.16729862987995148,0.15885785222053528,0.16037455201148987,0.14619670808315277,0.1414158046245575,0.14253684878349304
6156,0.506985068321228,0.5121832489967346,0.5134828090667725,0.5115334391593933,0.5019493103027344,0.4082196354866028,0.3669590651988983,0.35412606596946716,0.3538011610507965,0.35298895835876465,0.3542884886264801,0.3542884886264801,,,
124662,0.3748856782913208,0.3791773021221161,0.38108646869659424,0.3817923665046692,0.3607915937900543,0.17462418973445892,0.09735123813152313,0.0786045491695404,0.07967143505811691,0.07205082476139069,0.06677255034446716,0.07919815182685852,0.08103512227535248,0.08062601089477539,0.07986395061016083
216250,0.3893086612224579,0.3927445113658905,0.39456185698509216,0.39520463347435,0.37474682927131653,0.19398844242095947,0.11942659318447113,0.07696647197008133,0.07507052272558212,0.0765317901968956,0.07486705482006073,0.08050404489040375,0.07132948189973831,0.0692346841096878,0.07086242735385895
93408,0.4179299473762512,0.419546514749527,0.4200603663921356,0.4209168255329132,0.39230045676231384,0.18815304338932037,0.10388831794261932,0.08353674411773682,0.07269184291362762,0.06262847036123276,0.05877440795302391,0.07787341624498367,0.06331363320350647,0.05138746276497841,0.05276849865913391
39834,0.41175881028175354,0.41457048058509827,0.41627755761146545,0.41728171706199646,0.3948385715484619,0.21245668828487396,0.1357383131980896,0.10004016757011414,0.0965757891535759,0.09055078774690628,0.08475171774625778,0.08753828704357147,0.08974745124578476,0.0884169265627861,0.09022442996501923
41470,0.40721002221107483,0.4104171693325043,0.41145405173301697,0.4129491150379181,0.39262115955352783,0.21032071113586426,0.13831685483455658,0.11769954115152359,0.10933204740285873,0.11538461595773697,0.11622859537601471,0.11859175562858582,0.11873643845319748,0.11335905641317368,0.1112852692604065
73319,0.40558382868766785,0.4064430892467499,0.4065658152103424,0.4064294397830963,0.3851252794265747,0.2018849104642868,0.13330787420272827,0.1044340506196022,0.09862381964921951,0.09026309847831726,0.08816268295049667,0.09850107133388519,0.10688907653093338,0.10424309968948364,0.10098337382078171
158442,0.409430593252182,0.4123338460922241,0.41336894035339355,0.41402530670166016,0.39071711897850037,0.1885421723127365,0.12701177597045898,0.0815061628818512,0.07586372643709183,0.049077894538640976,0.03964857757091522,0.04677421227097511,0.055805910378694534,0.059416063129901886,0.0616629421710968
89338,0.4258210361003876,0.43441760540008545,0.4396337568759918,0.442443311214447,0.42228391766548157,0.23140208423137665,0.13005663454532623,0.10559896379709244,0.1013006791472435,0.09235711395740509,0.0897490456700325,0.10033804178237915,0.10514003038406372,0.10591237992048264,0.10760258883237839
47567,0.5102066397666931,0.5152521729469299,0.5182164311408997,0.5192885994911194,0.5037105679512024,0.2990308403968811,0.19439947605133057,0.1773918867111206,0.16830995678901672,0.1628439873456955,0.14240965247154236,0.13528285920619965,0.1330334097146988,0.1345050185918808,0.1375533491373062
25867,0.37557506561279297,0.3816445767879486,0.3864383101463318,0.3881779909133911,0.3671859800815582,0.22874705493450165,0.15877372026443481,0.1283102035522461,0.13035914301872253,0.1289287507534027,0.125604048371315,0.12664785981178284,0.1145474910736084,0.11257586628198624,0.11423821747303009
74530,0.42299744486808777,0.42708975076675415,0.4296658933162689,0.42996108531951904,0.40798336267471313,0.2041325569152832,0.1313430815935135,0.09001744538545609,0.0927814319729805,0.07101838290691376,0.05981484055519104,0.07969944924116135,0.09105058014392853,0.08913189172744751,0.08870253711938858
78769,0.44827279448509216,0.4503675401210785,0.4522972106933594,0.453262060880661,0.42844265699386597,0.23207099735736847,0.13427871465682983,0.09678934514522552,0.09676395356655121,0.09437722712755203,0.08999733626842499,0.09941728413105011,0.08846119791269302,0.08860084414482117,0.08815650641918182
211937,0.38449162244796753,0.3892713487148285,0.3916352391242981,0.39285731315612793,0.3756163418292999,0.21085511147975922,0.11584574729204178,0.06523165106773376,0.06762386858463287,0.06239118054509163,0.06715674698352814,0.08549238741397858,0.09274926036596298,0.09347116947174072,0.09769412875175476
208559,0.4170234799385071,0.4204421639442444,0.42167922854423523,0.422187477350235,0.3992922902107239,0.19276559352874756,0.08647912740707397,0.056516382843256,0.05566290766000748,0.04759324714541435,0.04423688352108002,0.06506551802158356,0.06434150785207748,0.06548266857862473,0.0707809329032898
21851,0.602031946182251,0.6055100560188293,0.6088050603866577,0.6095373034477234,0.5961740612983704,0.43279483914375305,0.34973227977752686,0.329367071390152,0.3251109719276428,0.32254818081855774,0.321175217628479,0.3231430947780609,0.32350921630859375,0.321175217628479,0.3193446397781372
17427,0.4437941014766693,0.4466632306575775,0.4456877112388611,0.4452860355377197,0.43289148807525635,0.27698397636413574,0.2340620905160904,0.21679003536701202,0.20950250327587128,0.20795316994190216,0.20669077336788177,0.20313307642936707,0.20095254480838776,0.2004934847354889,0.20232972502708435
42652,0.48222827911376953,0.4875972867012024,0.48930883407592773,0.49062177538871765,0.47446778416633606,0.30195537209510803,0.2051720917224884,0.1801556795835495,0.17633405327796936,0.168479785323143,0.16449403762817383,0.15788239240646362,0.1489027440547943,0.14831660687923431,0.14744912087917328
62636,0.37357109785079956,0.3754390478134155,0.37700363993644714,0.3784245550632477,0.3560093343257904,0.18829427659511566,0.1307554692029953,0.09360431879758835,0.10131553560495377,0.0902356505393982,0.0808321088552475,0.10149115324020386,0.10155501961708069,0.09627051651477814,0.0944664403796196
1181161,0.4822365343570709,0.4885803163051605,0.49152570962905884,0.49339759349823,0.4762246608734131,0.2670525014400482,0.13246458768844604,0.09239722788333893,0.09328533709049225,0.09202555567026138,0.08330363035202026,0.09184776991605759,0.08510355651378632,0.08301493525505066,0.08009999990463257
54307,0.4255436658859253,0.4290791153907776,0.4301471412181854,0.4312703609466553,0.40698251128196716,0.20378588140010834,0.13248752057552338,0.09716979414224625,0.09140626341104507,0.08118658512830734,0.07682251185178757,0.08242031186819077,0.09464710205793381,0.0961386188864708,0.09514427185058594
88288,0.47917044162750244,0.4821493327617645,0.4832366704940796,0.4835764765739441,0.47121918201446533,0.35455554723739624,0.2708975076675415,0.17080463469028473,0.17343240976333618,0.10633381456136703,0.07327156513929367,0.08192506432533264,0.14126494526863098,0.15492479503154755,0.15532122552394867
109899,0.46811163425445557,0.4733073115348816,0.4758369028568268,0.47732919454574585,0.45816612243652344,0.2640424370765686,0.14179383218288422,0.0864248052239418,0.08746212720870972,0.08368592709302902,0.08212995529174805,0.0915931910276413,0.11047416180372238,0.11472351849079132,0.11676175147294998
88083,0.4032106101512909,0.4063667356967926,0.40776312351226807,0.40935254096984863,0.3854432702064514,0.19314737617969513,0.10711488127708435,0.07965214550495148,0.08260390907526016,0.08304667472839355,0.07827844470739365,0.08044685423374176,0.07395297288894653,0.07265873998403549,0.07492932677268982
36719,0.40624743700027466,0.4086167812347412,0.409733384847641,0.41093167662620544,0.393719881772995,0.21345897018909454,0.14431220293045044,0.1129932701587677,0.11122307181358337,0.10702905803918839,0.10299845039844513,0.10716522485017776,0.10841798782348633,0.10953457653522491,0.10937117040157318
20033,0.4598911702632904,0.4609893560409546,0.46428394317626953,0.46628063917160034,0.4471621811389923,0.29062047600746155,0.2380072921514511,0.21754105389118195,0.2172914743423462,0.21449607610702515,0.20835621654987335,0.21035291254520416,0.20785704255104065,0.2065591812133789,0.20720811188220978
84138,0.3899545967578888,0.3949582874774933,0.397121399641037,0.3982861638069153,0.37937673926353455,0.20385557413101196,0.09247902035713196,0.054850365966558456,0.052390120923519135,0.043963488191366196,0.03914996609091759,0.04617414250969887,0.05258028581738472,0.05425610393285751,0.05840405076742172
94252,0.4155137240886688,0.4187285006046295,0.42072317004203796,0.4216780662536621,0.39565208554267883,0.21105122566223145,0.1315515786409378,0.08516529947519302,0.08268259465694427,0.08339345455169678,0.08077282458543777,0.0927937850356102,0.09145694226026535,0.08508042246103287,0.08364809304475784
39958,0.4539516568183899,0.4591320753097534,0.46276089549064636,0.4631863534450531,0.44526752829551697,0.2666049301624298,0.18929876387119293,0.1593923568725586,0.15268531441688538,0.1513589322566986,0.14715451002120972,0.14522749185562134,0.15416187047958374,0.15063317120075226,0.14567796885967255
103392,0.4267835021018982,0.4293659031391144,0.43078768253326416,0.43163880705833435,0.4075653851032257,0.19439607858657837,0.12626701593399048,0.08638966083526611,0.0840684026479721,0.0625,0.05465606600046158,0.07572152465581894,0.07412565499544144,0.06962820887565613,0.07041163742542267
28765,0.4944898188114166,0.49890491366386414,0.49973925948143005,0.5014079809188843,0.4889275133609772,0.2966800034046173,0.20062576234340668,0.19057883322238922,0.17709021270275116,0.17330089211463928,0.16686946153640747,0.16311489045619965,0.16728663444519043,0.17145836353302002,0.1745176464319229
83841,0.5170620679855347,0.5205567479133606,0.5228110551834106,0.5231569409370422,0.5080091953277588,0.2983265817165375,0.17386481165885925,0.13375318050384521,0.11805679649114609,0.11054257303476334,0.10197874903678894,0.10691666603088379,0.09884185343980789,0.09003947675228119,0.08401617407798767
86241,0.3816630244255066,0.3845270872116089,0.3866490423679352,0.3885391056537628,0.36503520607948303,0.19391009211540222,0.12376943975687027,0.09519834071397781,0.0920443907380104,0.09319233149290085,0.09057176858186722,0.09248501062393188,0.0898180678486824,0.08896000683307648,0.0862002968788147
94856,0.4787678122520447,0.48371216654777527,0.48562031984329224,0.4866850674152374,0.4672767221927643,0.2572847306728363,0.17464366555213928,0.1368495374917984,0.10013072192668915,0.07379607111215591,0.07295268774032593,0.07339546084403992,0.09342582523822784,0.09426920861005783,0.09632495790719986
245182,0.3943886458873749,0.3974476158618927,0.39845502376556396,0.39966636896133423,0.3765162229537964,0.18302729725837708,0.11744336783885956,0.07604147493839264,0.07884754985570908,0.060073740780353546,0.05228768661618233,0.0638260543346405,0.05805891007184982,0.050929512828588486,0.050570596009492874
51997,0.48029693961143494,0.4835855960845947,0.48572033643722534,0.4867011606693268,0.46881550550460815,0.27047714591026306,0.17476008832454681,0.13650786876678467,0.1334500014781952,0.1292574554681778,0.1253533810377121,0.1274881213903427,0.13141143321990967,0.13291151821613312,0.13456545770168304
17688,0.41836273670196533,0.4193238317966461,0.4193238317966461,0.42022839188575745,0.401402086019516,0.24445952475070953,0.19753505289554596,0.17248982191085815,0.1684192717075348,0.17141564190387726,0.16796697676181793,0.16938036680221558,0.16576209664344788,0.16553595662117004,0.16858887672424316
170355,0.4230048954486847,0.4255583882331848,0.42726072669029236,0.4280707836151123,0.40639254450798035,0.19565613567829132,0.11627484112977982,0.09096299111843109,0.09536556154489517,0.08704176545143127,0.07912300527095795,0.08339056372642517,0.07276569306850433,0.06764697283506393,0.06431862711906433
374281,0.48134690523147583,0.48611071705818176,0.48845386505126953,0.4899179935455322,0.4699918031692505,0.28163865208625793,0.17816559970378876,0.13400092720985413,0.12473248690366745,0.11397586017847061,0.10740860551595688,0.11794347316026688,0.13116347789764404,0.12594547867774963,0.12075686454772949
31486,0.4520104229450226,0.4541701078414917,0.4560757279396057,0.457346111536026,0.44118019938468933,0.24947595596313477,0.1784602701663971,0.1550530344247818,0.14374642074108124,0.13758495450019836,0.1362827867269516,0.13793432712554932,0.13609223067760468,0.1350759118795395,0.1326303780078888
141302,0.4003198742866516,0.4027048349380493,0.40330639481544495,0.4039008617401123,0.37641364336013794,0.17100253701210022,0.10691285133361816,0.07072794437408447,0.07946808636188507,0.07070671021938324,0.06547678261995316,0.06902945786714554,0.07002024352550507,0.06786882132291794,0.0676211267709732
65875,0.4182770252227783,0.4231043756008148,0.42532068490982056,0.42658063769340515,0.40570777654647827,0.21672865748405457,0.14008349180221558,0.10389373451471329,0.09586337953805923,0.08349145948886871,0.07623529434204102,0.08878937363624573,0.08109297603368759,0.07669070363044739,0.07602277398109436
28142,0.497796893119812,0.505116879940033,0.5088480114936829,0.5103403925895691,0.4950252175331116,0.3476298749446869,0.2658304274082184,0.25051525235176086,0.2404235601425171,0.2416672557592392,0.23811385035514832,0.2359818071126938,0.2388245314359665,0.23349441587924957,0.2241489589214325
44552,0.4160531461238861,0.419891357421875,0.42274194955825806,0.423550009727478,0.4083542823791504,0.22847458720207214,0.15209193527698517,0.12477554380893707,0.11393427848815918,0.10428263247013092,0.09676333516836166,0.10538247227668762,0.10473155230283737,0.10823307931423187,0.11260998249053955
59650,0.5005699992179871,0.5040234923362732,0.5062699317932129,0.5070242881774902,0.48958927392959595,0.32895222306251526,0.26751047372817993,0.23217099905014038,0.22234702110290527,0.2119530588388443,0.1998826414346695,0.19606035947799683,0.17892707884311676,0.16655489802360535,0.16041910648345947
40875,0.6023241877555847,0.6062140464782715,0.6090764403343201,0.6105443239212036,0.6038410067558289,0.5222262740135193,0.42373088002204895,0.36249542236328125,0.3758776783943176,0.32971253991127014,0.3050764501094818,0.3387400507926941,0.3885993957519531,0.39544954895973206,0.3991192579269409
64939,0.39928239583969116,0.40202343463897705,0.40339395403862,0.4030243754386902,0.37772372364997864,0.18261753022670746,0.11295215785503387,0.08167664706707001,0.0900537446141243,0.0780886709690094,0.07296077907085419,0.07930519431829453,0.07343815267086029,0.07357674092054367,0.07440829277038574
124573,0.41404637694358826,0.417827308177948,0.4197859764099121,0.4207894206047058,0.3995087146759033,0.20313391089439392,0.13840077817440033,0.10152280330657959,0.0905974805355072,0.07227890193462372,0.06755878031253815,0.07733617722988129,0.08097260445356369,0.08171915262937546,0.08165493607521057
214083,0.37666699290275574,0.3798947036266327,0.38091766834259033,0.38159966468811035,0.35766035318374634,0.1633899062871933,0.09637850522994995,0.06924884021282196,0.07317722588777542,0.05957035347819328,0.05164819210767746,0.0662032961845398,0.06439558416604996,0.05936015397310257,0.05653414875268936
273158,0.3900489807128906,0.39323028922080994,0.3948557376861572,0.3958185315132141,0.3754127621650696,0.1982881724834442,0.12836892902851105,0.09021884948015213,0.09278512746095657,0.08103368431329727,0.0718521848320961,0.086631178855896,0.07458321005105972,0.06276587396860123,0.05867300182580948
227928,0.39040836691856384,0.3934093117713928,0.3942604660987854,0.3953353762626648,0.3726308345794678,0.18130286037921906,0.10468217730522156,0.05997508019208908,0.06688077002763748,0.06284002214670181,0.06076918914914131,0.06923677772283554,0.06982029229402542,0.061124566942453384,0.05696097016334534
260497,0.36205407977104187,0.36569711565971375,0.36735546588897705,0.36811938881874084,0.34614601731300354,0.17342233657836914,0.10625458508729935,0.07558244466781616,0.07789725065231323,0.06575891375541687,0.056787602603435516,0.07866885513067245,0.07634253054857254,0.059946946799755096,0.055651310831308365
42605,0.4848257303237915,0.4881351888179779,0.48907405138015747,0.4886515736579895,0.47954463958740234,0.3800962269306183,0.26839572191238403,0.2080976366996765,0.22802488505840302,0.18105855584144592,0.17098931968212128,0.17425185441970825,0.2022063136100769,0.2060556262731552,0.20199507474899292
60954,0.469337522983551,0.4717984199523926,0.47350460290908813,0.47319290041923523,0.4517669081687927,0.2682022452354431,0.17314696311950684,0.1484069973230362,0.13918693363666534,0.1321488320827484,0.12703022360801697,0.1387275606393814,0.14067985117435455,0.1320832073688507,0.12816222012043
72107,0.43956896662712097,0.4422178268432617,0.44375720620155334,0.4441455006599426,0.4242999851703644,0.2082599401473999,0.12671446800231934,0.09526120871305466,0.07723244279623032,0.06576337665319443,0.05803874880075455,0.06547214835882187,0.07009027898311615,0.0684538260102272,0.06843996047973633
5480,0.2813868522644043,0.2857664227485657,0.2857664227485657,0.28722628951072693,0.28193432092666626,0.22864963114261627,0.21751825511455536,0.21240876615047455,0.21186131238937378,0.21240876615047455,,,,,
6408,0.36079901456832886,0.3651685416698456,0.368913859128952,0.3709425628185272,0.36033084988594055,0.2851123511791229,0.2570224702358246,0.24172909557819366,0.2381398230791092,0.23689138889312744,0.23720349371433258,0.2376716583967209,,,
135506,0.3952002227306366,0.39762815833091736,0.39954689145088196,0.400417685508728,0.3782784640789032,0.1963898241519928,0.12910866737365723,0.0903797596693039,0.08636517822742462,0.07156878709793091,0.059724293649196625,0.06997475773096085,0.06841025501489639,0.06580520421266556,0.0648236945271492
