length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
360973,2.8068606853485107,2.8094520568847656,2.8000850677490234,2.798283576965332,2.7975926399230957,2.8558459281921387,2.8518569469451904,2.850026845932007,2.8787434101104736,7.153868675231934,12.362372398376465,15.514613151550293,16.45820426940918
30189,3.118605852127075,3.1164944171905518,3.105693817138672,3.1033313274383545,3.0988929271698,3.139674663543701,3.1340911388397217,3.1325957775115967,3.1541213989257812,5.267424583435059,8.475152969360352,10.176868438720703,11.07397174835205
38128,2.7983286380767822,2.801995038986206,2.7918620109558105,2.791590929031372,2.791501045227051,2.8368966579437256,2.8351471424102783,2.8377010822296143,2.860046625137329,4.1773858070373535,10.389484405517578,13.420950889587402,14.026707649230957
38168,3.3314013481140137,3.338369607925415,3.330122232437134,3.331501007080078,3.331690549850464,3.388571262359619,3.3874471187591553,3.386781692504883,3.417668104171753,7.374519348144531,12.047093391418457,14.131814002990723,14.544325828552246
30329,2.7243573665618896,2.7297019958496094,2.7218542098999023,2.720214366912842,2.7192745208740234,2.783055543899536,2.7826457023620605,2.7798311710357666,2.810685873031616,5.757317543029785,10.064006805419922,12.227337837219238,12.744546890258789
6156,2.478576898574829,2.48215913772583,2.4709038734436035,2.46976375579834,2.4693069458007812,2.4885146617889404,2.4850656986236572,2.478713035583496,2.481767416000366,2.4791247844696045,,,
124662,3.4067227840423584,3.410048723220825,3.39890193939209,3.3960070610046387,3.395477533340454,3.4639129638671875,3.4609553813934326,3.4586336612701416,3.49685001373291,6.507635116577148,13.353214263916016,16.483078002929688,16.902868270874023
216250,3.2315430641174316,3.237773895263672,3.2291226387023926,3.229583263397217,3.228853225708008,3.2893941402435303,3.28708815574646,3.284928321838379,3.31367826461792,6.806626796722412,12.580986976623535,15.91387939453125,16.715885162353516
93408,3.0757670402526855,3.0854129791259766,3.079967737197876,3.0823068618774414,3.0831494331359863,3.145841121673584,3.1440467834472656,3.143500804901123,3.173409938812256,6.555090427398682,12.103888511657715,15.250276565551758,15.916830062866211
39834,3.0157272815704346,3.0169782638549805,3.0062456130981445,3.0041544437408447,3.0028886795043945,3.059129238128662,3.0583059787750244,3.0568790435791016,3.0841522216796875,6.57465124130249,11.40606689453125,13.820381164550781,14.135047912597656
41470,3.165703773498535,3.162524938583374,3.15008544921875,3.1484856605529785,3.147947311401367,3.209940195083618,3.198854923248291,3.198059558868408,3.2225728034973145,6.896365642547607,11.266797065734863,13.921595573425293,14.613529205322266
73319,3.2027907371520996,3.2092010974884033,3.202732563018799,3.203690528869629,3.204888105392456,3.27070951461792,3.268864870071411,3.2683537006378174,3.300999641418457,7.701593399047852,12.963996887207031,15.726675987243652,16.36841583251953
158442,2.8737754821777344,2.877671241760254,2.869304656982422,2.8687939643859863,2.868605613708496,2.9282593727111816,2.924891710281372,2.9236786365509033,2.957740545272827,5.471883773803711,11.64048957824707,14.711356163024902,15.519134521484375
89338,2.925560712814331,2.91121768951416,2.8924331665039062,2.8775041103363037,2.871598243713379,2.9328625202178955,2.9241082668304443,2.9197306632995605,2.9423828125,4.99823522567749,11.773431777954102,14.741196632385254,15.399129867553711
47567,2.5441787242889404,2.534761905670166,2.5214385986328125,2.515068769454956,2.5128273963928223,2.565676212310791,2.564453125,2.561997890472412,2.5891456604003906,7.209082126617432,10.774991035461426,13.370853424072266,14.152382850646973
25867,3.153082847595215,3.139730215072632,3.1252083778381348,3.1193857192993164,3.1113810539245605,3.1576693058013916,3.153785467147827,3.1501481533050537,3.169827938079834,5.884626865386963,10.075616836547852,11.879646301269531,12.296696662902832
74530,2.8471288681030273,2.849174737930298,2.8400049209594727,2.838552236557007,2.839139699935913,2.9040610790252686,2.900614023208618,2.9007041454315186,2.9351227283477783,7.083824634552002,12.061710357666016,14.655271530151367,15.374197959899902
78769,2.8585658073425293,2.864384412765503,2.8563194274902344,2.8563895225524902,2.8550221920013428,2.9180471897125244,2.9131879806518555,2.910933256149292,2.942410707473755,7.182336330413818,13.014652252197266,15.697988510131836,16.231769561767578
211937,3.2816600799560547,3.279250383377075,3.2667417526245117,3.263073205947876,3.261021852493286,3.3178977966308594,3.3145101070404053,3.3110873699188232,3.3386027812957764,7.456423282623291,14.108365058898926,16.85786247253418,17.422348022460938
208559,2.9944677352905273,2.999629259109497,2.9889533519744873,2.9876420497894287,2.9860894680023193,3.058011531829834,3.0519680976867676,3.049936056137085,3.0848660469055176,8.295232772827148,14.766493797302246,17.327701568603516,17.875873565673828
21851,2.0627059936523438,2.0602636337280273,2.0433342456817627,2.041098117828369,2.040208578109741,2.0949325561523438,2.0909693241119385,2.08843731880188,2.107492685317993,3.7126708030700684,7.3607988357543945,9.85403823852539,10.035088539123535
17427,3.0530574321746826,3.0522336959838867,3.0466535091400146,3.0448851585388184,3.045875072479248,3.0958850383758545,3.0967466831207275,3.0958948135375977,3.1186296939849854,5.616807460784912,7.664424419403076,8.983675003051758,9.448970794677734
42652,2.9186434745788574,2.9136295318603516,2.906238555908203,2.904599905014038,2.905719041824341,2.9573845863342285,2.954467296600342,2.9547817707061768,2.973771333694458,5.522276878356934,9.580788612365723,12.316654205322266,13.134034156799316
62636,3.3206586837768555,3.323535919189453,3.3131766319274902,3.3116202354431152,3.3103625774383545,3.37196683883667,3.368281364440918,3.366065740585327,3.3983476161956787,6.706722259521484,12.317554473876953,14.928201675415039,15.330391883850098
1181161,2.7012779712677,2.695432424545288,2.6787269115448,2.672269582748413,2.6667957305908203,2.734489917755127,2.729297399520874,2.7254199981689453,2.757094383239746,6.609544277191162,13.4833402633667,16.924951553344727,17.544389724731445
54307,2.756927728652954,2.76216721534729,2.753772497177124,2.7524404525756836,2.752056360244751,2.8029794692993164,2.801978588104248,2.8015284538269043,2.829322099685669,4.6821064949035645,10.28928279876709,12.95784854888916,13.541609764099121
88288,3.0400853157043457,3.0407323837280273,3.034550666809082,3.034989833831787,3.0349225997924805,3.1017568111419678,3.099888563156128,3.099419593811035,3.125899314880371,5.657357692718506,10.121336936950684,13.885132789611816,15.19762897491455
109899,2.665187120437622,2.661008358001709,2.6487979888916016,2.6454102993011475,2.6438112258911133,2.7085981369018555,2.705507516860962,2.7030811309814453,2.732998847961426,5.409560203552246,11.950822830200195,14.915793418884277,15.511507987976074
88083,3.1275150775909424,3.133185386657715,3.1217520236968994,3.121774435043335,3.1214284896850586,3.1873347759246826,3.184979200363159,3.1829655170440674,3.212045431137085,5.729241371154785,12.213242530822754,15.258152961730957,15.840688705444336
36719,3.1443886756896973,3.1462509632110596,3.135268211364746,3.1319196224212646,3.126945972442627,3.1811654567718506,3.1759519577026367,3.1731505393981934,3.193830966949463,6.947904109954834,11.763726234436035,13.837701797485352,14.32882308959961
20033,2.8882694244384766,2.8913824558258057,2.885765790939331,2.8818199634552,2.8787097930908203,2.9322776794433594,2.9212257862091064,2.9225242137908936,2.9428293704986572,4.45037317276001,8.22966480255127,9.916524887084961,9.960769653320312
84138,3.349903106689453,3.347243070602417,3.3360848426818848,3.3331098556518555,3.3327300548553467,3.390023946762085,3.388265371322632,3.38533353805542,3.4148330688476562,7.334691047668457,12.098563194274902,14.967235565185547,15.677412033081055
94252,2.987586736679077,2.99310302734375,2.982504367828369,2.9825780391693115,2.9819741249084473,3.046342611312866,3.0413930416107178,3.03896164894104,3.0724844932556152,5.176690101623535,12.646058082580566,15.830757141113281,16.369909286499023
39958,2.9012882709503174,2.895756483078003,2.880902051925659,2.875197172164917,2.872390031814575,2.9464330673217773,2.9398727416992188,2.9359118938446045,2.963829517364502,6.964794158935547,11.314657211303711,13.704025268554688,14.252035140991211
103392,2.7872042655944824,2.7910315990448,2.782583713531494,2.781560182571411,2.7809083461761475,2.839831590652466,2.83735990524292,2.8350670337677,2.865694761276245,6.330862045288086,12.573506355285645,15.23129940032959,15.830689430236816
28765,2.4036097526550293,2.398357391357422,2.3895044326782227,2.389336585998535,2.3865408897399902,2.429023265838623,2.4274797439575195,2.4306530952453613,2.4531302452087402,6.346602439880371,10.118302345275879,12.534232139587402,13.017457962036133
83841,2.3194096088409424,2.315859317779541,2.307520627975464,2.304443836212158,2.301041841506958,2.335941791534424,2.332801103591919,2.3305981159210205,2.347055435180664,4.862788200378418,10.078961372375488,12.302865028381348,13.10604190826416
86241,3.171968936920166,3.168769121170044,3.1575276851654053,3.156318426132202,3.156560182571411,3.2112550735473633,3.208803415298462,3.2061259746551514,3.235790252685547,5.083608627319336,11.599266052246094,14.546937942504883,15.246073722839355
94856,2.4658331871032715,2.4655232429504395,2.456514596939087,2.454833507537842,2.4540834426879883,2.503465175628662,2.5019006729125977,2.501311779022217,2.5272252559661865,4.5433125495910645,10.374821662902832,12.7094144821167,13.394149780273438
245182,3.114760398864746,3.117051362991333,3.1080234050750732,3.1069114208221436,3.1065545082092285,3.165266990661621,3.1612517833709717,3.158524513244629,3.1880059242248535,6.529921531677246,12.81106948852539,15.724691390991211,16.462665557861328
51997,2.6822521686553955,2.6805810928344727,2.6698381900787354,2.667006731033325,2.664306163787842,2.727916717529297,2.723212718963623,2.722707509994507,2.7440972328186035,4.96183967590332,11.522139549255371,14.215234756469727,14.646092414855957
17688,3.1153714656829834,3.123758316040039,3.119202136993408,3.1204450130462646,3.1232473850250244,3.172255039215088,3.17167592048645,3.1683623790740967,3.194815158843994,5.0207133293151855,8.327025413513184,9.774100303649902,10.194765090942383
170355,2.9301109313964844,2.930370807647705,2.9196300506591797,2.917860507965088,2.9162638187408447,2.96488618850708,2.961747884750366,2.959933280944824,2.9846391677856445,5.1766486167907715,11.847771644592285,14.89903736114502,15.74463176727295
374281,2.665053367614746,2.664268732070923,2.651249408721924,2.6463325023651123,2.6443750858306885,2.7050256729125977,2.701105833053589,2.6984081268310547,2.7265701293945312,5.837374687194824,11.836348533630371,15.326981544494629,16.031253814697266
31486,2.7270491123199463,2.722740888595581,2.711867570877075,2.7067434787750244,2.703221082687378,2.7414393424987793,2.7393946647644043,2.737732172012329,2.758388042449951,3.961460828781128,9.436694145202637,11.399255752563477,12.048078536987305
141302,2.9496235847473145,2.9581193923950195,2.951751232147217,2.951629877090454,2.952920436859131,3.011338472366333,3.0098395347595215,3.0080361366271973,3.0407845973968506,5.8498616218566895,12.364234924316406,15.445168495178223,16.085609436035156
65875,2.8657119274139404,2.8613440990448,2.851569175720215,2.8487727642059326,2.847320795059204,2.8933684825897217,2.8895962238311768,2.8880765438079834,2.9095494747161865,5.663168907165527,10.999176979064941,13.706161499023438,14.496346473693848
28142,2.5662662982940674,2.558300495147705,2.545785903930664,2.541442632675171,2.541344404220581,2.591291666030884,2.584810495376587,2.5847036838531494,2.6017465591430664,3.8904402256011963,9.315193176269531,12.497634887695312,13.053467750549316
44552,3.0190370082855225,3.015747308731079,3.0039784908294678,2.999908924102783,2.9983794689178467,3.049302339553833,3.0479698181152344,3.047342538833618,3.0699992179870605,7.170872688293457,10.95008373260498,13.308287620544434,13.935683250427246
59650,2.6237220764160156,2.627943515777588,2.6207962036132812,2.6195781230926514,2.618356466293335,2.674940586090088,2.671905994415283,2.671006202697754,2.693302631378174,6.442224502563477,9.543562889099121,12.466269493103027,13.674636840820312
40875,2.1778969764709473,2.175400972366333,2.173304557800293,2.17330265045166,2.174351453781128,2.2158429622650146,2.217235565185547,2.2165634632110596,2.2313694953918457,3.729741096496582,7.273860931396484,7.975551128387451,8.87773323059082
64939,2.9314441680908203,2.935030937194824,2.9272689819335938,2.927528142929077,2.927443265914917,2.980959177017212,2.9783270359039307,2.977170705795288,3.006028890609741,4.883485317230225,11.506300926208496,14.270254135131836,14.87249755859375
124573,2.8111023902893066,2.812624216079712,2.80220365524292,2.8000786304473877,2.797708034515381,2.852200508117676,2.8497276306152344,2.8476924896240234,2.875943422317505,6.05250358581543,11.632951736450195,14.334043502807617,15.189311027526855
214083,3.2029507160186768,3.206669569015503,3.1974401473999023,3.1961162090301514,3.196399211883545,3.2535336017608643,3.250335454940796,3.2489748001098633,3.280787944793701,6.714730739593506,12.798571586608887,15.952871322631836,16.625368118286133
273158,3.278099298477173,3.2825851440429688,3.272449016571045,3.2707433700561523,3.269623041152954,3.339817762374878,3.3358540534973145,3.333317995071411,3.367326498031616,6.978574752807617,12.92328929901123,16.465679168701172,17.2149600982666
227928,3.193321704864502,3.1992321014404297,3.1906514167785645,3.190103054046631,3.189546585083008,3.252131938934326,3.2493183612823486,3.2483065128326416,3.2783043384552,7.099020957946777,13.398301124572754,16.597782135009766,17.184627532958984
260497,3.421400785446167,3.425347328186035,3.4144396781921387,3.413154363632202,3.4133994579315186,3.481499433517456,3.4779140949249268,3.4756531715393066,3.5109364986419678,7.241468906402588,13.518867492675781,16.704654693603516,17.354053497314453
42605,2.8795664310455322,2.8823165893554688,2.8765201568603516,2.8780550956726074,2.879364252090454,2.9299094676971436,2.928816318511963,2.9305477142333984,2.9482412338256836,3.825739622116089,8.272916793823242,9.837616920471191,10.86534595489502
60954,2.7384603023529053,2.7477262020111084,2.741684913635254,2.7436206340789795,2.744062900543213,2.807663917541504,2.8053295612335205,2.8052268028259277,2.8315203189849854,4.765189170837402,11.177628517150879,14.360467910766602,15.113224983215332
72107,2.7455544471740723,2.746230363845825,2.7373151779174805,2.7358434200286865,2.7339766025543213,2.783936023712158,2.783051013946533,2.7810966968536377,2.807915210723877,5.2166361808776855,11.274325370788574,14.119609832763672,14.857460021972656
5480,4.140035629272461,4.13118314743042,4.128894805908203,4.130832672119141,4.130039215087891,4.144890785217285,4.142467498779297,4.1419267654418945,,,,,
6408,3.5814247131347656,3.581592559814453,3.5777056217193604,3.572991132736206,3.574655532836914,3.6068482398986816,3.603391647338867,3.6045215129852295,3.606657028198242,3.6140012741088867,,,
135506,3.0360748767852783,3.036494731903076,3.027351140975952,3.024914026260376,3.023240566253662,3.0729141235351562,3.0700747966766357,3.0691425800323486,3.096611738204956,4.846920967102051,11.358192443847656,14.296463012695312,15.230627059936523
