length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
30189,0.4329722821712494,0.43628475069999695,0.43853721022605896,0.3085229694843292,0.22508198022842407,0.2039153277873993,0.18659114837646484,0.17887310683727264,0.18831361830234528,0.15807081758975983,0.14548344910144806,0.13478419184684753,0.13143859803676605,0.12358806282281876,0.12835800647735596
38128,0.43490347266197205,0.4377885162830353,0.4388900399208069,0.25862881541252136,0.1397922784090042,0.09953314810991287,0.10380822420120239,0.10656210780143738,0.10637851804494858,0.10073961317539215,0.09811686724424362,0.10052979737520218,0.10459505021572113,0.11062736064195633,0.11020772159099579
38168,0.3778558075428009,0.378301203250885,0.3796635866165161,0.20603646337985992,0.11575141549110413,0.08407566696405411,0.07556068152189255,0.0748794823884964,0.08564766496419907,0.09146405011415482,0.09141165018081665,0.09164745360612869,0.09261684864759445,0.08973485976457596,0.08239886909723282
30329,0.49414750933647156,0.49665337800979614,0.4983349144458771,0.3066042363643646,0.1779155284166336,0.13505226373672485,0.12519371509552002,0.12868870794773102,0.12641365826129913,0.12107224017381668,0.12169870734214783,0.12582017481327057,0.1250288486480713,0.12496290355920792,0.1334696114063263
6156,0.5128329992294312,0.5162442922592163,0.518680989742279,0.3747563362121582,0.30685511231422424,0.28947368264198303,0.2904483377933502,0.2893112301826477,0.28736191987991333,0.28736191987991333,0.29061079025268555,0.29061079025268555,,,
124662,0.3780863583087921,0.38189664483070374,0.3832523226737976,0.19168631732463837,0.08922526240348816,0.06680463999509811,0.0660104900598526,0.06389276683330536,0.075395867228508,0.07480226457118988,0.07436909526586533,0.07444129139184952,0.07529158890247345,0.07643868774175644,0.07657505571842194
216250,0.3926381468772888,0.3956069350242615,0.39722082018852234,0.2206566482782364,0.10435144603252411,0.06209942325949669,0.05741502717137337,0.06024046242237091,0.06174797564744949,0.06582658737897873,0.06788439303636551,0.07077918946743011,0.07197687774896622,0.07459884136915207,0.07169017195701599
93408,0.4222443401813507,0.4240429103374481,0.42476019263267517,0.21254068613052368,0.09375,0.06167566031217575,0.05440647527575493,0.051826395094394684,0.05893499404191971,0.04667694494128227,0.052479445934295654,0.05827124044299126,0.06173989549279213,0.06927672028541565,0.07332348078489304
39834,0.41547420620918274,0.41921475529670715,0.42041975259780884,0.22882461547851562,0.11108600348234177,0.0835467204451561,0.07553848624229431,0.07506150752305984,0.07845056802034378,0.08239192515611649,0.0850529670715332,0.0864839106798172,0.0879901573061943,0.08703619986772537,0.08329568058252335
41470,0.4102001488208771,0.4137207567691803,0.4140583574771881,0.23006993532180786,0.12167832255363464,0.10395466536283493,0.09925246983766556,0.09264528751373291,0.09319990128278732,0.09238003194332123,0.09286230802536011,0.09469495713710785,0.09541837126016617,0.09814323484897614,0.09877019375562668
73319,0.40863895416259766,0.40963461995124817,0.4099210202693939,0.2264624387025833,0.11992798745632172,0.08457562327384949,0.07347345352172852,0.07595575600862503,0.08502571284770966,0.08682606369256973,0.08742617815732956,0.08798538148403168,0.08903558552265167,0.09259536862373352,0.0948321744799614
158442,0.4133310616016388,0.4161333441734314,0.4169601500034332,0.21546055376529694,0.11310132592916489,0.0643516257405281,0.04748740792274475,0.03932669386267662,0.04642077162861824,0.0614483542740345,0.062401384115219116,0.0639287531375885,0.06590424478054047,0.07059365510940552,0.06676260381937027
89338,0.4298730790615082,0.4379323422908783,0.44254404306411743,0.2607065439224243,0.11682599037885666,0.0922451838850975,0.08243972063064575,0.08105173707008362,0.09085719287395477,0.0894356295466423,0.08761109411716461,0.08670442551374435,0.0882938951253891,0.09305110573768616,0.09215563535690308
47567,0.5122248530387878,0.517333447933197,0.5197300910949707,0.3319948613643646,0.1813652366399765,0.15214329957962036,0.14039145410060883,0.12651628255844116,0.12378329783678055,0.12437193840742111,0.12601172924041748,0.12956461310386658,0.13339079916477203,0.14314545691013336,0.14983075857162476
25867,0.37978890538215637,0.38620635867118835,0.39042022824287415,0.23740673065185547,0.13051378726959229,0.10534658282995224,0.10766613483428955,0.10642904043197632,0.1058104932308197,0.10573317110538483,0.10708624869585037,0.10561719536781311,0.10534658282995224,0.10186724364757538,0.0977693572640419
74530,0.4277874827384949,0.4314638376235962,0.43269824981689453,0.22836442291736603,0.11816718429327011,0.0735006034374237,0.0642828419804573,0.05430028215050697,0.07713672518730164,0.08232926577329636,0.08316114544868469,0.08400644361972809,0.08587145805358887,0.08784382045269012,0.08516033738851547
78769,0.4532874524593353,0.4551028907299042,0.45642322301864624,0.2553415596485138,0.11576889455318451,0.08444946259260178,0.0873693972826004,0.08516040444374084,0.07857152074575424,0.08076781779527664,0.08125023543834686,0.0833449736237526,0.08496997505426407,0.08772486448287964,0.08310376107692719
211937,0.38768595457077026,0.39178624749183655,0.3939708471298218,0.2321586161851883,0.0991521030664444,0.05712546780705452,0.047599051147699356,0.05552593618631363,0.0729556456208229,0.09408928453922272,0.09460358321666718,0.09432048350572586,0.0939052626490593,0.09457999467849731,0.09502352029085159
208559,0.4205668568611145,0.4239136278629303,0.42478147149086,0.21870070695877075,0.07595452666282654,0.0448458231985569,0.041767556220293045,0.043201204389333725,0.05187021568417549,0.06802871078252792,0.07040693610906601,0.07312559336423874,0.0737537071108818,0.07449211180210114,0.07015281170606613
21851,0.602123498916626,0.6083931922912598,0.6103153228759766,0.44496819376945496,0.33092308044433594,0.3098714053630829,0.28923162817955017,0.2737632095813751,0.28428906202316284,0.31138163805007935,0.31307491660118103,0.31252574920654297,0.3125714957714081,0.31806325912475586,0.3127545714378357
17427,0.44339242577552795,0.4451712965965271,0.4465484619140625,0.286452054977417,0.20428071916103363,0.1774832159280777,0.17708154022693634,0.17914730310440063,0.1789177656173706,0.16807253658771515,0.16761347651481628,0.1635967195034027,0.16336718201637268,0.1648591309785843,0.17507316172122955
42652,0.4845493733882904,0.48895713686943054,0.49120792746543884,0.31977397203445435,0.19122198224067688,0.16545531153678894,0.14944200217723846,0.14751945436000824,0.1383756846189499,0.13244396448135376,0.12939603626728058,0.12503516674041748,0.12416768074035645,0.12025227397680283,0.12095563858747482
62636,0.3763011693954468,0.37893542647361755,0.3798454701900482,0.20435532927513123,0.12125615030527115,0.0842965692281723,0.07870873063802719,0.07505268603563309,0.09344466775655746,0.09226323664188385,0.09181620925664902,0.0917683094739914,0.09497732669115067,0.10262469202280045,0.0969729870557785
1181161,0.48471546173095703,0.4913826286792755,0.4941900372505188,0.2983826994895935,0.11976182460784912,0.08426878601312637,0.07906881719827652,0.0772426426410675,0.08304625749588013,0.07730191200971603,0.07570686936378479,0.07382143288850784,0.0742083415389061,0.07660683244466782,0.0816628709435463
54307,0.42935532331466675,0.43204376101493835,0.4332959055900574,0.23148028552532196,0.11584141850471497,0.0780194103717804,0.06838897615671158,0.0654427632689476,0.07295560091733932,0.07881120592355728,0.07743016630411148,0.07824037224054337,0.0801185816526413,0.08376452326774597,0.07997127622365952
88288,0.48075616359710693,0.48355382680892944,0.4850715696811676,0.3663918077945709,0.21847815811634064,0.14029087126255035,0.08843784034252167,0.0659659281373024,0.1017465591430664,0.13035745918750763,0.1273106187582016,0.1204240694642067,0.11898559331893921,0.11145342886447906,0.1049179956316948
109899,0.47321632504463196,0.47844839096069336,0.47988608479499817,0.2840062379837036,0.12455981969833374,0.07879052311182022,0.07344015687704086,0.07661580294370651,0.09150219708681107,0.10461423546075821,0.10626120120286942,0.10765339434146881,0.10803555697202682,0.1075441986322403,0.10428666323423386
88083,0.4072636067867279,0.41018131375312805,0.41090789437294006,0.21947480738162994,0.09374113380908966,0.07319232821464539,0.0750088021159172,0.07231815159320831,0.06921880692243576,0.06783375144004822,0.06863980740308762,0.07252250611782074,0.07333991676568985,0.07509962469339371,0.07408921420574188
36719,0.4095972180366516,0.41234782338142395,0.4135461151599884,0.23012609779834747,0.12356001138687134,0.08902747929096222,0.08551431447267532,0.08287262916564941,0.09063427895307541,0.08644026517868042,0.08652196079492569,0.08905471116304398,0.09074321389198303,0.09534573554992676,0.09496445953845978
20033,0.46328556537628174,0.4639844298362732,0.46717914938926697,0.30230119824409485,0.21125143766403198,0.1913342922925949,0.1934308409690857,0.19467878341674805,0.19397993385791779,0.1802525818347931,0.17486147582530975,0.1751110702753067,0.17351369559764862,0.18005290627479553,0.19018618762493134
84138,0.39283081889152527,0.3979533612728119,0.39971238374710083,0.22772112488746643,0.08204378187656403,0.04620979726314545,0.03676103428006172,0.034704890102148056,0.03817537799477577,0.05565856024622917,0.05857044458389282,0.06017494946718216,0.06074544042348862,0.0597708523273468,0.051106516271829605
94252,0.41891950368881226,0.4222085475921631,0.42366209626197815,0.23126299679279327,0.1142469123005867,0.07495862245559692,0.07615753263235092,0.07809913903474808,0.08978059142827988,0.08299028128385544,0.08137758076190948,0.08114416897296906,0.08197173476219177,0.08306454867124557,0.0834040641784668
39958,0.4577055871486664,0.46223536133766174,0.46491315960884094,0.2881275415420532,0.16437259316444397,0.13198858499526978,0.13001151382923126,0.1289103627204895,0.1366184502840042,0.1215776577591896,0.11652234941720963,0.10896441340446472,0.10846388339996338,0.11231793463230133,0.1229541003704071
103392,0.43003326654434204,0.4325673282146454,0.43383434414863586,0.2207907736301422,0.11173978447914124,0.0668330267071724,0.05637766793370247,0.05058418586850166,0.05972415581345558,0.061523135751485825,0.06387341022491455,0.06856429576873779,0.07090490311384201,0.07308109104633331,0.0705954059958458
28765,0.49636712670326233,0.5009212493896484,0.5021380186080933,0.31934642791748047,0.18505127727985382,0.15932556986808777,0.12841995060443878,0.1217104122042656,0.12845471501350403,0.14274291694164276,0.1460455358028412,0.1470189392566681,0.14743612706661224,0.1494872272014618,0.1595689207315445
83841,0.5203182101249695,0.5235505104064941,0.52486252784729,0.3242924213409424,0.14987893402576447,0.10871769487857819,0.0986390933394432,0.09317637234926224,0.08121325075626373,0.0684390664100647,0.06261853128671646,0.06266623735427856,0.06490857899188995,0.07676435261964798,0.07819563150405884
86241,0.3850952684879303,0.38856229186058044,0.39005810022354126,0.2115814983844757,0.11024918407201767,0.08434503525495529,0.08000835031270981,0.08000835031270981,0.08007792383432388,0.07862849533557892,0.07758490741252899,0.07989239692687988,0.08265209943056107,0.08738303184509277,0.08738303184509277
94856,0.4820464849472046,0.48631611466407776,0.488466739654541,0.28259676694869995,0.15647929906845093,0.09884456545114517,0.06983216851949692,0.06626886874437332,0.07934131473302841,0.0931938961148262,0.09571350365877151,0.09899215400218964,0.10041536390781403,0.10001476109027863,0.09767436981201172
245182,0.3976801037788391,0.4001190960407257,0.4010571837425232,0.20841661095619202,0.1049424484372139,0.06327136605978012,0.053433775901794434,0.05007300525903702,0.05207968130707741,0.046695925295352936,0.04783793166279793,0.05635405704379082,0.06050199270248413,0.06548196822404861,0.059282492846250534
51997,0.48420101404190063,0.487470418214798,0.48900899291038513,0.2969402074813843,0.16087466478347778,0.12752658128738403,0.12789198756217957,0.1252572238445282,0.13023827970027924,0.1341038942337036,0.13527703285217285,0.13479623198509216,0.13727715611457825,0.14033502340316772,0.13556551933288574
17688,0.4214721918106079,0.4228290319442749,0.42356398701667786,0.25610584020614624,0.16644053161144257,0.14874491095542908,0.14620082080364227,0.14032112061977386,0.13766394555568695,0.13364993035793304,0.13698552548885345,0.1398688405752182,0.14032112061977386,0.14292176067829132,0.14422206580638885
170355,0.426350861787796,0.4289630353450775,0.4302838146686554,0.22305773198604584,0.10439376533031464,0.0838543027639389,0.08023832738399506,0.07375773787498474,0.07209063321352005,0.06498195230960846,0.06329723447561264,0.06391946226358414,0.06658448278903961,0.07108684629201889,0.06726541370153427
374281,0.48568588495254517,0.48999282717704773,0.4919165074825287,0.3041084110736847,0.16763608157634735,0.1265653371810913,0.1138102114200592,0.11100216209888458,0.11458770185709,0.10627042502164841,0.10035775601863861,0.09506761282682419,0.09297025203704834,0.10133829712867737,0.09758710861206055
31486,0.4553452432155609,0.4576319754123688,0.4600139856338501,0.2642126679420471,0.15753033757209778,0.13183636963367462,0.1233564093708992,0.11633741855621338,0.11484469473361969,0.09966333955526352,0.09601092338562012,0.0955662801861763,0.0972495749592781,0.1050625666975975,0.1118910014629364
141302,0.40453073382377625,0.4067953824996948,0.40775784850120544,0.19824206829071045,0.10093275457620621,0.06623402237892151,0.05510183796286583,0.05307072773575783,0.05360858142375946,0.06108901649713516,0.06390567868947983,0.06734512001276016,0.06908606737852097,0.07442215830087662,0.07898685336112976
65875,0.4230436384677887,0.42738521099090576,0.4281442165374756,0.23817837238311768,0.12308159470558167,0.08185198903083801,0.06542694568634033,0.06486527621746063,0.06996584683656693,0.07260721176862717,0.0737457275390625,0.07687286287546158,0.07934724539518356,0.08593548089265823,0.08081973344087601
28142,0.5017766952514648,0.507710874080658,0.5103759765625,0.356158047914505,0.23676355183124542,0.21608272194862366,0.20275744795799255,0.2051382213830948,0.2187122404575348,0.19963043928146362,0.1924525648355484,0.17884300649166107,0.17070570588111877,0.1825740933418274,0.19039158523082733
44552,0.41903841495513916,0.4213952124118805,0.4245600700378418,0.2552747428417206,0.13716556131839752,0.1074923649430275,0.08809930086135864,0.08226342499256134,0.08805441111326218,0.0967857763171196,0.10030975192785263,0.10354192554950714,0.10562937706708908,0.10430508106946945,0.10576405376195908
59650,0.5041743516921997,0.5072087049484253,0.5095725059509277,0.3472757637500763,0.24628667533397675,0.1958591789007187,0.173797145485878,0.17049455642700195,0.15780384838581085,0.1367141604423523,0.13339480757713318,0.129505455493927,0.12794634699821472,0.12234702706336975,0.12566637992858887
40875,0.6030580997467041,0.607290506362915,0.6099816560745239,0.5314250588417053,0.37277063727378845,0.35708868503570557,0.353639155626297,0.34512537717819214,0.38512536883354187,0.4046972393989563,0.3968440294265747,0.3915596306324005,0.39016515016555786,0.38050153851509094,0.3352415859699249
64939,0.4015922546386719,0.4045642912387848,0.40528804063796997,0.20801059901714325,0.1002633273601532,0.07071251422166824,0.06587720662355423,0.06335175782442093,0.06373673677444458,0.06892622262239456,0.07020434737205505,0.0742850974202156,0.07795007526874542,0.08300097286701202,0.08098369091749191
124573,0.4171449542045593,0.4207974374294281,0.42200157046318054,0.22708773612976074,0.12297207117080688,0.08081205189228058,0.06546362489461899,0.06072744354605675,0.0704406276345253,0.0726802721619606,0.07180528342723846,0.07655751705169678,0.07902996987104416,0.07999325543642044,0.07557817548513412
214083,0.38066545128822327,0.3833886981010437,0.3837530314922333,0.18569433689117432,0.09069846570491791,0.06405926495790482,0.05648743733763695,0.053876299411058426,0.057001255452632904,0.048532579094171524,0.04865869879722595,0.05538038909435272,0.06111648306250572,0.06960851699113846,0.0689966008067131
273158,0.39367327094078064,0.3968362510204315,0.3980553448200226,0.22661243379116058,0.11759860813617706,0.07887010276317596,0.07058918476104736,0.0658007487654686,0.07034756243228912,0.05775777995586395,0.05923311784863472,0.06466953456401825,0.0668843686580658,0.06950922310352325,0.06642675399780273
227928,0.3940410912036896,0.3968621790409088,0.3975290358066559,0.21061037480831146,0.09510020911693573,0.054942790418863297,0.05206907540559769,0.053082551807165146,0.062313538044691086,0.052937768399715424,0.05402583256363869,0.060479626059532166,0.06509950757026672,0.07386542856693268,0.07292653620243073
260497,0.3652441203594208,0.3688986897468567,0.3703843057155609,0.19935737550258636,0.09967868775129318,0.06614279747009277,0.059778038412332535,0.05663788691163063,0.06598156690597534,0.04923281446099281,0.05331731215119362,0.061240628361701965,0.06474930793046951,0.07092980295419693,0.06948256492614746
42605,0.4855768084526062,0.48898017406463623,0.48954346776008606,0.39124515652656555,0.20204201340675354,0.19568125903606415,0.20692406594753265,0.19417908787727356,0.20542189478874207,0.22351837158203125,0.2170402556657791,0.20485858619213104,0.20377889275550842,0.16103743016719818,0.13981926441192627
60954,0.47220855951309204,0.4758506417274475,0.47667092084884644,0.285510390996933,0.15726613998413086,0.12437247484922409,0.11976244300603867,0.12063195556402206,0.12545526027679443,0.12381467968225479,0.1222725361585617,0.12207566201686859,0.12570135295391083,0.12688256800174713,0.1218952015042305
72107,0.44343823194503784,0.44558781385421753,0.4472520053386688,0.24197372794151306,0.11434396356344223,0.07383471727371216,0.06041022390127182,0.05561180040240288,0.06279556453227997,0.0708114355802536,0.0685092955827713,0.06857863813638687,0.07035377621650696,0.06771880388259888,0.05784459039568901
5480,0.2833941578865051,0.28503650426864624,0.2857664227485657,0.2087591290473938,0.18448905646800995,0.17901459336280823,0.17627736926078796,0.1735401451587677,0.17262773215770721,0.17335766553878784,,,,,
6408,0.36189138889312744,0.3670412003993988,0.37172284722328186,0.25561797618865967,0.2024032473564148,0.19163545966148376,0.19225966930389404,0.1889825165271759,0.18882647156715393,0.18835830688476562,0.1885143518447876,0.1885143518447876,,,
135506,0.39872774481773376,0.4009416699409485,0.40225523710250854,0.21494989097118378,0.11397281289100647,0.0710669606924057,0.0647130012512207,0.06047702580690384,0.06646200269460678,0.0656576082110405,0.06544359773397446,0.07097102701663971,0.07466089725494385,0.07882307469844818,0.0723879411816597
