length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
91732,0.40155017375946045,0.4022805690765381,0.40285831689834595,0.4032725691795349,0.4036105275154114,0.40413376688957214,0.40397027134895325,0.40412288904190063,0.4036323130130768,0.3285222053527832,0.18439584970474243,0.14405006170272827,0.13261456787586212
145637,0.47527071833610535,0.47650665044784546,0.47692549228668213,0.47728943824768066,0.4780516028404236,0.47871077060699463,0.4791639447212219,0.4791090190410614,0.4787519574165344,0.414235383272171,0.2957696318626404,0.24325549602508545,0.2049204558134079
16326,0.49730491638183594,0.49785616993904114,0.49859121441841125,0.4987749457359314,0.4976111650466919,0.4975499212741852,0.497672438621521,0.4987137019634247,0.4981011748313904,0.4513659179210663,0.3782310485839844,0.351280152797699,0.3378659784793854
111217,0.430887371301651,0.43157970905303955,0.4321911334991455,0.43326109647750854,0.433719664812088,0.4339354634284973,0.4340163767337799,0.4343850314617157,0.4344479739665985,0.36570847034454346,0.2284003347158432,0.1899619698524475,0.17211396992206573
87732,0.4262184798717499,0.4267086088657379,0.42742669582366943,0.42812201380729675,0.42871472239494324,0.4291022717952728,0.42905667424201965,0.42923903465270996,0.4287489056587219,0.35508137941360474,0.21799343824386597,0.17613869905471802,0.1595654934644699
181968,0.4135342538356781,0.41372108459472656,0.41432011127471924,0.41467180848121643,0.41504549980163574,0.4153752326965332,0.41541919112205505,0.4155675768852234,0.415023535490036,0.333685040473938,0.17721247673034668,0.1371779590845108,0.12090037763118744
24434,0.4493328928947449,0.45064255595207214,0.45109274983406067,0.4512973725795746,0.4517884850502014,0.4517066478729248,0.45219776034355164,0.4529753625392914,0.45207497477531433,0.4043136537075043,0.3212736248970032,0.2981092035770416,0.290578693151474
41417,0.4686964154243469,0.4703865647315979,0.4720766842365265,0.4725354313850403,0.4735495150089264,0.4737909436225891,0.4741772711277008,0.4748050272464752,0.4743462800979614,0.4147089421749115,0.28237196803092957,0.23835623264312744,0.2097930759191513
627621,0.39714252948760986,0.3983263671398163,0.3987533748149872,0.39917242527008057,0.3995245397090912,0.399771511554718,0.40002962946891785,0.40021446347236633,0.3997077941894531,0.31984269618988037,0.1653609424829483,0.12732525169849396,0.11400988698005676
42685,0.41000351309776306,0.4119011461734772,0.4130959212779999,0.41384559869766235,0.4141501784324646,0.4146655797958374,0.41511070728302,0.4156261086463928,0.4148530066013336,0.36005622148513794,0.23624223470687866,0.1984303593635559,0.17704111337661743
226768,0.41035330295562744,0.41107210516929626,0.411812961101532,0.41214367747306824,0.41224953532218933,0.4126023054122925,0.41269049048423767,0.41301682591438293,0.4124038517475128,0.34699341654777527,0.2084200531244278,0.1605517566204071,0.1359054148197174
50267,0.4663894772529602,0.46716535091400146,0.46780192852020264,0.46821969747543335,0.46865737438201904,0.46997034549713135,0.47052738070487976,0.4704677164554596,0.46997034549713135,0.40346547961235046,0.26599955558776855,0.2241828590631485,0.2001909762620926
39868,0.39181798696517944,0.39239490032196045,0.3931724727153778,0.39377444982528687,0.3937995433807373,0.39395004510879517,0.39382460713386536,0.3939751088619232,0.39324772357940674,0.3300893008708954,0.21611317992210388,0.18649041652679443,0.17266981303691864
71656,0.4556492269039154,0.45797979831695557,0.45913809537887573,0.4593753516674042,0.45994752645492554,0.4606034457683563,0.4605615735054016,0.4609662890434265,0.4603103697299957,0.38476890325546265,0.22387517988681793,0.18947471678256989,0.17729149758815765
20295,0.3579699397087097,0.3584626615047455,0.35939887166023254,0.3596452474594116,0.35915249586105347,0.35974377393722534,0.3599901497364044,0.3599901497364044,0.3604336082935333,0.32076865434646606,0.24296624958515167,0.21926583349704742,0.20748953521251678
3610,0.42409971356391907,0.42326870560646057,0.42326870560646057,0.42299169301986694,0.4243767261505127,,,,,,,,
135810,0.401369571685791,0.401848167181015,0.40263602137565613,0.40284955501556396,0.40365952253341675,0.40379205346107483,0.4040129482746124,0.4037994146347046,0.403578519821167,0.330064058303833,0.17869818210601807,0.14462116360664368,0.13177232444286346
130345,0.4474126398563385,0.4481184482574463,0.44883960485458374,0.4491465091705322,0.449468731880188,0.44995203614234924,0.4501591920852661,0.4501975476741791,0.4496068060398102,0.37695348262786865,0.2426636964082718,0.2108481377363205,0.18854577839374542
99355,0.4103970527648926,0.410940557718277,0.4116551876068115,0.4123496413230896,0.4129434823989868,0.4131145775318146,0.41349706053733826,0.41344672441482544,0.4131447970867157,0.34380754828453064,0.2040461003780365,0.16262896358966827,0.14810527861118317
116854,0.43390896916389465,0.43552637100219727,0.43663889169692993,0.43756312131881714,0.438136488199234,0.43912917375564575,0.4396340847015381,0.4398394525051117,0.439240425825119,0.3719256520271301,0.2281736135482788,0.17499615252017975,0.1503928005695343
83805,0.40668219327926636,0.40762484073638916,0.4079708755016327,0.40918800234794617,0.4100232720375061,0.4103931784629822,0.4107392132282257,0.411180704832077,0.41067954897880554,0.34723466634750366,0.2067776322364807,0.16947676241397858,0.15304575860500336
56679,0.46636319160461426,0.46772173047065735,0.4680922329425812,0.4689391255378723,0.4686568081378937,0.4692743420600891,0.4696272015571594,0.4692743420600891,0.4692919850349426,0.391732394695282,0.2515923082828522,0.20669031143188477,0.19008803367614746
93136,0.4469485580921173,0.44790413975715637,0.4482584595680237,0.4485161602497101,0.4487738311290741,0.44924625754356384,0.4495146870613098,0.4498690068721771,0.44889193773269653,0.36851486563682556,0.20060986280441284,0.15890739858150482,0.145271435379982
60911,0.42082712054252625,0.4214673936367035,0.4212375581264496,0.4223046600818634,0.4228464365005493,0.42266586422920227,0.42317479848861694,0.42286285758018494,0.42233750224113464,0.351447194814682,0.21485446393489838,0.18134655058383942,0.1659306138753891
360973,0.43489402532577515,0.43591073155403137,0.43666699528694153,0.4371047019958496,0.4376116693019867,0.43777790665626526,0.4381740391254425,0.43851757049560547,0.43778344988822937,0.35723447799682617,0.1994054913520813,0.1469777524471283,0.12518665194511414
30189,0.4390340745449066,0.4397296905517578,0.44065719842910767,0.44092220067977905,0.4416840672492981,0.442777156829834,0.4433403015136719,0.44284340739250183,0.4426446855068207,0.40246447920799255,0.3302196264266968,0.3037530183792114,0.28782007098197937
38128,0.433644562959671,0.4349559247493744,0.4365033507347107,0.4366082549095154,0.4370279014110565,0.43752622604370117,0.4381556808948517,0.43862777948379517,0.43773603439331055,0.37148553133010864,0.24328577518463135,0.2121800184249878,0.1959976851940155
38168,0.37507858872413635,0.3763623833656311,0.3773055970668793,0.3778820037841797,0.37843218445777893,0.37809160351753235,0.3782750070095062,0.37793439626693726,0.3767029941082001,0.3136920928955078,0.19982707500457764,0.1702997237443924,0.16084153950214386
30329,0.4948069453239441,0.4950377643108368,0.4953015148639679,0.49638959765434265,0.4965544641017914,0.4964555501937866,0.49642255902290344,0.49685120582580566,0.49635663628578186,0.4458768963813782,0.3404002785682678,0.29803159832954407,0.2753470242023468
6156,0.5149447917938232,0.5162442922592163,0.5173814296722412,0.5170565247535706,0.5175438523292542,0.518843412399292,0.5183560848236084,0.518843412399292,0.5191683173179626,0.5191683173179626,,,
124662,0.3807896673679352,0.38269880414009094,0.3837255835533142,0.38464808464050293,0.38510531187057495,0.385329931974411,0.38564276695251465,0.38585135340690613,0.38502511382102966,0.312773734331131,0.1760520488023758,0.14068441092967987,0.1251945197582245
216250,0.39551907777786255,0.3963792026042938,0.3969433605670929,0.39726704359054565,0.39780810475349426,0.3981410264968872,0.3982473909854889,0.3983306288719177,0.39796531200408936,0.3312000036239624,0.19705434143543243,0.15189826488494873,0.13231444358825684
93408,0.4215163588523865,0.42211589217185974,0.4221372902393341,0.42221224308013916,0.42231929302215576,0.4225655198097229,0.42286527156829834,0.4228331744670868,0.42152705788612366,0.3516187071800232,0.1938806027173996,0.14808154106140137,0.13150908052921295
39834,0.41913941502571106,0.42036953568458557,0.42099714279174805,0.42207661271095276,0.42285484075546265,0.42265400290489197,0.42280465364456177,0.4230305850505829,0.42107245326042175,0.35956719517707825,0.2362554669380188,0.1998041868209839,0.17939448356628418
41470,0.4104894995689392,0.4136243164539337,0.4141065776348114,0.4154328405857086,0.4163009524345398,0.41649386286735535,0.41808536648750305,0.41818180680274963,0.4168555438518524,0.3530745208263397,0.23011815547943115,0.19874608516693115,0.17868338525295258
73319,0.40986648201942444,0.4098391830921173,0.4099755883216858,0.41043931245803833,0.41073936223983765,0.41103944182395935,0.41121673583984375,0.4111621677875519,0.41008469462394714,0.3433762192726135,0.2120187133550644,0.17736193537712097,0.16297276318073273
158442,0.4156726002693176,0.4164236783981323,0.416764497756958,0.4173198938369751,0.4175218641757965,0.41767334938049316,0.4177364706993103,0.41820982098579407,0.4171999990940094,0.3350689709186554,0.18184572458267212,0.14699384570121765,0.13634642958641052
89338,0.44299179315567017,0.4464505612850189,0.4480735957622528,0.450043648481369,0.4510846436023712,0.4519689381122589,0.4528755843639374,0.4534464478492737,0.45360317826271057,0.39409881830215454,0.2570798397064209,0.20188497006893158,0.17443865537643433
47567,0.5147055983543396,0.5169550180435181,0.5178590416908264,0.5185107588768005,0.5188681483268738,0.519246518611908,0.5198351740837097,0.5196669697761536,0.5188260674476624,0.4707465171813965,0.36706119775772095,0.31111904978752136,0.2677696645259857
25867,0.38609039783477783,0.3893764317035675,0.3913867175579071,0.39231452345848083,0.39455676078796387,0.39463409781455994,0.39583253860473633,0.3957165479660034,0.3953686058521271,0.3475470542907715,0.2593265473842621,0.23350214958190918,0.2238759845495224
74530,0.4297732412815094,0.43116864562034607,0.4317590296268463,0.43229570984840393,0.433248370885849,0.433597207069397,0.4337850511074066,0.433919221162796,0.4330739378929138,0.3555883467197418,0.21045216917991638,0.1697303056716919,0.15760096907615662
78769,0.45413804054260254,0.4548870623111725,0.4552425444126129,0.4554837644100189,0.4555218517780304,0.45566150546073914,0.4559534788131714,0.45590269565582275,0.45555993914604187,0.3840978145599365,0.23921847343444824,0.18998590111732483,0.1629067212343216
211937,0.39109736680984497,0.39258837699890137,0.3938009738922119,0.39453232288360596,0.3952637016773224,0.39576855301856995,0.3961460292339325,0.396339476108551,0.3965376615524292,0.34430041909217834,0.20912346243858337,0.16745541989803314,0.1418440341949463
208559,0.4240286946296692,0.4253520667552948,0.4262295067310333,0.4267473518848419,0.4274953305721283,0.427619993686676,0.4279939830303192,0.4284351170063019,0.42800357937812805,0.3630147874355316,0.20715001225471497,0.15652166306972504,0.1289467215538025
21851,0.6089881658554077,0.6115509867668152,0.6116424798965454,0.610772967338562,0.6105899214744568,0.6115967035293579,0.6114136576652527,0.611276388168335,0.6102237701416016,0.5674797296524048,0.49256327748298645,0.46931490302085876,0.4521074593067169
17427,0.44740918278694153,0.44884374737739563,0.44958972930908203,0.45027831196784973,0.4515407085418701,0.4505078196525574,0.45090949535369873,0.45102426409721375,0.4505078196525574,0.40012624859809875,0.32604578137397766,0.30929017066955566,0.30228954553604126
42652,0.4909265637397766,0.4924505352973938,0.4934118092060089,0.49395105242729187,0.49418550729751587,0.4945371747016907,0.4942323863506317,0.4945371747016907,0.4943261742591858,0.43339115381240845,0.32120415568351746,0.28226110339164734,0.2592141032218933
62636,0.3776741921901703,0.3789833188056946,0.37955808639526367,0.38024458289146423,0.38030844926834106,0.3811226785182953,0.3815377652645111,0.381298303604126,0.38101091980934143,0.3110192120075226,0.1891404241323471,0.16372373700141907,0.1558847874403
1181161,0.49269405007362366,0.4949333667755127,0.496428519487381,0.4977204501628876,0.49872541427612305,0.4996126592159271,0.5002450942993164,0.5007666349411011,0.5003288984298706,0.4360819458961487,0.2812597155570984,0.21936382353305817,0.18305040895938873
54307,0.4298340976238251,0.4316386580467224,0.43152815103530884,0.43211740255355835,0.4331117570400238,0.43364575505256653,0.4344007074832916,0.43416133522987366,0.4337562322616577,0.3564181327819824,0.2151472121477127,0.1762756109237671,0.16180235147476196
88288,0.4822286069393158,0.48307812213897705,0.48404085636138916,0.48441463708877563,0.4844939410686493,0.4844939410686493,0.4846298396587372,0.4846298396587372,0.48413148522377014,0.43111181259155273,0.36462485790252686,0.34058988094329834,0.3139044940471649
109899,0.4759005904197693,0.4780389368534088,0.47956761717796326,0.48043203353881836,0.4810780882835388,0.4812600612640381,0.4815330505371094,0.4818970263004303,0.4814966320991516,0.41461706161499023,0.27972957491874695,0.22158527374267578,0.1855066865682602
88083,0.4118501842021942,0.4123156666755676,0.4136553108692169,0.4144273102283478,0.41439324617385864,0.41449540853500366,0.4147111177444458,0.41459760069847107,0.4138936996459961,0.3492274284362793,0.21326476335525513,0.1660819947719574,0.1371660828590393
36719,0.41079550981521606,0.41147634387016296,0.41191208362579346,0.41283804178237915,0.41357335448265076,0.4146082401275635,0.4146082401275635,0.41523462533950806,0.4148261249065399,0.36142051219940186,0.24246303737163544,0.20586071908473969,0.18734170496463776
20033,0.465981125831604,0.468127578496933,0.46867668628692627,0.46922576427459717,0.4706733822822571,0.47077322006225586,0.4716717302799225,0.47127240896224976,0.4706733822822571,0.41706183552742004,0.32521340250968933,0.3089901804924011,0.2973593473434448
84138,0.3967767357826233,0.3982861638069153,0.3987615704536438,0.39948657155036926,0.40022343397140503,0.4008176922798157,0.40084147453308105,0.40137630701065063,0.4012336730957031,0.34725093841552734,0.2224559634923935,0.1678076535463333,0.13398227095603943
94252,0.42350295186042786,0.42463821172714233,0.42496711015701294,0.4257628619670868,0.42566734552383423,0.42617663741111755,0.42622968554496765,0.426431268453598,0.42561429738998413,0.3518652021884918,0.21535882353782654,0.17672833800315857,0.15075542032718658
39958,0.4638620615005493,0.46558886766433716,0.46588918566703796,0.4665648937225342,0.46756595373153687,0.4683918058872223,0.46879222989082336,0.4700685739517212,0.4702187180519104,0.4129335880279541,0.3002903163433075,0.26978325843811035,0.2530907392501831
103392,0.43254798650741577,0.4333120584487915,0.43442434072494507,0.4347821772098541,0.4351884126663208,0.4353625178337097,0.4352948069572449,0.4355752766132355,0.4348692297935486,0.3532768487930298,0.18917323648929596,0.15202336013317108,0.14283503592014313
28765,0.5007126927375793,0.5030418634414673,0.5028680562973022,0.5031461715698242,0.5038067102432251,0.5035633444786072,0.5038762092590332,0.504467248916626,0.5040152668952942,0.45510169863700867,0.3538675606250763,0.3044324815273285,0.27752476930618286
83841,0.5228110551834106,0.5243019461631775,0.5247551798820496,0.5250176191329956,0.5259479284286499,0.5260791182518005,0.5268901586532593,0.5265561938285828,0.5258763432502747,0.4601925015449524,0.3007001280784607,0.2603141665458679,0.23204638063907623
86241,0.3900233209133148,0.3922960162162781,0.39329320192337036,0.39383819699287415,0.3941512703895569,0.3948817849159241,0.3948933780193329,0.39522963762283325,0.3949281573295593,0.3275008499622345,0.2023051679134369,0.16812188923358917,0.14909382164478302
94856,0.48599982261657715,0.4871911108493805,0.48816099762916565,0.48914143443107605,0.48949986696243286,0.48949986696243286,0.48929956555366516,0.4897739589214325,0.4890149235725403,0.41013747453689575,0.24566711485385895,0.20929619669914246,0.18710465729236603
245182,0.3991320729255676,0.399862140417099,0.4000742435455322,0.40056365728378296,0.4009592831134796,0.4014894962310791,0.40176278352737427,0.4018769860267639,0.40157923102378845,0.32809096574783325,0.1749965399503708,0.139369934797287,0.12937328219413757
51997,0.48775890469551086,0.4896821081638336,0.49095138907432556,0.4920668601989746,0.4922591745853424,0.4927015006542206,0.49304768443107605,0.4932207763195038,0.4928938150405884,0.4294286072254181,0.28380483388900757,0.23724445700645447,0.21653172373771667
17688,0.4194934368133545,0.42022839188575745,0.41898462176322937,0.41994571685791016,0.4197195768356323,0.42011532187461853,0.4197761118412018,0.41898462176322937,0.41887155175209045,0.37143826484680176,0.28917911648750305,0.26961782574653625,0.26051560044288635
170355,0.42765989899635315,0.42837604880332947,0.4290393590927124,0.4296087622642517,0.42990225553512573,0.43026620149612427,0.43054211139678955,0.43111738562583923,0.4303836226463318,0.3559449315071106,0.19651316106319427,0.15932610630989075,0.14168648421764374
374281,0.4903615117073059,0.4918977916240692,0.49298253655433655,0.49391499161720276,0.4945482015609741,0.49485012888908386,0.4955287575721741,0.4955875277519226,0.4949863851070404,0.4272458255290985,0.27761226892471313,0.22995823621749878,0.19692155718803406
31486,0.4578542709350586,0.4589976370334625,0.45918822288513184,0.4612526297569275,0.46255478262901306,0.46287238597869873,0.4633805453777313,0.4636346399784088,0.46306294202804565,0.4041478633880615,0.2793622612953186,0.24737979471683502,0.2247665673494339
141302,0.4052242636680603,0.4061230421066284,0.4065406024456024,0.40675997734069824,0.4069722890853882,0.406809538602829,0.4070572257041931,0.40707844495773315,0.4065759778022766,0.3327341377735138,0.1807830035686493,0.13517147302627563,0.12406052649021149
65875,0.42784062027931213,0.4281593859195709,0.4289032220840454,0.4292371869087219,0.4299203157424927,0.43131688237190247,0.4314383268356323,0.4309677481651306,0.4306337833404541,0.3525161147117615,0.20411385595798492,0.17144592106342316,0.1548842489719391
28142,0.5105891823768616,0.5144623517990112,0.5144623517990112,0.5148532390594482,0.5152086019515991,0.5159903168678284,0.516274631023407,0.5168076157569885,0.5161324739456177,0.4660649597644806,0.37364083528518677,0.3466704487800598,0.32822826504707336
44552,0.42170947790145874,0.42307865619659424,0.42343777418136597,0.4244927167892456,0.4247171878814697,0.4253007769584656,0.4252558946609497,0.4252558946609497,0.4241560399532318,0.3782321810722351,0.2729843854904175,0.2230876237154007,0.20048482716083527
59650,0.5053646564483643,0.5059345960617065,0.5068063735961914,0.5080134272575378,0.5080804824829102,0.5083487033843994,0.5089354515075684,0.5084325075149536,0.5086001753807068,0.45280805230140686,0.34127411246299744,0.31324392557144165,0.2959429919719696
40875,0.608709454536438,0.610740065574646,0.6107645034790039,0.6112782955169678,0.6115718483924866,0.6118409633636475,0.6122568845748901,0.6118654608726501,0.6119388341903687,0.575461745262146,0.5273394584655762,0.5095290541648865,0.46683791279792786
64939,0.4045334756374359,0.4050878584384918,0.40487226843833923,0.4049800634384155,0.40494924783706665,0.4050878584384918,0.40534964203834534,0.40534964203834534,0.40428709983825684,0.3322194814682007,0.19469040632247925,0.14873959124088287,0.14134803414344788
124573,0.42047634720802307,0.42092588543891907,0.4217607378959656,0.42223435640335083,0.42243504524230957,0.4230852723121643,0.4233662188053131,0.4231575131416321,0.42223435640335083,0.35071003437042236,0.20681849122047424,0.16627198457717896,0.1520233154296875
214083,0.382323682308197,0.3829963207244873,0.383080393075943,0.38367360830307007,0.38385578989982605,0.3839772343635559,0.38428086042404175,0.38432756066322327,0.3838324248790741,0.30799737572669983,0.1655292510986328,0.12400330603122711,0.11425942182540894
273158,0.3952547609806061,0.3962688148021698,0.39724263548851013,0.39787596464157104,0.3984690308570862,0.39893394708633423,0.3992854058742523,0.39946478605270386,0.39928174018859863,0.33436691761016846,0.20232246816158295,0.15690186619758606,0.13942846655845642
227928,0.3958004415035248,0.39627426862716675,0.3967832028865814,0.3969894051551819,0.39730969071388245,0.39730527997016907,0.3977571725845337,0.39792829751968384,0.39761680364608765,0.3300296664237976,0.1796751618385315,0.13003668189048767,0.11822154372930527
260497,0.36766257882118225,0.36855703592300415,0.36899080872535706,0.3696088492870331,0.3701309561729431,0.37052634358406067,0.3709716498851776,0.3708718419075012,0.3703804612159729,0.3038921654224396,0.1675451099872589,0.1275791972875595,0.11550996452569962
42605,0.48879238963127136,0.4894730746746063,0.48982512950897217,0.4894730746746063,0.48959043622016907,0.4899424910545349,0.48956695199012756,0.4893791675567627,0.48881587386131287,0.44846847653388977,0.39305245876312256,0.37852364778518677,0.3640417754650116
60954,0.47363585233688354,0.4738163352012634,0.4741116166114807,0.4748663008213043,0.4748498797416687,0.47499755024909973,0.4748498797416687,0.4748006761074066,0.4748663008213043,0.40737277269363403,0.28014567494392395,0.24449585378170013,0.21990352869033813
72107,0.44551846385002136,0.4461286664009094,0.4460732042789459,0.4465031027793884,0.44647538661956787,0.4466140568256378,0.44680821895599365,0.4467804729938507,0.4462534785270691,0.37042173743247986,0.2135160267353058,0.17632129788398743,0.16450552642345428
5480,0.2906934320926666,0.29142335057258606,0.2930656969547272,0.2925182580947876,0.2925182580947876,0.29233577847480774,0.29361313581466675,0.2930656969547272,,,,,
6408,0.3671972453594208,0.3665730357170105,0.36875781416893005,0.37016230821609497,0.3706304728984833,0.3710986375808716,0.3706304728984833,0.3704743981361389,0.3709425628185272,0.3695380687713623,,,
135506,0.40003395080566406,0.4003881812095642,0.40085309743881226,0.4012368321418762,0.4017091393470764,0.4020264744758606,0.4022183418273926,0.4021371603012085,0.4017091393470764,0.32304105162620544,0.17839062213897705,0.1496686488389969,0.1392705887556076
