length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
91732,0.3998822569847107,0.40129944682121277,0.4023241698741913,0.40272751450538635,0.40259668231010437,0.2706907093524933,0.02559630200266838,0.02379758469760418,0.02380848489701748,0.023884795606136322,0.023753978312015533,0.023732176050543785,0.023862991482019424
145637,0.47631439566612244,0.47564148902893066,0.4762663245201111,0.47647231817245483,0.4773581027984619,0.3516688644886017,0.023002397269010544,0.015579831786453724,0.015621030703186989,0.015600430779159069,0.015545500442385674,0.01575835794210434,0.01589568518102169
16326,0.4969986379146576,0.49669238924980164,0.4963248670101166,0.4969373941421509,0.4964473843574524,0.4168810546398163,0.16237902641296387,0.14314590394496918,0.14345216751098633,0.14424844086170197,0.14363591372966766,0.1450447142124176,0.14700478315353394
111217,0.431193083524704,0.43137291073799133,0.43246984481811523,0.43245187401771545,0.4333420395851135,0.32940107583999634,0.025014162063598633,0.021687332540750504,0.021651366725564003,0.02166035771369934,0.021570444107055664,0.021579435095191002,0.02182220295071602
87732,0.42571696639060974,0.42586514353752136,0.4264008700847626,0.42660602927207947,0.42719873785972595,0.317626416683197,0.03396708145737648,0.030718551948666573,0.03074134886264801,0.030752746388316154,0.03068435750901699,0.030786942690610886,0.03088952787220478
181968,0.4123142659664154,0.4127209186553955,0.41274839639663696,0.41347378492355347,0.4135287404060364,0.27792248129844666,0.011622922495007515,0.010837070643901825,0.010782115161418915,0.010738152079284191,0.01072716061025858,0.010842565447092056,0.010864547453820705
24434,0.44888269901275635,0.44921010732650757,0.4497421681880951,0.449946790933609,0.45043790340423584,0.31030529737472534,0.12159286439418793,0.0864778608083725,0.08578210324048996,0.08365392684936523,0.08377670496702194,0.08668249100446701,0.08598674088716507
41417,0.468913733959198,0.4695414900779724,0.4710626006126404,0.4721491038799286,0.4728010296821594,0.29649659991264343,0.059082020074129105,0.056715842336416245,0.056498538702726364,0.05659511685371399,0.05657097324728966,0.056691695004701614,0.05681242048740387
627621,0.3977065682411194,0.3977782726287842,0.3985351026058197,0.39891430735588074,0.39897167682647705,0.27638494968414307,0.00571682583540678,0.003081477480009198,0.0030368645675480366,0.0030257112812250853,0.0030002181883901358,0.003035271307453513,0.0030496111139655113
42685,0.41213542222976685,0.4118308424949646,0.4126273989677429,0.4142438769340515,0.4134473502635956,0.2764437198638916,0.048869624733924866,0.04563663899898529,0.04563663899898529,0.04566006734967232,0.045589786022901535,0.04551950469613075,0.04575377702713013
226768,0.41173797845840454,0.41156601905822754,0.41227155923843384,0.41256260871887207,0.41217896342277527,0.26609575748443604,0.023548295721411705,0.015667995437979698,0.015421046875417233,0.015143229626119137,0.015068263746798038,0.015892894938588142,0.016258908435702324
50267,0.4667077660560608,0.4663894772529602,0.46736428141593933,0.4681401252746582,0.4683987498283386,0.2509200870990753,0.05245986580848694,0.049018241465091705,0.04905803129076958,0.049177393317222595,0.04927686229348183,0.04933654144406319,0.049873676151037216
39868,0.39553025364875793,0.39450186491012573,0.39490318298339844,0.394878089427948,0.39490318298339844,0.21842078864574432,0.05407845973968506,0.05247316136956215,0.05229758098721504,0.05242299661040306,0.05249824374914169,0.05254840850830078,0.05272398889064789
71656,0.4559841454029083,0.45728200674057007,0.45823100209236145,0.45915207266807556,0.4598637819290161,0.27101707458496094,0.04171318560838699,0.04056882858276367,0.04072234034538269,0.040554873645305634,0.04058278352022171,0.04080607369542122,0.040847938507795334
20295,0.356639564037323,0.3550628125667572,0.35826557874679565,0.3584626615047455,0.35792067646980286,0.24976594746112823,0.09317565709352493,0.08977580815553665,0.08923380076885223,0.08918453007936478,0.08928307145833969,0.08977580815553665,0.09007144719362259
3610,0.42132964730262756,0.4204986095428467,0.42188364267349243,0.4224376678466797,0.42409971356391907,,,,,,,,
135810,0.40208378434181213,0.4022163450717926,0.40273910760879517,0.40242987871170044,0.40301892161369324,0.2831234931945801,0.014822177588939667,0.014240482822060585,0.014373021200299263,0.014402474276721478,0.014365658164024353,0.014446653425693512,0.014505559578537941
130345,0.44922322034835815,0.44872453808784485,0.44962984323501587,0.44997507333755493,0.45028194785118103,0.31619930267333984,0.029460279271006584,0.021450765430927277,0.021550500765442848,0.021680923178792,0.021266639232635498,0.02105182409286499,0.02117457427084446
99355,0.41138342022895813,0.41132304072380066,0.41206783056259155,0.4122791886329651,0.4130038619041443,0.2695184051990509,0.023058729246258736,0.02097528986632824,0.021075939759612083,0.0211363285779953,0.021236978471279144,0.021257108077406883,0.021458406001329422
116854,0.43416571617126465,0.43462783098220825,0.43601417541503906,0.43640783429145813,0.4375716745853424,0.26753899455070496,0.023328255861997604,0.02124873735010624,0.021180275827646255,0.021077584475278854,0.021128930151462555,0.02119739167392254,0.021291526034474373
83805,0.4072907269001007,0.4077322483062744,0.4086510241031647,0.40906867384910583,0.4098800718784332,0.2851261794567108,0.04257502406835556,0.040606170892715454,0.04037945345044136,0.040355585515499115,0.04033172130584717,0.04041524976491928,0.04041524976491928
56679,0.46839216351509094,0.46692779660224915,0.46773937344551086,0.46761587262153625,0.4678981602191925,0.33862629532814026,0.05176520347595215,0.040544115006923676,0.040544115006923676,0.04027947038412094,0.04029711335897446,0.040579404681921005,0.041249845176935196
93136,0.4471525549888611,0.44762498140335083,0.44852688908576965,0.448215514421463,0.4492355287075043,0.3072710931301117,0.025188971310853958,0.024040114134550095,0.024083061143755913,0.02392200566828251,0.023836109787225723,0.024083061143755913,0.02415822073817253
60911,0.42136889696121216,0.42089277505874634,0.42164796590805054,0.4217629134654999,0.42235392332077026,0.30564266443252563,0.04348968341946602,0.0368734709918499,0.03639736771583557,0.03651228919625282,0.03638095036149025,0.03641378507018089,0.03670929744839668
360973,0.43652573227882385,0.43615174293518066,0.43714627623558044,0.43716564774513245,0.43743160367012024,0.2823147475719452,0.013784964568912983,0.006166666280478239,0.00626639649271965,0.005800988059490919,0.005698487162590027,0.005709568504244089,0.00571787916123867
30189,0.43754348158836365,0.4378747344017029,0.4383053481578827,0.43870285153388977,0.4393322169780731,0.30802610516548157,0.09549836069345474,0.07250985503196716,0.07138361781835556,0.07098612189292908,0.07105237245559692,0.07121799141168594,0.07313922047615051
38128,0.43700167536735535,0.4364771246910095,0.4366869628429413,0.43799832463264465,0.43763113021850586,0.34948068857192993,0.05607427656650543,0.0540023073554039,0.05318925902247429,0.05318925902247429,0.05282207205891609,0.05355644226074219,0.05397608131170273
38168,0.3777247965335846,0.37748900055885315,0.37822258472442627,0.37782958149909973,0.3779867887496948,0.20433346927165985,0.04846992343664169,0.047395724803209305,0.047107525169849396,0.04742192476987839,0.04726472496986389,0.04736952483654022,0.04791972413659096
30329,0.49342215061187744,0.4920043647289276,0.49289458990097046,0.4942134618759155,0.49411454796791077,0.3309703469276428,0.0805169939994812,0.07787925750017166,0.07768142968416214,0.07774736732244492,0.07761548459529877,0.07797817140817642,0.07774736732244492
6156,0.516569197177887,0.5168941020965576,0.5180311799049377,0.516569197177887,0.5170565247535706,0.4801819324493408,0.39327484369277954,0.3820662796497345,0.38645222783088684,0.38661468029022217,,,
124662,0.3834448456764221,0.3831159472465515,0.38423097133636475,0.3844635784626007,0.3844074308872223,0.24830341339111328,0.01649259589612484,0.015048692002892494,0.015072756446897984,0.015072756446897984,0.01510484330356121,0.015209125354886055,0.015385602600872517
216250,0.39592137932777405,0.39507052302360535,0.3959907591342926,0.3964531719684601,0.3960971236228943,0.24037456512451172,0.012342196889221668,0.008379191160202026,0.00840231217443943,0.008300578221678734,0.008332948200404644,0.008379191160202026,0.008480925112962723
93408,0.4224477708339691,0.4213343560695648,0.42205163836479187,0.42153775691986084,0.4215163588523865,0.24568559229373932,0.02158273383975029,0.020672747865319252,0.020672747865319252,0.02077980525791645,0.020683452486991882,0.02074768766760826,0.021015331149101257
39834,0.41848671436309814,0.41906410455703735,0.4192398488521576,0.4208213984966278,0.4217502772808075,0.2905307114124298,0.054978158324956894,0.05163930356502533,0.051664408296346664,0.05153888463973999,0.051664408296346664,0.05214138701558113,0.0526183657348156
41470,0.4123944938182831,0.41429948806762695,0.4151917099952698,0.41610804200172424,0.4157945513725281,0.23284301161766052,0.059030625969171524,0.05596816912293434,0.056112851947546005,0.0559440553188324,0.05601639673113823,0.05618519335985184,0.05630576238036156
73319,0.4087617099285126,0.4082707166671753,0.40825706720352173,0.4083252549171448,0.40895265340805054,0.22117049992084503,0.02839645929634571,0.027332615107297897,0.027359893545508385,0.02741444855928421,0.027346253395080566,0.02740081027150154,0.027469005435705185
158442,0.4160008132457733,0.41545170545578003,0.4169853925704956,0.4175471067428589,0.4175155460834503,0.2848171591758728,0.015791267156600952,0.013904141262173653,0.013683240860700607,0.013632749207317829,0.013695863075554371,0.01370217464864254,0.013929387554526329
89338,0.44315969944000244,0.44467079639434814,0.44690948724746704,0.44866687059402466,0.4493272602558136,0.3328371047973633,0.0317893847823143,0.02589043788611889,0.024827061221003532,0.02461438626050949,0.024905415251851082,0.024883028119802475,0.024938995018601418
47567,0.5157356858253479,0.5170180797576904,0.5182584524154663,0.5193936824798584,0.5195618867874146,0.24355119466781616,0.05709840729832649,0.05060230940580368,0.05056026205420494,0.05049719288945198,0.05037105455994606,0.05053924024105072,0.0507284477353096
25867,0.3853558599948883,0.3873661458492279,0.3874821066856384,0.3878687024116516,0.3896470367908478,0.24873390793800354,0.07538563013076782,0.07341400533914566,0.07414852827787399,0.07465109974145889,0.07507634907960892,0.07581087946891785,0.07774384319782257
74530,0.4311820864677429,0.430524617433548,0.4319602847099304,0.43192002177238464,0.432268887758255,0.2827988862991333,0.028726687654852867,0.027666712179780006,0.027706963941454887,0.027626458555459976,0.027666712179780006,0.02777405083179474,0.0278545543551445
78769,0.4548109173774719,0.4547601342201233,0.45470935106277466,0.45505210757255554,0.45522984862327576,0.26109257340431213,0.033845800906419754,0.030862394720315933,0.03097665309906006,0.0310401301831007,0.03105282597243786,0.031103607267141342,0.03129403665661812
211937,0.39308851957321167,0.3935745060443878,0.39493340253829956,0.3953816592693329,0.3960563838481903,0.2694244086742401,0.010795661248266697,0.010521994903683662,0.01051727682352066,0.010545586235821247,0.010588051751255989,0.010682419873774052,0.010809816420078278
208559,0.4245273470878601,0.4247623085975647,0.4252609610557556,0.42592743039131165,0.4263877272605896,0.2181253284215927,0.010889004915952682,0.01055816374719143,0.010538984090089798,0.010548573918640614,0.010553368367254734,0.010586932301521301,0.010601316578686237
21851,0.6081185936927795,0.6077525019645691,0.6090796589851379,0.6090796589851379,0.6101780533790588,0.4884902238845825,0.16401995718479156,0.1579332798719406,0.15656034648418427,0.15665186941623688,0.15729257464408875,0.15756715834140778,0.1577502191066742
17427,0.44476962089538574,0.443966269493103,0.44545820355415344,0.4451712965965271,0.44603201746940613,0.3464164733886719,0.12360130995512009,0.11573994159698486,0.1146496832370758,0.11482182890176773,0.11556779593229294,0.11700235307216644,0.11924026161432266
42652,0.49298977851867676,0.49355247616767883,0.4938572645187378,0.49392759799957275,0.49460750818252563,0.40781205892562866,0.06360780447721481,0.05516740307211876,0.05512050911784172,0.05523773655295372,0.05519084632396698,0.05519084632396698,0.0553315207362175
62636,0.3777220845222473,0.37757837772369385,0.3787917494773865,0.37973371148109436,0.38104283809661865,0.24161824584007263,0.048358771950006485,0.0474327877163887,0.047209274023771286,0.047496646642684937,0.04719330742955208,0.0476243682205677,0.04784788191318512
1181161,0.49354660511016846,0.4947589635848999,0.4962981343269348,0.49741145968437195,0.49810144305229187,0.28168895840644836,0.005375219974666834,0.00266263447701931,0.00266009452752769,0.002671100664883852,0.00266517442651093,0.002677873708307743,0.002679566852748394
54307,0.43283554911613464,0.43206217885017395,0.4337193965911865,0.43355369567871094,0.43364575505256653,0.316055029630661,0.04973576217889786,0.04445099085569382,0.04461671784520149,0.04491133615374565,0.044948164373636246,0.04533485695719719,0.04559265077114105
88288,0.4828515648841858,0.4836897552013397,0.4843013882637024,0.48461851477622986,0.48485636711120605,0.3820677697658539,0.03289235383272171,0.02520161308348179,0.02511100098490715,0.025178959593176842,0.025088347494602203,0.02516763284802437,0.02523559331893921
109899,0.47849389910697937,0.4793037176132202,0.4808414876461029,0.48146024346351624,0.48169684410095215,0.3255079686641693,0.03808042034506798,0.0354052372276783,0.03555992245674133,0.03485928103327751,0.03525964915752411,0.035305142402648926,0.035104960203170776
88083,0.4114868938922882,0.4104651212692261,0.41118037700653076,0.4112257659435272,0.41204318404197693,0.2788165807723999,0.02632744051516056,0.024669913575053215,0.02472667768597603,0.024840207770466805,0.02486291341483593,0.024874266237020493,0.025146735832095146
36719,0.41098612546920776,0.41136741638183594,0.41185763478279114,0.413301020860672,0.4128652811050415,0.24665704369544983,0.05561153590679169,0.05403197184205055,0.05354176461696625,0.05367793142795563,0.05365069955587387,0.05378686636686325,0.05403197184205055
20033,0.4674786627292633,0.46867668628692627,0.4689761996269226,0.4691259562969208,0.47122249007225037,0.3589577078819275,0.1364748179912567,0.12928667664527893,0.1289372593164444,0.12973593175411224,0.13362951576709747,0.1320321410894394,0.13333000242710114
84138,0.3987377882003784,0.39917755126953125,0.40004515647888184,0.40050870180130005,0.4002947509288788,0.20871663093566895,0.02188071981072426,0.019610639661550522,0.019586868584156036,0.019551213830709457,0.019468016922473907,0.019693836569786072,0.019753262400627136
94252,0.42415013909339905,0.42404404282569885,0.42491406202316284,0.42492467164993286,0.42517930269241333,0.29571786522865295,0.024667911231517792,0.02393583208322525,0.023840343579649925,0.023893391713500023,0.023808512836694717,0.023840343579649925,0.023893391713500023
39958,0.4631112813949585,0.46391209959983826,0.46513840556144714,0.4662645757198334,0.4661644697189331,0.24998748302459717,0.06747084110975266,0.06451774388551712,0.06519345194101334,0.06526853144168854,0.06511837244033813,0.0652935579419136,0.06541869044303894
103392,0.4331476390361786,0.432857483625412,0.4338923692703247,0.43411481380462646,0.4340277910232544,0.2867339849472046,0.02407342940568924,0.023580161854624748,0.023686552420258522,0.023570489138364792,0.02352212928235531,0.023647865280508995,0.023715568706393242
28765,0.5015122294425964,0.5024508833885193,0.5029028058052063,0.5030418634414673,0.5036329030990601,0.17378759384155273,0.08666782826185226,0.08260038495063782,0.08204415440559387,0.08218321204185486,0.08204415440559387,0.08249609172344208,0.08277420699596405
83841,0.5218926072120667,0.522870659828186,0.5238606333732605,0.52486252784729,0.5255542993545532,0.4161090552806854,0.044274281710386276,0.037344496697187424,0.03705824166536331,0.03703438490629196,0.03701053187251091,0.03703438490629196,0.03707017004489899
86241,0.3900812864303589,0.39022043347358704,0.39187857508659363,0.39117124676704407,0.3917742073535919,0.29737594723701477,0.028165258467197418,0.026136061176657677,0.026043297722935677,0.026124464347958565,0.026078082621097565,0.026252014562487602,0.026483923196792603
94856,0.4858733117580414,0.4868115782737732,0.4878131151199341,0.488192617893219,0.4887513816356659,0.3683583438396454,0.03250189870595932,0.029634393751621246,0.029138905927538872,0.029075652360916138,0.028980771079659462,0.029212702065706253,0.029444631189107895
245182,0.39970308542251587,0.39934414625167847,0.4000905454158783,0.40022513270378113,0.4005759060382843,0.2676338255405426,0.010734882205724716,0.009295135736465454,0.009286978282034397,0.009352236054837704,0.009323686361312866,0.009364471770823002,0.009401179850101471
51997,0.4867396056652069,0.4872204065322876,0.48810508847236633,0.48800891637802124,0.4893936216831207,0.3552512526512146,0.09187068790197372,0.08908206224441528,0.08819739520549774,0.08783198893070221,0.08773583173751831,0.08783198893070221,0.08781275898218155
17688,0.41644051671028137,0.4158751666545868,0.41723203659057617,0.4169493317604065,0.41689279675483704,0.34441429376602173,0.13314111530780792,0.11182722449302673,0.10860470682382584,0.1086612418293953,0.10962234437465668,0.11148801445960999,0.11030077189207077
170355,0.42862844467163086,0.4287869334220886,0.42962637543678284,0.42999032139778137,0.43009597063064575,0.2941797971725464,0.014088227413594723,0.012391770258545876,0.012362419627606869,0.01245047152042389,0.012415250763297081,0.012468080967664719,0.012509171850979328
374281,0.49016648530960083,0.49107757210731506,0.49229320883750916,0.4926565885543823,0.4935623109340668,0.34713491797447205,0.053751058876514435,0.04469369351863861,0.04472041130065918,0.039072249084711075,0.025523604825139046,0.026731252670288086,0.0227796770632267
31486,0.4585847556591034,0.4595693349838257,0.45960110425949097,0.4622054100036621,0.46255478262901306,0.3810264766216278,0.07498570531606674,0.07203201204538345,0.07203201204538345,0.07171441614627838,0.07187321037054062,0.07193673402070999,0.07266721874475479
141302,0.4071350693702698,0.4065193831920624,0.40656182169914246,0.4067670702934265,0.4066821336746216,0.27582764625549316,0.017409520223736763,0.016277194023132324,0.016206422820687294,0.016199346631765366,0.016156883910298347,0.01629842445254326,0.01643996499478817
65875,0.4276280701160431,0.4278254210948944,0.42835673689842224,0.42864516377449036,0.4288880527019501,0.29557496309280396,0.03344212472438812,0.030269449576735497,0.030072106048464775,0.02992030419409275,0.02992030419409275,0.030087286606431007,0.03016318753361702
28142,0.5100206136703491,0.5116551518440247,0.5109089612960815,0.5119394659996033,0.5121171474456787,0.437602162361145,0.09810958802700043,0.07899225503206253,0.07742875069379807,0.0771089494228363,0.07742875069379807,0.0773576870560646,0.07803283631801605
44552,0.42500898241996765,0.4246947467327118,0.42617616057395935,0.42631083726882935,0.42637816071510315,0.25031423568725586,0.04798886552453041,0.041210271418094635,0.04172652214765549,0.04188363999128342,0.04159184917807579,0.041636738926172256,0.04192853346467018
59650,0.5069740414619446,0.5067225694656372,0.5082816481590271,0.5092372298240662,0.5095725059509277,0.42070409655570984,0.08407376706600189,0.05406538024544716,0.05443419888615608,0.0550377182662487,0.054518021643161774,0.0538809709250927,0.05381391569972038
40875,0.6079999804496765,0.610348641872406,0.6101284623146057,0.6106421947479248,0.6109113097190857,0.5716696977615356,0.13859327137470245,0.11417736858129501,0.11317431181669235,0.11302752047777176,0.10647094994783401,0.10517431050539017,0.1068134531378746
64939,0.4024084210395813,0.4036557376384735,0.4037635326385498,0.40282419323921204,0.40322455763816833,0.2833274304866791,0.03098292276263237,0.030058978125452995,0.030259165912866592,0.030151372775435448,0.030120573937892914,0.03018217161297798,0.030351560562849045
124573,0.4223708212375641,0.42160820960998535,0.42245912551879883,0.4221299886703491,0.4226919114589691,0.29041606187820435,0.017411477863788605,0.016713092103600502,0.016857584938406944,0.016849558800458908,0.01686561293900013,0.017026161774992943,0.017315149307250977
214083,0.3826506435871124,0.38259461522102356,0.38336533308029175,0.3832298815250397,0.3836222290992737,0.24822615087032318,0.009486974216997623,0.008795654401183128,0.008823680691421032,0.008790982887148857,0.008772298693656921,0.008776969276368618,0.008861049078404903
273158,0.39541950821876526,0.39599061012268066,0.3967813551425934,0.3971327841281891,0.39739638566970825,0.2777952551841736,0.014973019249737263,0.0071972995065152645,0.007211943157017231,0.00710943853482604,0.00709113385528326,0.007083812262862921,0.007146047428250313
227928,0.39608561992645264,0.39574339985847473,0.3969104290008545,0.3965989351272583,0.3972965180873871,0.25052210688591003,0.010003158822655678,0.00901600532233715,0.008998455479741096,0.00897213164716959,0.008967744186520576,0.009029166772961617,0.00903355423361063
260497,0.3683919608592987,0.3685493469238281,0.369493693113327,0.37023457884788513,0.3702844977378845,0.23085486888885498,0.008034641854465008,0.006752477027475834,0.006725605111569166,0.0067179277539253235,0.0067217666655778885,0.006775510031729937,0.006775510031729937
42605,0.487078994512558,0.48848727345466614,0.4886046350002289,0.48930877447128296,0.48926183581352234,0.42260298132896423,0.07597699761390686,0.07193991541862488,0.0674099251627922,0.0638187974691391,0.06271564215421677,0.0633259043097496,0.0640769898891449
60954,0.47462019324302673,0.4748991131782532,0.4746038019657135,0.4751451909542084,0.47483348846435547,0.3583522140979767,0.05646881088614464,0.037421662360429764,0.03630606830120087,0.03637168928980827,0.03625684976577759,0.03624044358730316,0.03628966212272644
72107,0.4450608193874359,0.44500532746315,0.4461286664009094,0.4467804729938507,0.447057843208313,0.32715269923210144,0.02784750424325466,0.026599358767271042,0.026432940736413002,0.026543885469436646,0.026571622118353844,0.02672417461872101,0.02686285600066185
5480,0.2848540246486664,0.2857664227485657,0.28631386160850525,0.2861313819885254,0.2864963412284851,0.25839415192604065,0.240510955452919,0.2379562109708786,,,,,
6408,0.36189138889312744,0.362983763217926,0.36235955357551575,0.3631398379802704,0.36282771825790405,0.33941948413848877,0.27106741070747375,0.2684144675731659,0.2684144675731659,0.26810237765312195,,,
135506,0.3997461497783661,0.39928120374679565,0.39987897872924805,0.400358647108078,0.4000560939311981,0.2972709834575653,0.017667114734649658,0.014626658521592617,0.014552861452102661,0.014456924051046371,0.014471683651208878,0.014560241252183914,0.014626658521592617
