length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
87732,2.966250419616699,2.990363836288452,2.974593162536621,2.967097520828247,2.959439754486084,3.045942783355713,3.0431559085845947,3.0471553802490234,3.039930820465088,3.0412118434906006,3.037705421447754,3.0321297645568848,3.0350117683410645
181968,2.9469285011291504,2.970773696899414,2.9568939208984375,2.951385736465454,2.9456124305725098,3.034679889678955,3.0339267253875732,3.0395989418029785,3.030693292617798,3.033027172088623,3.0296244621276855,3.023179292678833,3.029676914215088
24434,2.995126247406006,3.0240654945373535,3.0098183155059814,3.004070281982422,2.998283624649048,3.0908005237579346,3.0881083011627197,3.0879015922546387,3.080703020095825,3.078228712081909,3.0763370990753174,3.071624994277954,3.075845241546631
41417,2.807363986968994,2.8322317600250244,2.8124356269836426,2.8052849769592285,2.7976298332214355,2.905853271484375,2.904592990875244,2.909986734390259,2.9000837802886963,2.899143934249878,2.896193027496338,2.88891339302063,2.8920202255249023
627621,3.1538491249084473,3.180962562561035,3.1620278358459473,3.1544177532196045,3.147216320037842,3.2514731884002686,3.2493863105773926,3.256194829940796,3.2460572719573975,3.248161554336548,3.2437996864318848,3.2360522747039795,3.2419514656066895
42685,3.214574098587036,3.2412285804748535,3.221684694290161,3.2117953300476074,3.2048821449279785,3.304290771484375,3.301886558532715,3.303417205810547,3.2938272953033447,3.298125743865967,3.293426036834717,3.288022041320801,3.289212703704834
226768,3.229320526123047,3.262864112854004,3.2461259365081787,3.2411489486694336,3.23664927482605,3.3446061611175537,3.345506191253662,3.3523645401000977,3.34379243850708,3.3464479446411133,3.3425872325897217,3.336552619934082,3.343310594558716
50267,2.8229000568389893,2.8459413051605225,2.82947039604187,2.822883367538452,2.8145558834075928,2.906928539276123,2.90498423576355,2.9110167026519775,2.902852773666382,2.902249574661255,2.901003837585449,2.896862030029297,2.902924060821533
39868,3.321031332015991,3.358668327331543,3.341322898864746,3.333906888961792,3.3261945247650146,3.442554473876953,3.438816547393799,3.445808172225952,3.4369094371795654,3.4373080730438232,3.4326038360595703,3.4255402088165283,3.4317524433135986
71656,2.6792643070220947,2.7001776695251465,2.6833603382110596,2.673234701156616,2.665299654006958,2.758220672607422,2.756396770477295,2.760225296020508,2.7514004707336426,2.753504991531372,2.7485220432281494,2.741136074066162,2.7441623210906982
20295,3.6272807121276855,3.659754991531372,3.634092330932617,3.6264894008636475,3.6215813159942627,3.7167439460754395,3.7131364345550537,3.7179174423217773,3.7096734046936035,3.7098727226257324,3.706023693084717,3.701190233230591,3.7029013633728027
3610,2.9918463230133057,3.01516056060791,3.0106747150421143,3.0048420429229736,2.9936883449554443,,,,,,,,
135810,3.054664134979248,3.079611301422119,3.0648021697998047,3.0588974952697754,3.0521275997161865,3.1477341651916504,3.1464991569519043,3.1529598236083984,3.1449286937713623,3.1457364559173584,3.1417393684387207,3.134995698928833,3.1399176120758057
130345,3.042813777923584,3.0803704261779785,3.0639941692352295,3.059940814971924,3.055840492248535,3.1658377647399902,3.1644482612609863,3.1726090908050537,3.1627743244171143,3.164911985397339,3.1600022315979004,3.1534101963043213,3.1596946716308594
99355,3.0572452545166016,3.0847089290618896,3.0681285858154297,3.0619750022888184,3.055274724960327,3.152573585510254,3.1533541679382324,3.1583170890808105,3.1489474773406982,3.1488847732543945,3.14501953125,3.139157772064209,3.1439645290374756
116854,3.0134167671203613,3.043952226638794,3.021557092666626,3.011016845703125,3.0017640590667725,3.1158363819122314,3.111788034439087,3.1184561252593994,3.108243465423584,3.1081674098968506,3.1027045249938965,3.0944395065307617,3.0972931385040283
83805,3.0775716304779053,3.099881649017334,3.0812525749206543,3.0712430477142334,3.062055826187134,3.1576623916625977,3.1541335582733154,3.158953905105591,3.1507763862609863,3.1515259742736816,3.1472511291503906,3.1398985385894775,3.1440534591674805
56679,2.6343834400177,2.663285493850708,2.6463425159454346,2.6419782638549805,2.637795925140381,2.721325159072876,2.717508554458618,2.7210397720336914,2.7153162956237793,2.717219352722168,2.714648962020874,2.7080605030059814,2.713301658630371
93136,2.7223408222198486,2.7418463230133057,2.7267210483551025,2.721658945083618,2.7138617038726807,2.805476427078247,2.802942991256714,2.8084475994110107,2.801053285598755,2.8017003536224365,2.797506809234619,2.7891414165496826,2.7948286533355713
60911,2.8410232067108154,2.8636224269866943,2.8498480319976807,2.843285083770752,2.837770700454712,2.9196360111236572,2.9189929962158203,2.9238929748535156,2.9166998863220215,2.9174318313598633,2.915193557739258,2.9083704948425293,2.9145734310150146
360973,2.868898391723633,2.8942458629608154,2.8765320777893066,2.869846820831299,2.8631744384765625,2.9601452350616455,2.9587795734405518,2.9645180702209473,2.9559013843536377,2.9565610885620117,2.9532573223114014,2.9457993507385254,2.9510319232940674
30189,3.1550631523132324,3.176069498062134,3.16060733795166,3.152769088745117,3.144904851913452,3.2134571075439453,3.2077736854553223,3.212758779525757,3.2058184146881104,3.2043793201446533,3.198164224624634,3.1954500675201416,3.200862407684326
38128,2.857060670852661,2.880851984024048,2.8648979663848877,2.8598461151123047,2.85429048538208,2.935844898223877,2.935788154602051,2.940842390060425,2.931342363357544,2.9324755668640137,2.9291329383850098,2.923220634460449,2.926543712615967
38168,3.394144296646118,3.427123546600342,3.4112420082092285,3.406851053237915,3.4020471572875977,3.5014638900756836,3.4994707107543945,3.509709596633911,3.500946521759033,3.5017807483673096,3.4977118968963623,3.491044044494629,3.4989750385284424
30329,2.7823925018310547,2.8143386840820312,2.799527406692505,2.7914185523986816,2.784026861190796,2.883537769317627,2.884036064147949,2.8873069286346436,2.8824846744537354,2.881283760070801,2.876300573348999,2.872811794281006,2.8760313987731934
6156,2.533539056777954,2.5456910133361816,2.5302276611328125,2.5282280445098877,2.528079032897949,2.5610220432281494,2.553194761276245,2.547619342803955,2.545602321624756,2.541266679763794,,,
124662,3.4615795612335205,3.495392322540283,3.4757888317108154,3.469297170639038,3.462622880935669,3.5828285217285156,3.5820939540863037,3.589820623397827,3.5799639225006104,3.5820775032043457,3.5770487785339355,3.569673538208008,3.5765810012817383
216250,3.2854068279266357,3.319762945175171,3.3037757873535156,3.2991840839385986,3.29457688331604,3.3959031105041504,3.3948593139648438,3.401456594467163,3.392260789871216,3.393291711807251,3.389235019683838,3.380232334136963,3.385188102722168
93408,3.130986452102661,3.1673030853271484,3.154093027114868,3.1499361991882324,3.146233558654785,3.2526419162750244,3.252164602279663,3.2590808868408203,3.252267599105835,3.256732940673828,3.25437331199646,3.24654483795166,3.2502307891845703
39834,3.0721561908721924,3.1013286113739014,3.083686590194702,3.07633638381958,3.069690465927124,3.1664226055145264,3.167003870010376,3.1719579696655273,3.1617000102996826,3.1623854637145996,3.159733295440674,3.1507179737091064,3.1576099395751953
41470,3.2147953510284424,3.2418744564056396,3.2227585315704346,3.2168829441070557,3.2113232612609863,3.314378499984741,3.302140951156616,3.3092081546783447,3.3004684448242188,3.3019015789031982,3.2987070083618164,3.293076753616333,3.2963905334472656
73319,3.256126880645752,3.2912721633911133,3.2778818607330322,3.2736189365386963,3.269899845123291,3.377366304397583,3.375141143798828,3.382340669631958,3.3747551441192627,3.377591609954834,3.3719053268432617,3.365478992462158,3.3724961280822754
158442,2.93772554397583,2.966942071914673,2.9495391845703125,2.9430108070373535,2.9366025924682617,3.041532278060913,3.0404348373413086,3.04693603515625,3.037414789199829,3.037964344024658,3.0341222286224365,3.025874614715576,3.0330727100372314
89338,2.9725780487060547,2.98624324798584,2.9598777294158936,2.939943313598633,2.927865505218506,3.0285863876342773,3.0215353965759277,3.0247962474823,3.010700225830078,3.009079694747925,3.0030717849731445,2.993588924407959,2.9954495429992676
47567,2.578371047973633,2.5867042541503906,2.5675160884857178,2.5569276809692383,2.5504348278045654,2.6458067893981934,2.642782211303711,2.647073984146118,2.6392104625701904,2.634371757507324,2.629030704498291,2.6250648498535156,2.6264195442199707
25867,3.200427532196045,3.2109215259552,3.1919023990631104,3.181549549102783,3.170685291290283,3.254369020462036,3.250300884246826,3.25042986869812,3.2424466609954834,3.238284111022949,3.234232187271118,3.228637456893921,3.233369827270508
74530,2.9174978733062744,2.9455699920654297,2.927737236022949,2.9192378520965576,2.913344621658325,3.017582893371582,3.0158276557922363,3.021491765975952,3.014732599258423,3.0162301063537598,3.012094736099243,3.0065910816192627,3.014008045196533
78769,2.916252613067627,2.94828724861145,2.9329211711883545,2.929654359817505,2.924166202545166,3.0278427600860596,3.0276267528533936,3.0337908267974854,3.024385929107666,3.0252392292022705,3.0217859745025635,3.015437126159668,3.0212159156799316
211937,3.3324360847473145,3.3564529418945312,3.336007595062256,3.324791193008423,3.316732168197632,3.414456605911255,3.412543773651123,3.4166698455810547,3.407773971557617,3.4070396423339844,3.403524875640869,3.395562171936035,3.3993008136749268
208559,3.0475058555603027,3.086949586868286,3.068070411682129,3.059929132461548,3.052096366882324,3.173564910888672,3.1718239784240723,3.177865505218506,3.1668787002563477,3.166360378265381,3.161777973175049,3.152240514755249,3.157996416091919
21851,2.103224039077759,2.122187852859497,2.099316358566284,2.09212064743042,2.087536334991455,2.1662182807922363,2.1621694564819336,2.1681370735168457,2.1622276306152344,2.157447338104248,2.1553852558135986,2.1517250537872314,2.152493476867676
17427,3.105642557144165,3.1335084438323975,3.1224441528320312,3.1172103881835938,3.114187479019165,3.1962532997131348,3.197430372238159,3.206028938293457,3.196546792984009,3.197913885116577,3.2003636360168457,3.1947054862976074,3.201171875
42652,2.949753999710083,2.9684176445007324,2.9553282260894775,2.9522361755371094,2.950202465057373,3.0307514667510986,3.030055284500122,3.03368878364563,3.02880859375,3.031926155090332,3.0277979373931885,3.0231027603149414,3.02583909034729
62636,3.384289026260376,3.4150562286376953,3.396228313446045,3.387669086456299,3.3799266815185547,3.4889512062072754,3.4849443435668945,3.4931459426879883,3.484402656555176,3.486175537109375,3.480022430419922,3.4730212688446045,3.475782871246338
1181161,2.7448570728302,2.7702581882476807,2.746098518371582,2.7329189777374268,2.7218568325042725,2.8329739570617676,2.8289501667022705,2.833043336868286,2.8224477767944336,2.8224868774414062,2.817631244659424,2.809225559234619,2.8137545585632324
54307,2.824812889099121,2.852182388305664,2.8368332386016846,2.831413984298706,2.8246347904205322,2.9190547466278076,2.9182469844818115,2.925347328186035,2.9168920516967773,2.9164743423461914,2.9148077964782715,2.9071943759918213,2.9120945930480957
88288,3.0771374702453613,3.1024937629699707,3.0882105827331543,3.089404582977295,3.0889992713928223,3.1842050552368164,3.1825523376464844,3.188429117202759,3.179499626159668,3.1805756092071533,3.1779191493988037,3.1738808155059814,3.1789824962615967
109899,2.7120168209075928,2.7350430488586426,2.7150380611419678,2.705981492996216,2.6997153759002686,2.80291485786438,2.8018226623535156,2.8074889183044434,2.8008904457092285,2.8016436100006104,2.7969892024993896,2.7905256748199463,2.7942304611206055
88083,3.1866722106933594,3.223299026489258,3.203640937805176,3.1967692375183105,3.1916959285736084,3.2981700897216797,3.297663927078247,3.3046767711639404,3.296414613723755,3.2979321479797363,3.294750690460205,3.290487289428711,3.295726776123047
36719,3.1918089389801025,3.217968225479126,3.202470541000366,3.193601608276367,3.183978319168091,3.274885892868042,3.2717926502227783,3.2716102600097656,3.263180732727051,3.2646970748901367,3.2628486156463623,3.256584882736206,3.259986162185669
20033,2.9477732181549072,2.9725756645202637,2.957803964614868,2.950131416320801,2.943065643310547,3.023897886276245,3.0142457485198975,3.0162782669067383,3.011167287826538,3.011557102203369,3.0109338760375977,3.006056547164917,3.006725311279297
84138,3.4037466049194336,3.430415630340576,3.4110305309295654,3.4004883766174316,3.392869710922241,3.4899744987487793,3.4879531860351562,3.4945149421691895,3.484907865524292,3.484412908554077,3.480875253677368,3.473193883895874,3.4772746562957764
94252,3.0494701862335205,3.08026123046875,3.0633749961853027,3.0600740909576416,3.053680658340454,3.158043146133423,3.1564950942993164,3.164201021194458,3.154107093811035,3.156092405319214,3.153137683868408,3.1453990936279297,3.1525518894195557
39958,2.9457128047943115,2.9730045795440674,2.948659896850586,2.936924695968628,2.9293665885925293,3.044306516647339,3.0395498275756836,3.0424065589904785,3.0338423252105713,3.0308997631073,3.0249693393707275,3.0152599811553955,3.019130229949951
103392,2.849050760269165,2.876894474029541,2.859973192214966,2.85355544090271,2.8482298851013184,2.951096296310425,2.95025897026062,2.955862522125244,2.947160482406616,2.947824239730835,2.942087173461914,2.9334516525268555,2.9393279552459717
28765,2.436002731323242,2.4501752853393555,2.437746047973633,2.433464288711548,2.430614471435547,2.506800413131714,2.5024311542510986,2.5118136405944824,2.505728006362915,2.5091352462768555,2.505765676498413,2.5017802715301514,2.505528450012207
83841,2.366572856903076,2.3771982192993164,2.363093614578247,2.3545987606048584,2.346824884414673,2.407202959060669,2.404893159866333,2.4081294536590576,2.401048421859741,2.4021787643432617,2.3991174697875977,2.3929953575134277,2.3958935737609863
86241,3.2485005855560303,3.2685647010803223,3.2488510608673096,3.2403974533081055,3.2322216033935547,3.3274528980255127,3.325700283050537,3.3301188945770264,3.322265625,3.3219165802001953,3.3155174255371094,3.308530807495117,3.3140783309936523
94856,2.516348123550415,2.5348072052001953,2.518580913543701,2.512545585632324,2.5079891681671143,2.595012903213501,2.5938286781311035,2.5986669063568115,2.5935311317443848,2.5915331840515137,2.5880701541900635,2.581331729888916,2.586576461791992
245182,3.1705496311187744,3.195847511291504,3.1799020767211914,3.1735377311706543,3.1662604808807373,3.271778106689453,3.269648551940918,3.2754406929016113,3.2659764289855957,3.2660000324249268,3.260962724685669,3.2544026374816895,3.258882999420166
51997,2.7312979698181152,2.755652666091919,2.737208366394043,2.7317817211151123,2.7246286869049072,2.8221018314361572,2.821429967880249,2.827012538909912,2.8184478282928467,2.81935977935791,2.8156814575195312,2.808122158050537,2.8125157356262207
17688,3.1706182956695557,3.2053449153900146,3.19443416595459,3.1908175945281982,3.190826654434204,3.2683908939361572,3.2695600986480713,3.273881435394287,3.267852544784546,3.268066883087158,3.2663702964782715,3.2642409801483154,3.266333818435669
170355,2.9833338260650635,3.0067756175994873,2.9899840354919434,2.981111764907837,2.9736084938049316,3.061614990234375,3.0592269897460938,3.0645909309387207,3.054351329803467,3.055769205093384,3.0522360801696777,3.0459208488464355,3.0512032508850098
374281,2.716146945953369,2.7414281368255615,2.721442699432373,2.7106235027313232,2.702366590499878,2.800875186920166,2.7978463172912598,2.803449869155884,2.7936887741088867,2.794591188430786,2.7900545597076416,2.783306121826172,2.787874221801758
31486,2.784191846847534,2.8000457286834717,2.7836852073669434,2.773008346557617,2.763756275177002,2.830312728881836,2.8291993141174316,2.8357627391815186,2.827585220336914,2.827653408050537,2.8256876468658447,2.8196067810058594,2.8236377239227295
141302,3.0127806663513184,3.0456974506378174,3.0308351516723633,3.0262351036071777,3.0214245319366455,3.125157356262207,3.125190019607544,3.1340315341949463,3.1238768100738525,3.127207040786743,3.123373508453369,3.1154255867004395,3.1212551593780518
65875,2.922426223754883,2.936070442199707,2.91953706741333,2.9104905128479004,2.902562379837036,2.986715793609619,2.9839930534362793,2.987199068069458,2.978750467300415,2.9789624214172363,2.9730215072631836,2.969210147857666,2.973750114440918
28142,2.6164615154266357,2.633225202560425,2.6141257286071777,2.6073708534240723,2.600827693939209,2.6733782291412354,2.6694984436035156,2.672849416732788,2.6660349369049072,2.6670310497283936,2.665606737136841,2.6618385314941406,2.665415048599243
44552,3.0572571754455566,3.0787506103515625,3.0592219829559326,3.0514492988586426,3.0434577465057373,3.135934591293335,3.1317906379699707,3.1387217044830322,3.1300508975982666,3.130098581314087,3.1264050006866455,3.1206650733947754,3.1261491775512695
59650,2.671252965927124,2.701263189315796,2.6878821849823,2.6814961433410645,2.6777446269989014,2.7595489025115967,2.7585196495056152,2.763155460357666,2.756478786468506,2.755892753601074,2.7552695274353027,2.7486393451690674,2.7532808780670166
40875,2.198652744293213,2.210139274597168,2.2023568153381348,2.2064125537872314,2.2075748443603516,2.255995512008667,2.2550883293151855,2.259366512298584,2.254936456680298,2.255531072616577,2.256216049194336,2.2534990310668945,2.2568905353546143
64939,2.9901392459869385,3.0172576904296875,3.0025415420532227,2.9983770847320557,2.9913017749786377,3.0827150344848633,3.0836570262908936,3.089801788330078,3.081439971923828,3.0829782485961914,3.079190969467163,3.0735201835632324,3.07873797416687
124573,2.869133472442627,2.8923113346099854,2.8745462894439697,2.865473985671997,2.8575446605682373,2.9533193111419678,2.9514808654785156,2.955357074737549,2.9479176998138428,2.948322296142578,2.942875623703003,2.937030792236328,2.9418816566467285
214083,3.2596399784088135,3.2916173934936523,3.274644374847412,3.267404079437256,3.2608368396759033,3.3658294677734375,3.3644964694976807,3.3712852001190186,3.361521005630493,3.3626904487609863,3.358536958694458,3.3499667644500732,3.3549602031707764
273158,3.342109203338623,3.380152940750122,3.360483169555664,3.352801561355591,3.3444759845733643,3.4592556953430176,3.4564967155456543,3.4639546871185303,3.454092264175415,3.4546687602996826,3.448786497116089,3.439422607421875,3.445060968399048
227928,3.2542762756347656,3.2871406078338623,3.270977735519409,3.2654366493225098,3.2598495483398438,3.3703746795654297,3.3700320720672607,3.37703537940979,3.3673086166381836,3.3674051761627197,3.3630855083465576,3.354253053665161,3.3588340282440186
260497,3.48652720451355,3.5221192836761475,3.502016305923462,3.4937493801116943,3.486379623413086,3.602545738220215,3.600327968597412,3.6083180904388428,3.597689390182495,3.598419189453125,3.5933709144592285,3.585177421569824,3.590698003768921
42605,2.9101192951202393,2.9335825443267822,2.9242103099823,2.928011894226074,2.9317100048065186,3.001126527786255,3.0015711784362793,3.007730007171631,3.003450632095337,3.004366874694824,3.0031886100769043,3.0002920627593994,3.0030810832977295
60954,2.7924344539642334,2.8287858963012695,2.8168044090270996,2.8124029636383057,2.8073484897613525,2.9046082496643066,2.905323028564453,2.9105122089385986,2.9047470092773438,2.9090166091918945,2.906934976577759,2.9016213417053223,2.9070138931274414
72107,2.8007569313049316,2.8212826251983643,2.804969072341919,2.7976348400115967,2.7901933193206787,2.8784165382385254,2.876884698867798,2.8839852809906006,2.874575138092041,2.875882387161255,2.8732032775878906,2.8674910068511963,2.8724164962768555
5480,4.177441596984863,4.187020301818848,4.179760456085205,4.182760238647461,4.18126916885376,4.20389986038208,4.2042646408081055,4.203035831451416,,,,,
6408,3.653723955154419,3.677495002746582,3.6643149852752686,3.6601169109344482,3.6573827266693115,3.704965114593506,3.7063002586364746,3.703747034072876,3.702888250350952,3.6980481147766113,,,
135506,3.089219093322754,3.1116931438446045,3.096005439758301,3.0881118774414062,3.08039927482605,3.1732025146484375,3.1709365844726562,3.176051139831543,3.168325901031494,3.1690008640289307,3.1639490127563477,3.1572742462158203,3.162184715270996
