length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
91732,3.0544044971466064,3.01053786277771,3.000077724456787,2.995311975479126,3.1911656856536865,5.396626949310303,8.065237998962402,8.412928581237793,8.871520042419434,8.83248519897461,8.517594337463379,8.52575969696045,9.19808292388916,9.316750526428223,9.321090698242188
145637,2.7754502296447754,2.731830358505249,2.719114065170288,2.7153139114379883,2.876729726791382,4.913588523864746,7.005331039428711,7.698963165283203,8.313302993774414,8.393092155456543,8.255096435546875,8.350292205810547,8.671542167663574,8.787641525268555,8.804139137268066
16326,2.4907162189483643,2.4614596366882324,2.4564876556396484,2.454237222671509,2.6147115230560303,4.270334720611572,5.308164596557617,5.626726150512695,5.690053462982178,5.650792598724365,5.654593467712402,5.670019149780273,5.694066047668457,5.6744384765625,5.668267726898193
111217,2.8894076347351074,2.84470534324646,2.832822561264038,2.8284201622009277,2.9862287044525146,5.090289115905762,7.416447639465332,7.834140300750732,8.292308807373047,8.287564277648926,7.945554733276367,7.990002632141113,8.703551292419434,8.959344863891602,8.99274730682373
87732,2.937643051147461,2.8967270851135254,2.8884079456329346,2.885443925857544,3.0576846599578857,5.112902641296387,7.597623825073242,8.101424217224121,8.548937797546387,8.595184326171875,8.411905288696289,8.446471214294434,8.967997550964355,9.037364959716797,9.0508451461792
181968,2.91460919380188,2.8820462226867676,2.875070810317993,2.8718924522399902,3.0628790855407715,5.270294189453125,8.004136085510254,8.433107376098633,8.976583480834961,8.973971366882324,8.662994384765625,8.723014831542969,9.506416320800781,9.715435981750488,9.746315956115723
24434,2.9724459648132324,2.930041551589966,2.916991949081421,2.90976619720459,3.0861377716064453,4.722729682922363,6.049006938934326,6.297781944274902,6.442704677581787,6.459078311920166,6.485081195831299,6.508057594299316,6.488107681274414,6.490191459655762,6.48832368850708
41417,2.789241313934326,2.7346861362457275,2.7160720825195312,2.707468032836914,2.8836276531219482,5.2162885665893555,7.145135879516602,7.721012592315674,8.125272750854492,7.92073917388916,7.715907573699951,7.806094646453857,8.164085388183594,8.246808052062988,8.233990669250488
627621,3.1351513862609863,3.089509963989258,3.0778114795684814,3.0728909969329834,3.2720415592193604,5.667233467102051,8.317830085754395,8.843175888061523,9.39576244354248,9.399028778076172,9.092387199401855,9.12326717376709,9.86361026763916,10.122214317321777,10.154417037963867
42685,3.211519241333008,3.1566457748413086,3.1393516063690186,3.1334352493286133,3.2846484184265137,5.288712978363037,7.2743072509765625,7.955957889556885,8.22537612915039,8.068443298339844,7.8450093269348145,7.989387512207031,8.247719764709473,8.307275772094727,8.289778709411621
226768,3.2020351886749268,3.160673141479492,3.15122389793396,3.1467580795288086,3.3210556507110596,5.326200485229492,7.594306945800781,8.129746437072754,8.63414192199707,8.54586410522461,8.208941459655762,8.313652992248535,8.949394226074219,9.20127010345459,9.208345413208008
50267,2.7980568408966064,2.7496275901794434,2.738293170928955,2.734872341156006,2.8993172645568848,4.893352031707764,6.9076151847839355,7.495723247528076,7.773406028747559,7.677788734436035,7.598659515380859,7.532598495483398,7.882004261016846,8.031548500061035,8.022562026977539
39868,3.3052804470062256,3.258441209793091,3.2482080459594727,3.2433836460113525,3.4151618480682373,5.48045539855957,7.452291965484619,7.942019462585449,8.099727630615234,7.93705940246582,7.781656742095947,7.838640213012695,8.192204475402832,8.261872291564941,8.252944946289062
71656,2.650958776473999,2.6112875938415527,2.601377487182617,2.5950238704681396,2.789299964904785,4.995095252990723,7.439888000488281,7.6316375732421875,8.095833778381348,8.096080780029297,7.734905242919922,7.742541790008545,8.316727638244629,8.494384765625,8.50948715209961
20295,3.59808611869812,3.5497636795043945,3.53307843208313,3.5277600288391113,3.693418264389038,5.3744215965271,6.802788734436035,7.035595893859863,7.079434394836426,7.0026631355285645,6.968456745147705,6.975544452667236,7.01276159286499,7.018002986907959,7.0131635665893555
3610,2.9369959831237793,2.9090969562530518,2.906040906906128,2.903878688812256,2.9575040340423584,3.3008651733398438,3.306626081466675,,,,,,,,
135810,3.0239059925079346,2.9823718070983887,2.972492218017578,2.9692766666412354,3.1578803062438965,5.544579029083252,8.228913307189941,8.542868614196777,9.032357215881348,8.9725341796875,8.589295387268066,8.604570388793945,9.350105285644531,9.529646873474121,9.542704582214355
130345,3.0141336917877197,2.9761221408843994,2.970231056213379,2.9669291973114014,3.1551616191864014,5.276064872741699,7.5070414543151855,8.084442138671875,8.411723136901855,8.416805267333984,8.286352157592773,8.320276260375977,8.658356666564941,8.83258056640625,8.840669631958008
99355,3.032372236251831,2.9866089820861816,2.9762845039367676,2.972562313079834,3.1460888385772705,5.392959117889404,7.768964767456055,8.187210083007812,8.668729782104492,8.475581169128418,8.061535835266113,8.117528915405273,8.93748950958252,9.23294734954834,9.252089500427246
116854,3.0048866271972656,2.95109486579895,2.931912660598755,2.921595573425293,3.108121633529663,5.481010437011719,7.63543701171875,8.21489143371582,8.729764938354492,8.663615226745605,8.381425857543945,8.450267791748047,9.006513595581055,9.264296531677246,9.286653518676758
83805,3.064450979232788,3.016615867614746,3.002664566040039,2.9975247383117676,3.1908538341522217,5.293089389801025,7.698180198669434,8.273682594299316,8.78477954864502,8.720352172851562,8.641907691955566,8.710057258605957,9.123469352722168,9.209245681762695,9.244075775146484
56679,2.6173312664031982,2.5764071941375732,2.565354347229004,2.5630226135253906,2.733236074447632,4.817139625549316,6.823701858520508,7.279610633850098,7.626523017883301,7.720036506652832,7.6345720291137695,7.658762454986572,7.943456649780273,8.028040885925293,8.042299270629883
93136,2.6807243824005127,2.6427719593048096,2.6350862979888916,2.630620241165161,2.829366683959961,5.228301525115967,7.9628586769104,8.358606338500977,8.796149253845215,8.825501441955566,8.568909645080566,8.598225593566895,9.171531677246094,9.251112937927246,9.261427879333496
60911,2.7993147373199463,2.7583820819854736,2.7514805793762207,2.748392343521118,2.9436593055725098,4.911355972290039,7.043011665344238,7.59837007522583,7.970311164855957,8.024828910827637,7.851099014282227,7.866029739379883,8.300847053527832,8.45028305053711,8.456809997558594
360973,2.846605062484741,2.797380208969116,2.7866322994232178,2.7819669246673584,2.9669597148895264,5.296695232391357,7.893368244171143,8.455649375915527,9.0989351272583,9.16540241241455,8.921900749206543,8.959230422973633,9.471107482910156,9.668294906616211,9.684760093688965
30189,3.1794047355651855,3.1152420043945312,3.0934982299804688,3.0854742527008057,3.2183377742767334,4.5856781005859375,6.108730792999268,6.634308338165283,6.9781575202941895,7.050821304321289,6.93054723739624,6.851495265960693,6.942371368408203,7.003054618835449,6.983815670013428
38128,2.824427843093872,2.7858223915100098,2.7773356437683105,2.7736141681671143,2.9474401473999023,5.046608924865723,7.2989583015441895,7.532751560211182,7.723086357116699,7.687063217163086,7.566710948944092,7.595449924468994,7.71752405166626,7.714272499084473,7.705617427825928
38168,3.3485772609710693,3.3136818408966064,3.308804512023926,3.3058736324310303,3.481891393661499,5.388562202453613,7.360067844390869,7.657933235168457,7.90076208114624,7.741179466247559,7.589306831359863,7.58759880065918,7.884162425994873,7.985232830047607,7.9923906326293945
30329,2.7520527839660645,2.7035977840423584,2.6900506019592285,2.688567876815796,2.8662221431732178,4.821314811706543,6.491156578063965,7.160162925720215,7.182680130004883,7.129504203796387,7.087845802307129,7.157977104187012,7.3298420906066895,7.385769367218018,7.3786725997924805
6156,2.5238914489746094,2.4796481132507324,2.4646236896514893,2.457136631011963,2.5591025352478027,3.537647247314453,3.8992085456848145,4.138722896575928,4.179514408111572,4.212477207183838,4.18350887298584,4.183637619018555,,,
124662,3.448223114013672,3.3966338634490967,3.3847503662109375,3.3797900676727295,3.5666751861572266,5.815543174743652,8.308374404907227,8.900877952575684,9.174799919128418,9.04990291595459,8.714653968811035,8.839022636413574,9.471742630004883,9.678698539733887,9.69593620300293
216250,3.262291669845581,3.2187440395355225,3.2083261013031006,3.2049291133880615,3.390341281890869,5.479218006134033,7.758459568023682,8.5089693069458,9.163078308105469,9.140926361083984,8.90778923034668,9.014728546142578,9.698137283325195,9.809803009033203,9.818888664245605
93408,3.0863142013549805,3.056459665298462,3.051431655883789,3.050305128097534,3.2541263103485107,5.292552471160889,7.794135570526123,8.302257537841797,8.743997573852539,8.705113410949707,8.518247604370117,8.615896224975586,9.098217964172363,9.277774810791016,9.28226089477539
39834,3.0573532581329346,3.014012336730957,3.000269889831543,2.9970035552978516,3.184474468231201,5.3065314292907715,7.3182291984558105,7.947027683258057,8.204732894897461,8.049625396728516,7.886405944824219,7.9544596672058105,8.253589630126953,8.310925483703613,8.314483642578125
41470,3.207069158554077,3.1611745357513428,3.1506221294403076,3.1409552097320557,3.3051035404205322,5.2528791427612305,6.999639987945557,7.585147380828857,7.920243740081787,7.92375373840332,7.844296932220459,7.934386253356934,8.130399703979492,8.188765525817871,8.163785934448242
73319,3.2198989391326904,3.1858320236206055,3.182982921600342,3.181813955307007,3.3564023971557617,5.394308090209961,7.535262107849121,8.194947242736816,8.634854316711426,8.46419620513916,8.233407020568848,8.387960433959961,8.941003799438477,9.137907981872559,9.157437324523926
158442,2.8977162837982178,2.8605682849884033,2.8528189659118652,2.848172187805176,3.043264865875244,5.265740871429443,8.002796173095703,8.400497436523438,8.88248062133789,8.968823432922363,8.65806770324707,8.662202835083008,9.33600902557373,9.480170249938965,9.505280494689941
89338,3.044278383255005,2.9500813484191895,2.910445213317871,2.8916521072387695,3.034989356994629,5.202471733093262,7.133544921875,7.730748176574707,8.096891403198242,7.993717670440674,7.851869583129883,8.043697357177734,8.51443862915039,8.724644660949707,8.724380493164062
47567,2.620074510574341,2.5525007247924805,2.5304958820343018,2.5208771228790283,2.6589419841766357,4.549227237701416,6.88099479675293,7.665977954864502,7.740533828735352,7.638257026672363,7.517669677734375,7.549975395202637,7.989685535430908,8.0885648727417,8.107110977172852
25867,3.2193803787231445,3.1456832885742188,3.119157075881958,3.104921340942383,3.2708425521850586,5.017027378082275,6.394741058349609,6.708797454833984,6.761043071746826,6.620632648468018,6.586722373962402,6.580128192901611,6.584364414215088,6.561832427978516,6.566821575164795
74530,2.873213768005371,2.8314576148986816,2.8228249549865723,2.8177449703216553,3.0102643966674805,5.241334915161133,7.58461856842041,8.149635314941406,8.581684112548828,8.538532257080078,8.242204666137695,8.231173515319824,8.839884757995605,8.970268249511719,8.962377548217773
78769,2.886298894882202,2.8475499153137207,2.8380117416381836,2.8354899883270264,3.011009454727173,5.327882766723633,7.559291362762451,8.149019241333008,8.781055450439453,8.748834609985352,8.525282859802246,8.587639808654785,8.904056549072266,9.006949424743652,9.016072273254395
211937,3.326728582382202,3.273646831512451,3.2570159435272217,3.2499566078186035,3.424206256866455,5.666589736938477,8.185237884521484,8.745939254760742,9.121593475341797,8.928482055664062,8.582539558410645,8.690699577331543,9.412117958068848,9.595929145812988,9.630899429321289
208559,3.0340023040771484,2.984403371810913,2.9742279052734375,2.9697701930999756,3.159754753112793,5.653235912322998,7.9701457023620605,8.794214248657227,9.278347969055176,9.053656578063965,8.619768142700195,8.877982139587402,9.75092601776123,10.01750659942627,10.03292465209961
21851,2.0956807136535645,2.048510789871216,2.036303997039795,2.030050754547119,2.1699576377868652,3.6143407821655273,4.816883087158203,5.52505350112915,5.631149768829346,5.572629451751709,5.53592586517334,5.462981700897217,5.4256439208984375,5.431152820587158,5.4422407150268555
17427,3.0677130222320557,3.0282931327819824,3.0187926292419434,3.0146431922912598,3.182976484298706,4.702720642089844,5.703882217407227,6.0965399742126465,6.1768035888671875,6.1586174964904785,6.1712212562561035,6.1841044425964355,6.214376926422119,6.213141441345215,6.2188334465026855
42652,2.9731271266937256,2.9265096187591553,2.910921096801758,2.90616512298584,3.0437188148498535,4.755321025848389,6.980039596557617,7.483395576477051,7.642950534820557,7.548628807067871,7.518799781799316,7.553421497344971,7.665896892547607,7.706926345825195,7.734379291534424
62636,3.3512160778045654,3.309302568435669,3.3005218505859375,3.2951834201812744,3.4850220680236816,5.517982006072998,7.923896312713623,8.223831176757812,8.446770668029785,8.342686653137207,8.011013984680176,8.160989761352539,8.60989761352539,8.69836139678955,8.698871612548828
1181161,2.774745464324951,2.7068393230438232,2.68487811088562,2.6752407550811768,2.825206756591797,5.170398235321045,7.618063926696777,8.782655715942383,9.48084831237793,9.396707534790039,9.121484756469727,9.300374031066895,9.925604820251465,10.023571968078613,10.030875205993652
54307,2.79136323928833,2.7511298656463623,2.7422285079956055,2.7395148277282715,2.9301960468292236,5.062402725219727,7.258071422576904,7.669942855834961,8.038004875183105,8.095647811889648,7.97965145111084,8.019861221313477,8.313065528869629,8.348654747009277,8.336613655090332
88288,3.07720685005188,3.030369997024536,3.0195364952087402,3.0143089294433594,3.1621620655059814,4.576618671417236,7.009152412414551,8.051739692687988,8.571155548095703,8.556279182434082,8.547728538513184,8.499493598937988,8.511673927307129,8.501096725463867,8.477046966552734
109899,2.734799861907959,2.6722586154937744,2.6541025638580322,2.6440374851226807,2.792961597442627,4.778076171875,7.325414180755615,7.942394256591797,8.448015213012695,8.430461883544922,8.238926887512207,8.330669403076172,8.78140640258789,8.969426155090332,8.982735633850098
88083,3.17446231842041,3.1217403411865234,3.108008623123169,3.103217363357544,3.2763633728027344,5.423523426055908,7.899929523468018,8.619828224182129,9.077254295349121,8.843940734863281,8.318292617797852,8.339826583862305,8.940824508666992,9.327427864074707,9.329176902770996
36719,3.1751410961151123,3.1316475868225098,3.1178932189941406,3.11348819732666,3.2754416465759277,5.345282554626465,7.403138637542725,7.671879768371582,7.864980697631836,7.715820789337158,7.608510971069336,7.648385524749756,7.788404941558838,7.81571102142334,7.804079532623291
20033,2.92092227935791,2.8902201652526855,2.867297649383545,2.8591506481170654,3.024923801422119,4.74373722076416,6.002144813537598,6.325700759887695,6.417662143707275,6.287291049957275,6.2262187004089355,6.225818634033203,6.166816234588623,6.1551618576049805,6.143437385559082
84138,3.4033355712890625,3.3459858894348145,3.328716278076172,3.32208514213562,3.5155012607574463,5.500177383422852,7.916373252868652,8.606553077697754,9.196900367736816,9.095199584960938,8.623271942138672,8.601995468139648,9.321889877319336,9.55933666229248,9.533744812011719
94252,3.02479887008667,2.9819390773773193,2.969083547592163,2.9643452167510986,3.144141912460327,5.249813556671143,7.368856906890869,8.022982597351074,8.542725563049316,8.447816848754883,8.214507102966309,8.235827445983887,8.586091995239258,8.738229751586914,8.738893508911133
39958,2.967336416244507,2.9036850929260254,2.884786367416382,2.873075008392334,3.028165578842163,5.062809944152832,6.811359882354736,7.249173164367676,7.403985023498535,7.352764129638672,7.2267303466796875,7.264172554016113,7.445469856262207,7.547571182250977,7.566558837890625
103392,2.816480875015259,2.7811121940612793,2.7718570232391357,2.767277717590332,2.9790849685668945,5.399825572967529,7.924630165100098,8.343879699707031,8.588766098022461,8.579505920410156,8.259469985961914,8.234715461730957,8.953152656555176,9.175244331359863,9.192862510681152
28765,2.451064109802246,2.402456521987915,2.386024236679077,2.377311944961548,2.5174319744110107,4.483702659606934,6.482075214385986,6.932881832122803,6.9784369468688965,6.895219802856445,6.841302871704102,6.843851089477539,6.997552394866943,7.030027389526367,7.057243824005127
83841,2.367682456970215,2.318915367126465,2.303422212600708,2.2982115745544434,2.435530424118042,4.487335205078125,7.363560199737549,7.867116928100586,8.2601900100708,8.375030517578125,8.137760162353516,8.073732376098633,8.455368995666504,8.50046157836914,8.494401931762695
86241,3.2110745906829834,3.1617214679718018,3.1469943523406982,3.1399855613708496,3.3264145851135254,5.286868095397949,7.724648952484131,8.21155071258545,8.563763618469238,8.546998977661133,8.2356595993042,8.298259735107422,8.82262897491455,8.957865715026855,8.979666709899902
94856,2.4957504272460938,2.4545681476593018,2.443124532699585,2.4383487701416016,2.612203598022461,4.948695659637451,7.391026973724365,7.77661657333374,8.235430717468262,8.26268482208252,7.948178768157959,7.867114543914795,8.457779884338379,8.617940902709961,8.65026569366455
245182,3.1496880054473877,3.1072168350219727,3.0967226028442383,3.092363119125366,3.293841600418091,5.5919084548950195,8.295615196228027,8.745171546936035,9.225044250488281,9.247993469238281,9.046388626098633,9.05345630645752,9.735939025878906,9.92875862121582,9.941864013671875
51997,2.7220983505249023,2.6750104427337646,2.661437511444092,2.656489849090576,2.8042967319488525,4.934010982513428,7.261013031005859,7.811990261077881,8.161482810974121,8.00674819946289,7.794627666473389,7.832796096801758,8.094405174255371,8.141324043273926,8.106656074523926
17688,3.123694658279419,3.087752342224121,3.0831961631774902,3.0832173824310303,3.249971866607666,4.910242080688477,6.011000633239746,6.299260139465332,6.397710800170898,6.405294418334961,6.427232265472412,6.468379974365234,6.468924522399902,6.454649925231934,6.428139686584473
170355,2.9595532417297363,2.9153764247894287,2.9048666954040527,2.901427984237671,3.0833656787872314,5.266226291656494,8.283166885375977,8.67618465423584,9.210617065429688,9.226922035217285,8.828725814819336,8.911873817443848,9.470447540283203,9.564444541931152,9.556323051452637
374281,2.7179362773895264,2.6623659133911133,2.645258665084839,2.6376054286956787,2.792991876602173,4.880580902099609,7.072269916534424,7.728246212005615,8.3254976272583,8.383502960205078,8.212000846862793,8.252049446105957,8.67538070678711,8.838704109191895,8.830053329467773
31486,2.7583961486816406,2.7100634574890137,2.6977944374084473,2.692894220352173,2.8477208614349365,4.71787691116333,6.721399307250977,7.178253650665283,7.300037384033203,7.1161417961120605,6.985353469848633,7.049308776855469,7.099575519561768,7.067055702209473,7.046766757965088
141302,2.9705970287323,2.938194751739502,2.9339728355407715,2.93267822265625,3.1345419883728027,5.31561279296875,7.986330032348633,8.47143840789795,8.910348892211914,8.871928215026855,8.505064010620117,8.568717002868652,9.296416282653809,9.475051879882812,9.479408264160156
65875,2.904820680618286,2.8552491664886475,2.8418710231781006,2.8351473808288574,3.0221493244171143,5.342756271362305,7.649602890014648,8.028400421142578,8.409738540649414,8.383506774902344,8.170659065246582,8.120015144348145,8.51937198638916,8.633960723876953,8.623672485351562
28142,2.6372883319854736,2.5693061351776123,2.543116331100464,2.52940034866333,2.657477617263794,4.260829925537109,5.569293022155762,5.913238525390625,5.983824729919434,5.979227542877197,6.002391338348389,6.060757637023926,6.15734338760376,6.159189701080322,6.154764652252197
44552,3.093109130859375,3.03259015083313,3.013507127761841,3.007650852203369,3.1495490074157715,5.027379512786865,6.963265419006348,7.579041957855225,8.11277961730957,8.100137710571289,7.9517130851745605,8.106795310974121,8.53604507446289,8.574524879455566,8.571358680725098
59650,2.665437698364258,2.622701644897461,2.6082146167755127,2.6031250953674316,2.768415927886963,4.557547092437744,6.573458671569824,7.144948959350586,7.597965717315674,7.718233108520508,7.736380577087402,7.626791477203369,7.618577480316162,7.652583599090576,7.662467002868652
40875,2.226320266723633,2.186579704284668,2.172327756881714,2.166673183441162,2.2723124027252197,3.201765775680542,5.0349884033203125,6.112827301025391,6.599318027496338,6.523833274841309,6.434840202331543,6.367572784423828,6.349035263061523,6.291496753692627,6.259234428405762
64939,2.9602949619293213,2.9208312034606934,2.911036729812622,2.9080309867858887,3.086729049682617,5.2038679122924805,7.794793605804443,8.16032886505127,8.412795066833496,8.35838794708252,8.169527053833008,8.225676536560059,8.626185417175293,8.741475105285645,8.745121955871582
124573,2.850907564163208,2.8082590103149414,2.7984468936920166,2.7944369316101074,2.9783546924591064,5.144726276397705,7.616490840911865,8.22443962097168,8.829916954040527,8.873821258544922,8.561773300170898,8.583211898803711,9.21430778503418,9.323678016662598,9.334309577941895
214083,3.23909592628479,3.196946859359741,3.187438726425171,3.1837375164031982,3.3833811283111572,5.635596752166748,8.560970306396484,9.030470848083496,9.471131324768066,9.436802864074707,9.130778312683105,9.18043041229248,9.937261581420898,10.098322868347168,10.102524757385254
273158,3.3070032596588135,3.2583186626434326,3.2465670108795166,3.2413551807403564,3.428050994873047,5.592772483825684,8.071511268615723,8.671989440917969,9.196306228637695,9.155781745910645,8.711520195007324,8.698738098144531,9.506077766418457,9.798721313476562,9.797630310058594
227928,3.219254493713379,3.1806275844573975,3.1729683876037598,3.1699819564819336,3.3627448081970215,5.7295637130737305,8.659096717834473,9.13424301147461,9.630561828613281,9.517273902893066,8.935276985168457,8.93306827545166,9.904077529907227,10.161946296691895,10.171659469604492
260497,3.463730573654175,3.408907413482666,3.394437313079834,3.3886475563049316,3.582500696182251,5.7757391929626465,8.485448837280273,8.888531684875488,9.324631690979004,9.227758407592773,8.656347274780273,8.633197784423828,9.581305503845215,9.838622093200684,9.8331937789917
42605,2.9076974391937256,2.873173475265503,2.866546392440796,2.8638038635253906,2.9743833541870117,4.137962341308594,6.308338165283203,7.146675109863281,7.408308982849121,7.361893177032471,7.284595489501953,7.218111991882324,7.211925029754639,7.1784467697143555,7.133066654205322
60954,2.7676520347595215,2.7294044494628906,2.7245054244995117,2.724210262298584,2.8864541053771973,4.838364124298096,6.746837615966797,7.343599796295166,7.772437572479248,7.726199626922607,7.577036380767822,7.652251243591309,8.017647743225098,8.1477689743042,8.158516883850098
72107,2.781297206878662,2.74609637260437,2.73600697517395,2.7322824001312256,2.90290904045105,5.396091461181641,7.795024871826172,8.27896785736084,8.703166007995605,8.648484230041504,8.39516544342041,8.43932056427002,8.938910484313965,9.073999404907227,9.074132919311523
5480,4.188078880310059,4.140770435333252,4.129939079284668,4.120223522186279,4.223265171051025,4.823470592498779,5.056657314300537,5.271501541137695,5.279673099517822,5.263017654418945,,,,,
6408,3.588867425918579,3.536733627319336,3.5224251747131348,3.5181164741516113,3.661066770553589,4.5409321784973145,4.852383613586426,5.069498538970947,5.134758949279785,5.137793064117432,5.138209819793701,5.141146659851074,,,
135506,3.063506603240967,3.0250658988952637,3.015437126159668,3.01127290725708,3.207845687866211,5.320204257965088,8.094827651977539,8.393200874328613,8.91425609588623,8.903132438659668,8.602767944335938,8.573522567749023,9.237659454345703,9.406810760498047,9.43178939819336
