length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
54307,0.42226600646972656,0.4254331886768341,0.4262065589427948,0.4262249767780304,0.4261881411075592,0.426243394613266,0.4109598994255066,0.28517502546310425,0.1691862940788269,0.10842064768075943,0.09569668769836426,0.09442613273859024,0.09142468124628067,0.09322923421859741,0.09311874955892563
88288,0.47286155819892883,0.47733554244041443,0.4797820746898651,0.48004257678985596,0.48094871640205383,0.4812318682670593,0.4691237807273865,0.4057063162326813,0.316883385181427,0.15295396745204926,0.09422571212053299,0.06722317636013031,0.058365803211927414,0.05856968089938164,0.060381930321455
109899,0.4632071256637573,0.4710233807563782,0.4729979336261749,0.4731981158256531,0.47388964891433716,0.47395336627960205,0.46196961402893066,0.3613499701023102,0.22130319476127625,0.14417783915996552,0.11359521001577377,0.11274898052215576,0.10403188318014145,0.10595183074474335,0.10848142206668854
88083,0.3976249694824219,0.40353983640670776,0.4048340916633606,0.40478867292404175,0.40497031807899475,0.40442538261413574,0.38465991616249084,0.27016565203666687,0.1511755883693695,0.08767866343259811,0.07750644534826279,0.07614409178495407,0.07028598338365555,0.07737020403146744,0.08004949986934662
36719,0.4005555808544159,0.40385085344314575,0.40638360381126404,0.40575724840164185,0.40619298815727234,0.40662872791290283,0.39589858055114746,0.2910209894180298,0.18470001220703125,0.13058634102344513,0.12328767031431198,0.11893025040626526,0.11762303113937378,0.11873961985111237,0.12037365138530731
20033,0.4532022178173065,0.4568462073802948,0.46063995361328125,0.4615384638309479,0.4614386260509491,0.4618878960609436,0.44751161336898804,0.35711076855659485,0.27035391330718994,0.24274946749210358,0.23161782324314117,0.2268756479024887,0.22922179102897644,0.23266610503196716,0.2294713705778122
84138,0.383144348859787,0.3906201720237732,0.3932467997074127,0.39449477195739746,0.39505335688591003,0.39567139744758606,0.3816468119621277,0.28129976987838745,0.15763388574123383,0.09875442832708359,0.08095034211874008,0.0757564976811409,0.0694335475564003,0.07282084226608276,0.07211961597204208
94252,0.41084539890289307,0.41488775610923767,0.41613972187042236,0.41586384177207947,0.415609210729599,0.41433602571487427,0.39293596148490906,0.27388277649879456,0.16142892837524414,0.1086236909031868,0.10242753475904465,0.09925518929958344,0.09256037324666977,0.09771675616502762,0.09822603315114975
39958,0.44909656047821045,0.45565342903137207,0.45773062109947205,0.45933228731155396,0.4599829912185669,0.45903196930885315,0.4477701485157013,0.3467390835285187,0.23449622094631195,0.16424745321273804,0.16199509799480438,0.14435157179832458,0.14622853696346283,0.15003253519535065,0.1522849053144455
103392,0.4223537743091583,0.42656105756759644,0.427383154630661,0.42758628726005554,0.4280795454978943,0.4278377294540405,0.4117726683616638,0.275785356760025,0.15212008357048035,0.08313989639282227,0.06555633246898651,0.06690073013305664,0.06404750794172287,0.06810972094535828,0.06789693236351013
28765,0.4892404079437256,0.495358943939209,0.4985920488834381,0.4992525577545166,0.49890491366386414,0.4993916153907776,0.4899356961250305,0.40236398577690125,0.2765165865421295,0.18001042306423187,0.1636711210012436,0.16572223603725433,0.17124977707862854,0.17330089211463928,0.1739961802959442
83841,0.5105735659599304,0.5151417851448059,0.5179566144943237,0.5189465880393982,0.5191732048988342,0.519578754901886,0.5107763409614563,0.3918011486530304,0.25854891538619995,0.1351248174905777,0.08737968653440475,0.08242983371019363,0.08764208108186722,0.09261578321456909,0.08637778460979462
86241,0.37700167298316956,0.38256746530532837,0.3859301209449768,0.3867534101009369,0.3868809640407562,0.386127233505249,0.36941826343536377,0.2598416209220886,0.16524623334407806,0.09830591082572937,0.07641377300024033,0.07274962216615677,0.07054649293422699,0.07766607403755188,0.07910390943288803
94856,0.4733385443687439,0.4793265461921692,0.48137176036834717,0.4823838174343109,0.48270007967948914,0.4827422499656677,0.4693219065666199,0.3377646207809448,0.2073880434036255,0.1149321049451828,0.10065783560276031,0.09336256980895996,0.08601459115743637,0.0845070406794548,0.07972083985805511
245182,0.3878343403339386,0.39359742403030396,0.39578762650489807,0.3964768946170807,0.39685213565826416,0.3965299129486084,0.3812514841556549,0.25514107942581177,0.14191091060638428,0.07155092805624008,0.05217348784208298,0.047532036900520325,0.041899487376213074,0.04487278684973717,0.045688509941101074
51997,0.4733734726905823,0.4786814749240875,0.48095083236694336,0.48143163323402405,0.4824509024620056,0.48195087909698486,0.46458449959754944,0.35778987407684326,0.2268977016210556,0.17526011168956757,0.15712444484233856,0.14575840532779694,0.14345058798789978,0.14441217482089996,0.1461622714996338
17688,0.40988239645957947,0.41327452659606934,0.41406604647636414,0.4116915464401245,0.4118046164512634,0.4122568964958191,0.40038445591926575,0.3140547275543213,0.24033242464065552,0.214213028550148,0.20420624315738678,0.18882858753204346,0.18549299240112305,0.1828923523426056,0.1875848025083542
170355,0.4172404706478119,0.42209503054618835,0.42436090111732483,0.42446067929267883,0.42490094900131226,0.4243726432323456,0.409409761428833,0.2811129689216614,0.15281030535697937,0.06703061610460281,0.039787501096725464,0.036564819514751434,0.0395292192697525,0.044577501714229584,0.04542866349220276
374281,0.4768262207508087,0.4834442436695099,0.4862683415412903,0.4873691201210022,0.4877859055995941,0.4878981411457062,0.4721960127353668,0.3623560965061188,0.239699587225914,0.15263397991657257,0.13133448362350464,0.11556557565927505,0.10613683611154556,0.10908114165067673,0.11357509344816208
31486,0.4428952634334564,0.4473734498023987,0.4512799382209778,0.4526456296443939,0.45353490114212036,0.4541701078414917,0.4448643922805786,0.334656685590744,0.22489359974861145,0.1592136174440384,0.14126913249492645,0.13161404430866241,0.13879184424877167,0.13977640867233276,0.1406656950712204
141302,0.3958755135536194,0.40014296770095825,0.4008294343948364,0.4009355902671814,0.4009992778301239,0.4000934064388275,0.3836888372898102,0.2533297538757324,0.14412392675876617,0.08268814533948898,0.06670818477869034,0.0685906782746315,0.06529277563095093,0.0678475871682167,0.06544847041368484
65875,0.4109145998954773,0.41730549931526184,0.42015939950942993,0.42062997817993164,0.4214041829109192,0.4210398495197296,0.40724098682403564,0.2838405966758728,0.1717039793729782,0.09634914249181747,0.07914990186691284,0.07963567227125168,0.07593169063329697,0.07587096840143204,0.07661479711532593
28142,0.4910809397697449,0.49868524074554443,0.5045128464698792,0.5079596042633057,0.5084215998649597,0.5078885555267334,0.49513182044029236,0.4164593815803528,0.3227204978466034,0.2753535509109497,0.2552412748336792,0.24220027029514313,0.2360173463821411,0.2340274304151535,0.23626607656478882
44552,0.4096112549304962,0.4167265295982361,0.4178487956523895,0.4182303845882416,0.41897109150886536,0.41897109150886536,0.40777069330215454,0.31852665543556213,0.20831836760044098,0.14248518645763397,0.11878254264593124,0.11337313801050186,0.11386694014072418,0.11285688728094101,0.11366493254899979
59650,0.4946689009666443,0.5000838041305542,0.5019949674606323,0.5026487708091736,0.5027326345443726,0.5032355189323425,0.49019280076026917,0.39886000752449036,0.28823134303092957,0.1713830679655075,0.14995808899402618,0.1322212964296341,0.1318357139825821,0.12854987382888794,0.12955574691295624
40875,0.5980672836303711,0.6027645468711853,0.6063119173049927,0.6081712245941162,0.6091987490653992,0.6090030670166016,0.6001957058906555,0.563058078289032,0.5030947923660278,0.37005504965782166,0.2188134491443634,0.2110336422920227,0.21944953501224518,0.22857491672039032,0.23111926019191742
64939,0.39239901304244995,0.39769628643989563,0.398558646440506,0.39894363284111023,0.3988974392414093,0.3984816372394562,0.3829748034477234,0.2618919312953949,0.15348249673843384,0.09184003621339798,0.07426969707012177,0.07390011847019196,0.07343815267086029,0.07511664927005768,0.07560941576957703
124573,0.40855562686920166,0.41298675537109375,0.416045218706131,0.41628602147102356,0.415708065032959,0.41565990447998047,0.4018206298351288,0.2828702926635742,0.1651320904493332,0.09436234086751938,0.06796818226575851,0.06433175504207611,0.06284668296575546,0.06419529020786285,0.061987750232219696
214083,0.3717857003211975,0.3757234215736389,0.3776712715625763,0.37824583053588867,0.37826916575431824,0.3784700334072113,0.3626350462436676,0.2395753115415573,0.1265070140361786,0.06291017681360245,0.0403815358877182,0.03754618391394615,0.03481827303767204,0.03807868808507919,0.039171721786260605
273158,0.38411834836006165,0.3894888758659363,0.39118751883506775,0.39173299074172974,0.3921613097190857,0.39207711815834045,0.3778289556503296,0.271004319190979,0.15621362626552582,0.09248493611812592,0.07646124064922333,0.07333118468523026,0.06508687138557434,0.06900767982006073,0.0678069069981575
227928,0.38618773221969604,0.3897722065448761,0.39055314660072327,0.3903557360172272,0.39048296213150024,0.3901890218257904,0.37475869059562683,0.25397494435310364,0.1308702677488327,0.06904373317956924,0.04985346272587776,0.05598258972167969,0.054490890353918076,0.05875978246331215,0.05686444789171219
260497,0.3569791615009308,0.3622690439224243,0.3643305003643036,0.3649446964263916,0.365102082490921,0.3650253117084503,0.3501690924167633,0.2420603632926941,0.13435855507850647,0.07204689830541611,0.054303888231515884,0.056802958250045776,0.05145548656582832,0.05413114279508591,0.05218486115336418
42605,0.47860580682754517,0.48393380641937256,0.4842858910560608,0.4840746521949768,0.48447364568710327,0.4839807450771332,0.47496771812438965,0.42595940828323364,0.36493369936943054,0.18493135273456573,0.15810351073741913,0.1427297294139862,0.13291867077350616,0.13291867077350616,0.13719047605991364
60954,0.4626275599002838,0.46741804480552673,0.4681891202926636,0.4685008227825165,0.46886175870895386,0.4672211706638336,0.45142239332199097,0.3438986837863922,0.22574400901794434,0.1536240428686142,0.14401023089885712,0.1223873719573021,0.11069002747535706,0.11087049543857574,0.1103455051779747
72107,0.4357967972755432,0.43958285450935364,0.4410667419433594,0.44076165556907654,0.4412609040737152,0.4410944879055023,0.4277670681476593,0.2869901657104492,0.1637427657842636,0.09291747212409973,0.07695508003234863,0.07771783322095871,0.0739179253578186,0.07174060493707657,0.06917497515678406
5480,0.27171534299850464,0.2766423225402832,0.2784671485424042,0.281751811504364,0.28120437264442444,0.281751811504364,0.27864962816238403,0.24817518889904022,0.23978102207183838,0.23686131834983826,,,,,
6408,0.3517478108406067,0.3537765145301819,0.36173534393310547,0.364076167345047,0.3631398379802704,0.36423221230506897,0.3592384457588196,0.3278714120388031,0.301654189825058,0.2887016236782074,0.2857365906238556,0.28448814153671265,,,
135506,0.3893038034439087,0.3933626413345337,0.39527401328086853,0.3957020342350006,0.3957684636116028,0.3956282436847687,0.38298672437667847,0.26161202788352966,0.15588977932929993,0.07076439261436462,0.05380573496222496,0.05657314136624336,0.050573404878377914,0.05035201460123062,0.04696470871567726
