length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
128918,3.307730197906494,3.3000991344451904,3.293896198272705,3.2900662422180176,3.286689043045044,3.2841246128082275,3.282357692718506,3.2811238765716553,3.286313772201538,3.7975833415985107,5.246726989746094,6.157591342926025,6.953895568847656
30299,3.4030094146728516,3.393202543258667,3.388606548309326,3.3843324184417725,3.3822591304779053,3.3795790672302246,3.377924919128418,3.377511739730835,3.38214373588562,3.762439012527466,4.6822357177734375,5.237513065338135,5.476513862609863
134952,2.8893251419067383,2.8762996196746826,2.867676258087158,2.8618080615997314,2.8555874824523926,2.85149884223938,2.8477559089660645,2.845808982849121,2.8475329875946045,3.2776718139648438,4.700701713562012,5.561931610107422,6.459850788116455
91732,2.9965803623199463,2.989865779876709,2.982210397720337,2.9791698455810547,2.977137565612793,2.9752583503723145,2.9741570949554443,2.973423957824707,2.977719306945801,3.5618064403533936,5.024819850921631,5.862852573394775,6.360543251037598
145637,2.715804100036621,2.708162546157837,2.702723979949951,2.6995081901550293,2.6959309577941895,2.6934196949005127,2.691854238510132,2.6911461353302,2.6957194805145264,3.2313015460968018,4.55674934387207,5.446749687194824,6.335254192352295
16326,2.4602630138397217,2.4566280841827393,2.453920841217041,2.452465057373047,2.4515645503997803,2.4507856369018555,2.4497599601745605,2.4499671459198,2.4542360305786133,2.8056552410125732,3.544076442718506,3.783109188079834,3.9322452545166016
111217,2.8303658962249756,2.8236191272735596,2.8180272579193115,2.8150715827941895,2.813002586364746,2.81136155128479,2.80934476852417,2.808382749557495,2.810497760772705,3.301405429840088,4.6469197273254395,5.402715682983398,6.075932502746582
87732,2.8877124786376953,2.8823482990264893,2.878976583480835,2.876555919647217,2.8740243911743164,2.8718838691711426,2.8705530166625977,2.8698678016662598,2.87284255027771,3.4027962684631348,4.7318644523620605,5.5273237228393555,6.019464015960693
181968,2.873378038406372,2.8676846027374268,2.864572286605835,2.861358165740967,2.859527587890625,2.8581676483154297,2.857283115386963,2.8571720123291016,2.861567258834839,3.4596705436706543,4.912325859069824,5.842005252838135,6.4426445960998535
24434,2.9187915325164795,2.908928155899048,2.903722047805786,2.900461196899414,2.9006974697113037,2.899954319000244,2.8960509300231934,2.89316987991333,2.8982791900634766,3.312509536743164,4.2565813064575195,4.588654041290283,4.799261569976807
41417,2.7126076221466064,2.7005836963653564,2.692462682723999,2.6873083114624023,2.6837761402130127,2.6813480854034424,2.679901599884033,2.677426815032959,2.680015802383423,3.140235185623169,4.454679012298584,5.034820556640625,5.477147579193115
627621,3.077096700668335,3.068929433822632,3.0634605884552,3.06016206741333,3.0573484897613525,3.0547144412994385,3.0527281761169434,3.051689863204956,3.0564441680908203,3.677520751953125,5.28541898727417,6.244181156158447,6.935644149780273
42685,3.1438820362091064,3.135535717010498,3.127196788787842,3.120286226272583,3.1165544986724854,3.1130523681640625,3.108687162399292,3.1067309379577637,3.1099233627319336,3.586057662963867,4.819772243499756,5.404653549194336,5.824626922607422
226768,3.1504733562469482,3.142659902572632,3.1380927562713623,3.1349236965179443,3.1330323219299316,3.131344795227051,3.1302146911621094,3.129305124282837,3.1339800357818604,3.6884167194366455,5.115285396575928,6.090058326721191,6.849812984466553
50267,2.7378089427948,2.729985237121582,2.7241265773773193,2.7203474044799805,2.715437412261963,2.7132811546325684,2.710926055908203,2.7098171710968018,2.7140798568725586,3.204479217529297,4.433065891265869,4.987537384033203,5.483823299407959
39868,3.2459349632263184,3.2386879920959473,3.2355587482452393,3.2313339710235596,3.230198621749878,3.2288739681243896,3.2264037132263184,3.225423812866211,3.230792999267578,3.765313148498535,5.016173839569092,5.577356815338135,5.9397077560424805
71656,2.599088668823242,2.5901637077331543,2.5842647552490234,2.578320026397705,2.574857473373413,2.5725960731506348,2.5700089931488037,2.569551944732666,2.5741405487060547,3.128178596496582,4.595094680786133,5.357155799865723,5.863845348358154
20295,3.535229206085205,3.5277976989746094,3.5191757678985596,3.5167205333709717,3.5158700942993164,3.5141079425811768,3.514535903930664,3.51250958442688,3.516493797302246,3.858797311782837,4.695667266845703,4.983315944671631,5.165037155151367
3610,2.8848986625671387,2.87870717048645,2.876554489135742,2.8724100589752197,2.8627099990844727,,,,,,,,
135810,2.9715631008148193,2.9656341075897217,2.96089506149292,2.957785129547119,2.9552578926086426,2.9535295963287354,2.9520912170410156,2.9519753456115723,2.955780029296875,3.5178494453430176,5.056787490844727,5.9177751541137695,6.517171382904053
130345,2.973607063293457,2.9679322242736816,2.9640731811523438,2.9618053436279297,2.960726499557495,2.9596176147460938,2.9588449001312256,2.958961248397827,2.9652657508850098,3.5855331420898438,5.127755165100098,6.0157151222229,6.635653495788574
99355,2.9824514389038086,2.9764742851257324,2.9714064598083496,2.968294620513916,2.9650254249572754,2.9624223709106445,2.960726022720337,2.959700584411621,2.9628076553344727,3.512162208557129,5.024524211883545,6.028789043426514,6.692704200744629
116854,2.9374406337738037,2.9240167140960693,2.914881467819214,2.9076671600341797,2.9026942253112793,2.8960416316986084,2.8920977115631104,2.8910000324249268,2.8960392475128174,3.452350378036499,4.995621204376221,5.949716091156006,6.598409652709961
83805,3.002009391784668,2.9937539100646973,2.98596453666687,2.979825258255005,2.9751315116882324,2.9732024669647217,2.970264196395874,2.9695522785186768,2.974015712738037,3.4709930419921875,4.87581729888916,5.689490795135498,6.267755508422852
56679,2.557800769805908,2.552983522415161,2.5492138862609863,2.5475683212280273,2.5468273162841797,2.543938159942627,2.54133677482605,2.5394287109375,2.5436997413635254,3.0655124187469482,4.385589599609375,5.100683212280273,5.559326648712158
93136,2.6380093097686768,2.6308412551879883,2.6266541481018066,2.62406849861145,2.6209170818328857,2.6190202236175537,2.617785692214966,2.617199659347534,2.6218175888061523,3.2067513465881348,4.752213001251221,5.672410011291504,6.266080856323242
60911,2.751483201980591,2.745147943496704,2.741941452026367,2.7380855083465576,2.7368083000183105,2.7356979846954346,2.7352030277252197,2.7347183227539062,2.739468574523926,3.2669386863708496,4.630501747131348,5.416144847869873,5.937222480773926
360973,2.7846429347991943,2.776583671569824,2.7713098526000977,2.7675223350524902,2.764594078063965,2.7623605728149414,2.760681629180908,2.7599809169769287,2.764974355697632,3.3741841316223145,5.021483421325684,5.987000942230225,6.611802101135254
30189,3.0938448905944824,3.0820746421813965,3.0728611946105957,3.0677826404571533,3.060711622238159,3.0542523860931396,3.049330949783325,3.048527240753174,3.0522842407226562,3.3826375007629395,4.179775714874268,4.554727077484131,4.7818732261657715
38128,2.781771421432495,2.774848222732544,2.769063949584961,2.765965700149536,2.7649266719818115,2.762448787689209,2.760923385620117,2.75988507270813,2.761286497116089,3.272338390350342,4.5364813804626465,5.092658519744873,5.422093868255615
38168,3.3120365142822266,3.3069262504577637,3.3032379150390625,3.3015925884246826,3.300384521484375,3.2993264198303223,3.298675537109375,3.298523426055908,3.3043758869171143,3.8292102813720703,5.039286136627197,5.593536376953125,5.90236759185791
30329,2.7052316665649414,2.700382947921753,2.6971962451934814,2.694018602371216,2.691375732421875,2.690938711166382,2.6906747817993164,2.690786123275757,2.694197654724121,3.0857369899749756,4.104735374450684,4.583574295043945,4.9316582679748535
6156,2.449910879135132,2.4426016807556152,2.4307096004486084,2.42767333984375,2.4257001876831055,2.4226651191711426,2.4157238006591797,2.408925771713257,2.4085693359375,2.4039478302001953,,,
124662,3.3897671699523926,3.381526231765747,3.374833106994629,3.370698928833008,3.367300271987915,3.36482834815979,3.363924741744995,3.362978935241699,3.369837522506714,3.9681034088134766,5.388737678527832,6.26620626449585,6.913405895233154
216250,3.2137413024902344,3.207563877105713,3.2031960487365723,3.20051908493042,3.1982035636901855,3.1962363719940186,3.194880723953247,3.194592237472534,3.1984543800354004,3.7467615604400635,5.178919792175293,6.080472469329834,6.815024375915527
93408,3.0558276176452637,3.051894426345825,3.0502429008483887,3.0494935512542725,3.048464059829712,3.047457695007324,3.047379493713379,3.0477917194366455,3.0530972480773926,3.572556257247925,4.961156845092773,5.766870021820068,6.307002067565918
39834,2.9939138889312744,2.9869415760040283,2.98183536529541,2.9779787063598633,2.974729537963867,2.972970485687256,2.971965789794922,2.9718868732452393,2.9761269092559814,3.4598846435546875,4.731809616088867,5.352644920349121,5.731724739074707
41470,3.150817632675171,3.1375460624694824,3.1295580863952637,3.127126932144165,3.1244924068450928,3.122638463973999,3.1104788780212402,3.1103944778442383,3.115488052368164,3.643596649169922,4.868808269500732,5.379540920257568,5.745881080627441
73319,3.181034803390503,3.177213430404663,3.175210952758789,3.1742892265319824,3.173570394515991,3.1732640266418457,3.172299385070801,3.172654867172241,3.17919659614563,3.7098305225372314,5.109134674072266,5.848200798034668,6.373781681060791
158442,2.8537487983703613,2.8473048210144043,2.8427188396453857,2.839526653289795,2.8373947143554688,2.8357467651367188,2.834946393966675,2.834481716156006,2.8391573429107666,3.453653335571289,4.97050666809082,5.939669132232666,6.56041145324707
89338,2.896881580352783,2.8740720748901367,2.859602451324463,2.843578577041626,2.8362200260162354,2.828991413116455,2.8216850757598877,2.8169937133789062,2.817754030227661,3.3067142963409424,4.755255699157715,5.648087501525879,6.288074016571045
47567,2.532893657684326,2.5212554931640625,2.513054609298706,2.5073304176330566,2.502424478530884,2.4971885681152344,2.4941654205322266,2.492690324783325,2.4935007095336914,2.8638381958007812,3.895024299621582,4.561389923095703,5.109950065612793
25867,3.126945972442627,3.104020357131958,3.0904431343078613,3.081470012664795,3.0710837841033936,3.0647671222686768,3.06001615524292,3.057615041732788,3.0613439083099365,3.4335274696350098,4.3343892097473145,4.700887680053711,4.890644550323486
74530,2.821220636367798,2.8128271102905273,2.808178424835205,2.804927349090576,2.8031442165374756,2.8023529052734375,2.800543785095215,2.7993154525756836,2.805037498474121,3.3639910221099854,4.874453544616699,5.751192092895508,6.267462253570557
78769,2.8406124114990234,2.8355464935302734,2.832367420196533,2.829584836959839,2.8279452323913574,2.8263025283813477,2.8246798515319824,2.824596643447876,2.8301801681518555,3.397531032562256,4.922123908996582,5.746017932891846,6.3080220222473145
211937,3.2669384479522705,3.2560930252075195,3.2484211921691895,3.2424981594085693,3.2380640506744385,3.234132766723633,3.2312281131744385,3.2294492721557617,3.23209547996521,3.6990225315093994,5.1215434074401855,6.216479778289795,7.22515344619751
208559,2.976417303085327,2.9689457416534424,2.9637255668640137,2.96024751663208,2.956468343734741,2.9534850120544434,2.951467514038086,2.9502296447753906,2.9547324180603027,3.499478578567505,5.082947731018066,6.020036697387695,6.81501579284668
21851,2.045238494873047,2.0362181663513184,2.0256776809692383,2.0225472450256348,2.0215446949005127,2.0213019847869873,2.020331859588623,2.019775629043579,2.024435043334961,2.3097612857818604,2.936631441116333,3.1942055225372314,3.4036202430725098
17427,3.0283279418945312,3.0185554027557373,3.016228437423706,3.015038013458252,3.013529062271118,3.0132462978363037,3.012995481491089,3.013355255126953,3.017064332962036,3.3684844970703125,4.066385269165039,4.301196575164795,4.43963098526001
42652,2.9111592769622803,2.9022746086120605,2.8975138664245605,2.8944218158721924,2.8927783966064453,2.890613555908203,2.889305591583252,2.8885083198547363,2.8920791149139404,3.31677508354187,4.340778827667236,4.8894362449646,5.254036903381348
62636,3.305079460144043,3.295863628387451,3.290353536605835,3.286370038986206,3.283296585083008,3.27974271774292,3.2774717807769775,3.2777252197265625,3.283377170562744,3.8684659004211426,5.215452671051025,5.913165092468262,6.28435754776001
1181161,2.6821799278259277,2.6680383682250977,2.657458543777466,2.6491689682006836,2.642066717147827,2.636075258255005,2.631880760192871,2.62896466255188,2.6316661834716797,3.136571168899536,4.626527786254883,5.553079128265381,6.352665424346924
54307,2.740314245223999,2.7333481311798096,2.728713035583496,2.7253971099853516,2.722719430923462,2.7206099033355713,2.719932794570923,2.720238447189331,2.725177526473999,3.3038179874420166,4.679547309875488,5.417290210723877,5.8276190757751465
88288,3.0196306705474854,3.011610507965088,3.0070815086364746,3.003784418106079,3.001718521118164,2.9994187355041504,2.997633218765259,2.996614694595337,3.000728130340576,3.460630178451538,4.481893539428711,5.184796333312988,6.040338039398193
109899,2.6589772701263428,2.6457369327545166,2.636624574661255,2.6306674480438232,2.6274025440216064,2.624413013458252,2.622929811477661,2.6219937801361084,2.62735652923584,3.1181442737579346,4.4540581703186035,5.3298516273498535,6.085494518280029
88083,3.0997400283813477,3.0917322635650635,3.085425853729248,3.0815296173095703,3.078748941421509,3.076439380645752,3.0749449729919434,3.0741772651672363,3.079416275024414,3.590672254562378,4.914445400238037,5.7249436378479,6.423533916473389
36719,3.115933418273926,3.1085197925567627,3.100773811340332,3.0964696407318115,3.0900564193725586,3.0862131118774414,3.0835676193237305,3.0796306133270264,3.080935478210449,3.533536434173584,4.726880073547363,5.2522430419921875,5.604799747467041
20033,2.8722736835479736,2.8629682064056396,2.8605709075927734,2.853299379348755,2.85028076171875,2.8499107360839844,2.841616153717041,2.841708183288574,2.8470375537872314,3.2795987129211426,4.202298164367676,4.470282077789307,4.647733688354492
84138,3.3316071033477783,3.322113275527954,3.316115379333496,3.3115084171295166,3.309863328933716,3.3069934844970703,3.3047311305999756,3.3034794330596924,3.306333303451538,3.721397876739502,5.013487815856934,5.896007061004639,6.558300971984863
94252,2.9585371017456055,2.949551820755005,2.9436566829681396,2.9402008056640625,2.9383115768432617,2.9360392093658447,2.9338817596435547,2.9334194660186768,2.9386932849884033,3.5335941314697266,4.935894966125488,5.719663619995117,6.334779262542725
39958,2.883817672729492,2.869786024093628,2.859152317047119,2.8502652645111084,2.8452248573303223,2.8411991596221924,2.838045120239258,2.8325793743133545,2.8361997604370117,3.296546220779419,4.417740345001221,4.921504974365234,5.289917469024658
103392,2.768944263458252,2.7616400718688965,2.757328987121582,2.7543556690216064,2.752214193344116,2.7507293224334717,2.7495312690734863,2.7489476203918457,2.753406524658203,3.348043918609619,4.9386444091796875,5.792334079742432,6.4053239822387695
28765,2.3812952041625977,2.370974063873291,2.366171360015869,2.3627002239227295,2.3605904579162598,2.3582377433776855,2.357390880584717,2.3583812713623047,2.3604798316955566,2.732609272003174,3.7039246559143066,4.171216011047363,4.498660564422607
83841,2.3018009662628174,2.294194221496582,2.2898213863372803,2.285339593887329,2.281275510787964,2.2786173820495605,2.2763166427612305,2.2753233909606934,2.278388500213623,2.742067337036133,4.150356292724609,4.726278305053711,5.1976542472839355
86241,3.138934373855591,3.1286818981170654,3.1233444213867188,3.1203064918518066,3.1185193061828613,3.1159534454345703,3.114781141281128,3.1138651371002197,3.1187939643859863,3.6473875045776367,4.992163181304932,5.7822370529174805,6.304682731628418
94856,2.4520418643951416,2.444237470626831,2.4386470317840576,2.4351069927215576,2.4334473609924316,2.432202100753784,2.4311184883117676,2.4310240745544434,2.4356961250305176,2.955909252166748,4.429419040679932,5.244064807891846,5.943397045135498
245182,3.096712112426758,3.090358018875122,3.0862414836883545,3.083833694458008,3.081461191177368,3.079050302505493,3.076794147491455,3.076155424118042,3.0797815322875977,3.638245105743408,5.130167484283447,6.001339912414551,6.692787170410156
51997,2.6523592472076416,2.6423990726470947,2.6373276710510254,2.633060932159424,2.62930965423584,2.6268670558929443,2.624772787094116,2.6245336532592773,2.626781463623047,3.116621255874634,4.545654773712158,5.256783485412598,5.656155586242676
17688,3.0869140625,3.0858192443847656,3.0853068828582764,3.085345983505249,3.085864782333374,3.0862226486206055,3.0866520404815674,3.0876078605651855,3.092453718185425,3.4838554859161377,4.330322265625,4.581785678863525,4.756641387939453
170355,2.9049582481384277,2.8994803428649902,2.8955278396606445,2.892230272293091,2.8904030323028564,2.888439655303955,2.886186361312866,2.885061740875244,2.8886122703552246,3.4524528980255127,4.9817795753479,5.828022003173828,6.379412651062012
374281,2.6481058597564697,2.6368255615234375,2.6293749809265137,2.6226253509521484,2.6187074184417725,2.615431547164917,2.612790822982788,2.6116135120391846,2.6162731647491455,3.1703269481658936,4.681240081787109,5.654641151428223,6.496392250061035
31486,2.693574905395508,2.6848554611206055,2.678267002105713,2.6724135875701904,2.666898012161255,2.6640424728393555,2.661634922027588,2.6615025997161865,2.6644558906555176,3.095309019088745,4.200854778289795,4.625442981719971,4.944671154022217
141302,2.9355924129486084,2.931485891342163,2.9288015365600586,2.9263782501220703,2.9251790046691895,2.924583673477173,2.9239234924316406,2.924243688583374,2.929872512817383,3.527400493621826,5.1098151206970215,6.185305118560791,6.832555770874023
65875,2.843330144882202,2.833559513092041,2.8274223804473877,2.8241586685180664,2.8217930793762207,2.8182578086853027,2.8155715465545654,2.813762903213501,2.8180994987487793,3.3413796424865723,4.794173240661621,5.433151721954346,5.967062950134277
28142,2.537755250930786,2.519235372543335,2.509517192840576,2.505047559738159,2.501877546310425,2.4987356662750244,2.495882511138916,2.4946537017822266,2.4977197647094727,2.8642044067382812,3.7199618816375732,4.049121379852295,4.316791534423828
44552,3.006006956100464,2.9978065490722656,2.9899306297302246,2.98551344871521,2.981893301010132,2.979140281677246,2.977816343307495,2.97619891166687,2.979296922683716,3.3438453674316406,4.335286617279053,4.996609210968018,5.452014446258545
59650,2.6108057498931885,2.603510856628418,2.599443197250366,2.594478130340576,2.5922975540161133,2.5907492637634277,2.5883471965789795,2.5891926288604736,2.594621419906616,3.097602128982544,4.3155293464660645,4.923593044281006,5.374165058135986
40875,2.1627891063690186,2.1541101932525635,2.1506338119506836,2.1481268405914307,2.1449873447418213,2.143491268157959,2.1424403190612793,2.1426944732666016,2.146280527114868,2.487813949584961,3.1865084171295166,3.5405972003936768,3.7578160762786865
64939,2.9095988273620605,2.904456853866577,2.901257276535034,2.900226593017578,2.898844003677368,2.8984713554382324,2.898468255996704,2.8986265659332275,2.904186487197876,3.4632136821746826,4.874894142150879,5.7127861976623535,6.127941131591797
124573,2.792614221572876,2.7861740589141846,2.7822742462158203,2.779172420501709,2.7771170139312744,2.774980306625366,2.7738921642303467,2.7732372283935547,2.7772316932678223,3.277557373046875,4.624392986297607,5.502182483673096,6.198431015014648
214083,3.185993194580078,3.1804890632629395,3.176394462585449,3.1734142303466797,3.171564817428589,3.169959306716919,3.1687839031219482,3.1683313846588135,3.173828363418579,3.7952332496643066,5.351465225219727,6.38213586807251,6.999045372009277
273158,3.2581634521484375,3.249995470046997,3.2441904544830322,3.2406320571899414,3.2367801666259766,3.2340707778930664,3.2323291301727295,3.231214761734009,3.2355642318725586,3.7960898876190186,5.293497562408447,6.345536708831787,7.0443549156188965
227928,3.170078754425049,3.1643729209899902,3.1604626178741455,3.157543897628784,3.1556289196014404,3.153945207595825,3.152427911758423,3.152174949645996,3.156006336212158,3.7086727619171143,5.224954605102539,6.34920072555542,7.070241928100586
260497,3.4009108543395996,3.3925271034240723,3.387253522872925,3.3831615447998047,3.3805034160614014,3.3777759075164795,3.375588893890381,3.3745996952056885,3.379650592803955,3.9609169960021973,5.483338356018066,6.528775691986084,7.165032386779785
42605,2.8658504486083984,2.862372398376465,2.859224319458008,2.8579654693603516,2.857516288757324,2.8573408126831055,2.856623649597168,2.857459306716919,2.8607401847839355,3.227642297744751,4.061776638031006,4.495875835418701,4.739785194396973
60954,2.721001386642456,2.7190682888031006,2.7178008556365967,2.717118978500366,2.716144323348999,2.714850425720215,2.7148845195770264,2.7155630588531494,2.7209949493408203,3.2241222858428955,4.5019659996032715,5.154618740081787,5.693794250488281
72107,2.7355659008026123,2.7294225692749023,2.7248332500457764,2.722120523452759,2.7191803455352783,2.7169575691223145,2.715641975402832,2.715625286102295,2.719230890274048,3.2333476543426514,4.747714996337891,5.558685302734375,6.052868843078613
5480,4.113822937011719,4.10387659072876,4.100640773773193,4.100705146789551,4.099909782409668,4.100235939025879,4.099893569946289,4.097507476806641,,,,,
6408,3.557032823562622,3.5453412532806396,3.5426082611083984,3.5364348888397217,3.5335276126861572,3.5323851108551025,3.533771514892578,3.5317270755767822,3.531463146209717,3.5391905307769775,,,
135506,3.010307788848877,3.003544569015503,2.9989852905273438,2.9955692291259766,2.9934134483337402,2.9915051460266113,2.9898734092712402,2.9892547130584717,2.994048595428467,3.5727295875549316,4.930272102355957,5.6912102699279785,6.2599077224731445
