length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
627621,3.1151845455169678,3.0770745277404785,3.0664491653442383,5.278894424438477,8.563753128051758,9.027287483215332,9.318158149719238,8.90346622467041,9.306056022644043,9.885991096496582,9.907268524169922,9.772197723388672,9.673195838928223,9.589119911193848,9.558834075927734
42685,3.1896443367004395,3.141815662384033,3.1270835399627686,5.09240198135376,7.913646697998047,8.495617866516113,8.442682266235352,8.15007209777832,8.455480575561523,8.654343605041504,8.613000869750977,8.518003463745117,8.492114067077637,8.37105941772461,8.230629920959473
226768,3.1841182708740234,3.1472654342651367,3.139540195465088,5.036787509918213,7.919688701629639,8.393577575683594,8.597329139709473,8.196614265441895,8.499404907226562,9.043913841247559,9.146845817565918,8.964461326599121,9.005627632141113,8.984079360961914,8.91064739227295
50267,2.7783632278442383,2.738590717315674,2.7291502952575684,4.726987361907959,7.526060104370117,7.905302047729492,8.106351852416992,7.902500629425049,8.073659896850586,8.373404502868652,8.265106201171875,8.146916389465332,8.151237487792969,8.075891494750977,7.85736608505249
39868,3.2842211723327637,3.24472975730896,3.236656665802002,5.275259971618652,8.035948753356934,8.448004722595215,8.394596099853516,8.059494018554688,8.51362419128418,8.709624290466309,8.65207290649414,8.534055709838867,8.474855422973633,8.31564998626709,8.194499969482422
71656,2.632901668548584,2.597104549407959,2.5875496864318848,4.749138355255127,7.788057804107666,8.016559600830078,8.183906555175781,7.827986240386963,8.046897888183594,8.5728759765625,8.541632652282715,8.43673324584961,8.340280532836914,8.210546493530273,8.137983322143555
20295,3.5807952880859375,3.5379223823547363,3.523848533630371,5.21217679977417,7.650662899017334,7.816946029663086,7.554784297943115,7.411820411682129,7.558735370635986,7.634424209594727,7.50443696975708,7.465824604034424,7.452761650085449,7.299015998840332,7.252655506134033
3610,2.920766592025757,2.8931655883789062,2.8903119564056396,3.9531209468841553,4.310357570648193,4.425464630126953,4.421468734741211,,,,,,,,
135810,3.005924940109253,2.970243453979492,2.962064027786255,5.146676540374756,8.464964866638184,8.770954132080078,8.935813903808594,8.527424812316895,8.837027549743652,9.499159812927246,9.422689437866211,9.29105281829834,9.190507888793945,9.04970932006836,8.963292121887207
130345,2.9968771934509277,2.9661128520965576,2.960784435272217,4.965116024017334,7.980686187744141,8.373564720153809,8.535589218139648,8.309647560119629,8.493244171142578,8.772799491882324,8.728042602539062,8.598588943481445,8.60080623626709,8.60637092590332,8.619933128356934
99355,3.018775701522827,2.9765758514404297,2.9675164222717285,5.085537433624268,8.099076271057129,8.438578605651855,8.418392181396484,8.045504570007324,8.336549758911133,9.096654891967773,9.049236297607422,8.900910377502441,8.824470520019531,8.775199890136719,8.781159400939941
116854,2.9833149909973145,2.936206817626953,2.9192068576812744,5.16447114944458,8.08078384399414,8.599202156066895,8.736820220947266,8.342531204223633,8.656110763549805,9.160310745239258,9.120307922363281,8.992204666137695,8.970009803771973,8.961864471435547,8.890316009521484
83805,3.0441946983337402,3.003523588180542,2.9921839237213135,5.0391621589660645,8.179183959960938,8.702091217041016,8.995410919189453,8.801444053649902,9.130915641784668,9.453235626220703,9.420990943908691,9.33857536315918,9.244954109191895,9.122961044311523,8.9879150390625
56679,2.6006393432617188,2.5661513805389404,2.5557401180267334,4.568195343017578,7.29619026184082,7.6069207191467285,7.76820707321167,7.664561748504639,7.879828929901123,8.159050941467285,8.170628547668457,8.090084075927734,8.040193557739258,7.956846237182617,7.899256229400635
93136,2.6636009216308594,2.6309571266174316,2.6231324672698975,4.888961315155029,8.272958755493164,8.602328300476074,8.831099510192871,8.508549690246582,8.932122230529785,9.363434791564941,9.293892860412598,9.194282531738281,9.064059257507324,8.901951789855957,8.81539249420166
60911,2.7792599201202393,2.7440803050994873,2.7377138137817383,4.676849365234375,7.5268659591674805,7.9369096755981445,8.17618179321289,7.96621036529541,8.113212585449219,8.512989044189453,8.505833625793457,8.393771171569824,8.283103942871094,8.166251182556152,8.049516677856445
360973,2.8283402919769287,2.783968925476074,2.773895025253296,4.944347858428955,8.226298332214355,8.72877311706543,9.074478149414062,8.781715393066406,9.034890174865723,9.460841178894043,9.401214599609375,9.25252628326416,9.17841625213623,9.134395599365234,9.121572494506836
30189,3.156935691833496,3.106550455093384,3.089200496673584,4.499535083770752,6.699021339416504,7.233500957489014,7.432944297790527,7.35086727142334,7.43046760559082,7.637844085693359,7.573652744293213,7.500852584838867,7.448585510253906,7.241785526275635,7.007129192352295
38128,2.809718370437622,2.7745704650878906,2.7655646800994873,4.79203462600708,7.815277576446533,7.980617046356201,7.9969000816345215,7.817934989929199,7.908566951751709,8.02066421508789,7.986019134521484,7.9098711013793945,7.845663547515869,7.692808628082275,7.547855377197266
38168,3.330014944076538,3.300922393798828,3.2968413829803467,5.200799465179443,7.803748607635498,8.166949272155762,8.15395736694336,7.753885746002197,7.948450088500977,8.343996047973633,8.287386894226074,8.192525863647461,8.142664909362793,7.965313911437988,7.838900566101074
30329,2.7255985736846924,2.6875057220458984,2.677231788635254,4.631435394287109,7.312938213348389,7.794242858886719,7.69340181350708,7.535244941711426,7.583182334899902,7.693220138549805,7.659707069396973,7.6423163414001465,7.691772937774658,7.594532489776611,7.443330764770508
6156,2.506037712097168,2.4628303050994873,2.4485974311828613,3.909626007080078,4.75669527053833,5.025600910186768,5.062862873077393,5.069074630737305,5.068115711212158,5.071756839752197,5.038773059844971,5.038121700286865,,,
124662,3.4318041801452637,3.3854176998138428,3.375396490097046,5.452892780303955,8.694836616516113,9.083359718322754,9.196078300476074,8.654050827026367,9.119505882263184,9.670859336853027,9.732834815979004,9.635309219360352,9.622017860412598,9.51839542388916,9.482043266296387
216250,3.245725631713867,3.208200693130493,3.200056552886963,5.203215599060059,8.187092781066895,8.851343154907227,9.113654136657715,8.78901481628418,9.18743896484375,9.692717552185059,9.640959739685059,9.503265380859375,9.459576606750488,9.381962776184082,9.330312728881836
93408,3.072601556777954,3.045708656311035,3.040710926055908,5.04325532913208,8.225470542907715,8.554883003234863,8.808609008789062,8.526793479919434,8.811644554138184,9.274266242980957,9.243204116821289,9.15816593170166,9.118736267089844,9.003377914428711,8.874642372131348
39834,3.042936325073242,3.0046896934509277,2.992494821548462,5.116174221038818,7.931288242340088,8.54464054107666,8.56782054901123,8.328856468200684,8.58608627319336,8.804208755493164,8.656683921813965,8.52736759185791,8.47199821472168,8.277565956115723,8.137150764465332
41470,3.19059157371521,3.150607109069824,3.1428472995758057,5.0859527587890625,7.641605377197266,8.076568603515625,8.199874877929688,8.026727676391602,8.25643253326416,8.472227096557617,8.403199195861816,8.319574356079102,8.273173332214355,8.152369499206543,7.998157024383545
73319,3.2020671367645264,3.1747019290924072,3.17283296585083,5.150470733642578,8.06969928741455,8.57900619506836,8.652868270874023,8.339255332946777,8.764470100402832,9.233299255371094,9.25922966003418,9.167806625366211,9.112152099609375,9.075145721435547,8.953646659851074
158442,2.8843870162963867,2.851550340652466,2.843663454055786,4.933142185211182,8.27733325958252,8.68136215209961,8.822497367858887,8.533461570739746,8.838082313537598,9.354820251464844,9.297599792480469,9.139288902282715,8.989875793457031,8.903158187866211,8.940662384033203
89338,3.0223848819732666,2.9379868507385254,2.9035804271698,4.888459205627441,7.59754753112793,7.943760871887207,8.116124153137207,7.933997631072998,8.276418685913086,8.621443748474121,8.45910358428955,8.29207992553711,8.357977867126465,8.446032524108887,8.505812644958496
47567,2.5998857021331787,2.54069447517395,2.52191162109375,4.356423854827881,7.557991027832031,8.157691955566406,8.175565719604492,7.8804850578308105,8.19663143157959,8.585268020629883,8.536592483520508,8.472283363342285,8.365072250366211,8.1434965133667,7.948877334594727
25867,3.203322410583496,3.132880449295044,3.111421823501587,4.787958145141602,7.168875694274902,7.255036354064941,7.243682861328125,7.15472412109375,7.160645008087158,7.1387224197387695,7.0942816734313965,7.048303127288818,7.013240337371826,6.841367721557617,6.713759422302246
74530,2.8516457080841064,2.8162357807159424,2.8067870140075684,4.961745262145996,8.014341354370117,8.450224876403809,8.60230827331543,8.185166358947754,8.567402839660645,9.071891784667969,8.969983100891113,8.849492073059082,8.760008811950684,8.626144409179688,8.531397819519043
78769,2.8692963123321533,2.8342535495758057,2.8265442848205566,5.020059585571289,8.040407180786133,8.537493705749512,8.87916374206543,8.623160362243652,8.88913345336914,9.160123825073242,9.109298706054688,8.998456001281738,8.966621398925781,8.847494125366211,8.761256217956543
211937,3.310167074203491,3.2628889083862305,3.2500357627868652,5.223153591156006,8.641119956970215,8.997102737426758,9.060096740722656,8.506826400756836,9.023475646972656,9.542707443237305,9.573884010314941,9.507073402404785,9.476059913635254,9.351202964782715,9.251666069030762
208559,3.0179829597473145,2.9739792346954346,2.9657270908355713,5.3080058097839355,8.434764862060547,9.090483665466309,9.236316680908203,8.635375022888184,9.37071418762207,10.04547119140625,9.957611083984375,9.83791732788086,9.780991554260254,9.709222793579102,9.599658012390137
21851,2.0805647373199463,2.0395596027374268,2.0294902324676514,3.529630661010742,5.645858287811279,6.065243244171143,6.232167720794678,6.124477863311768,6.090422630310059,6.11832857131958,6.132432460784912,6.157278060913086,6.201359272003174,5.97532320022583,5.813916206359863
17427,3.046231269836426,3.0160858631134033,3.0094854831695557,4.672051906585693,6.446890354156494,6.731570243835449,6.683143615722656,6.618682384490967,6.623045444488525,6.634260654449463,6.615086078643799,6.60597038269043,6.606943130493164,6.533660888671875,6.5779619216918945
42652,2.960500717163086,2.9207026958465576,2.909132957458496,4.629958629608154,7.5375142097473145,7.9227800369262695,8.014978408813477,7.909656047821045,8.006107330322266,8.142098426818848,8.101529121398926,8.036867141723633,7.965832710266113,7.83078670501709,7.686003684997559
62636,3.3322997093200684,3.296627998352051,3.2886393070220947,5.248414039611816,8.278533935546875,8.549318313598633,8.63665771484375,8.108492851257324,8.60771369934082,8.973648071289062,8.985130310058594,8.866517066955566,8.793675422668457,8.625672340393066,8.50412654876709
1181161,2.7558815479278564,2.694554090499878,2.6772167682647705,4.815562725067139,8.222329139709473,9.087345123291016,9.443957328796387,9.05484390258789,9.43857479095459,9.917802810668945,9.832890510559082,9.74953842163086,9.752001762390137,9.690241813659668,9.609391212463379
54307,2.7735483646392822,2.737415313720703,2.7293825149536133,4.83378791809082,7.8050312995910645,8.12872314453125,8.416818618774414,8.17308521270752,8.431035995483398,8.640669822692871,8.593469619750977,8.513490676879883,8.453317642211914,8.305852890014648,8.240077018737793
88288,3.059807062149048,3.0228209495544434,3.0128281116485596,4.508052825927734,7.714978218078613,8.488683700561523,8.801199913024902,8.703659057617188,8.656031608581543,8.647354125976562,8.583067893981934,8.510383605957031,8.509300231933594,8.494043350219727,8.458414077758789
109899,2.7173993587493896,2.658010244369507,2.643986225128174,4.530272006988525,7.755073070526123,8.28944206237793,8.492220878601074,8.23033332824707,8.483935356140137,8.894394874572754,8.950125694274902,8.826056480407715,8.8431978225708,8.796953201293945,8.636592864990234
88083,3.1544978618621826,3.1095540523529053,3.099285364151001,5.083145618438721,8.303332328796387,8.931824684143066,8.972381591796875,8.3731107711792,8.648909568786621,9.315434455871582,9.270155906677246,9.125791549682617,9.12833309173584,9.13441276550293,9.007586479187012
36719,3.159282684326172,3.1186182498931885,3.106170177459717,5.1603312492370605,7.905062675476074,8.202726364135742,8.296781539916992,8.000115394592285,8.211747169494629,8.409733772277832,8.349228858947754,8.256709098815918,8.19713306427002,8.00883960723877,7.882043361663818
20033,2.9040591716766357,2.8773038387298584,2.855224609375,4.631329536437988,6.662246227264404,6.863471984863281,6.744775772094727,6.702813148498535,6.709774971008301,6.694746494293213,6.670317649841309,6.6596879959106445,6.655481815338135,6.586287498474121,6.578233242034912
84138,3.385733127593994,3.3351643085479736,3.3202948570251465,5.2380266189575195,8.42162799835205,8.903714179992676,9.093109130859375,8.460103988647461,8.664999008178711,9.478560447692871,9.399815559387207,9.203598976135254,9.196083068847656,9.09768295288086,9.065004348754883
94252,3.009559392929077,2.9713659286499023,2.9599900245666504,4.975499629974365,7.858485221862793,8.3895845413208,8.570280075073242,8.217748641967773,8.436352729797363,8.715877532958984,8.653790473937988,8.48776912689209,8.545365333557129,8.573639869689941,8.519807815551758
39958,2.947000026702881,2.892578601837158,2.8776743412017822,4.778266906738281,7.51715087890625,7.701717376708984,7.700779438018799,7.418988227844238,7.533773899078369,7.9123148918151855,7.857222557067871,7.767601490020752,7.796013355255127,7.744482517242432,7.5701093673706055
103392,2.8000240325927734,2.7692861557006836,2.7593212127685547,5.056439399719238,8.291084289550781,8.597173690795898,8.717902183532715,8.23291301727295,8.58237361907959,9.233267784118652,9.245706558227539,9.131052017211914,9.031142234802246,8.934162139892578,8.857711791992188
28765,2.437001943588257,2.3951563835144043,2.381791114807129,4.287627696990967,7.2897868156433105,7.537867069244385,7.486691951751709,7.319177627563477,7.514329433441162,7.788331031799316,7.697641372680664,7.626302242279053,7.518802165985107,7.288885116577148,7.169863700866699
83841,2.3454155921936035,2.3068530559539795,2.2950541973114014,4.290461540222168,7.661668300628662,8.253569602966309,8.4917573928833,8.231289863586426,8.500974655151367,8.622715950012207,8.598480224609375,8.532098770141602,8.474014282226562,8.342550277709961,8.25450611114502
86241,3.1908390522003174,3.1497316360473633,3.1380980014801025,5.051645755767822,8.122797966003418,8.515358924865723,8.676196098327637,8.333223342895508,8.70470142364502,9.088464736938477,9.118725776672363,9.049488067626953,8.984651565551758,8.887927055358887,8.772831916809082
94856,2.4789345264434814,2.442875623703003,2.4330737590789795,4.61884069442749,7.75791072845459,8.039824485778809,8.223551750183105,7.943298816680908,8.063669204711914,8.649209976196289,8.570389747619629,8.453371047973633,8.331930160522461,8.249127388000488,8.205422401428223
245182,3.1327428817749023,3.0964815616607666,3.0878639221191406,5.199317932128906,8.596372604370117,8.920676231384277,9.194841384887695,8.848834991455078,9.196229934692383,9.853242874145508,9.829546928405762,9.720816612243652,9.601815223693848,9.450389862060547,9.366065979003906
51997,2.7003369331359863,2.6592965126037598,2.649052143096924,4.609872341156006,7.794890880584717,8.25374984741211,8.322389602661133,8.023563385009766,8.340771675109863,8.558231353759766,8.468690872192383,8.38702392578125,8.36424732208252,8.184317588806152,7.941629886627197
17688,3.1110377311706543,3.0791001319885254,3.0762901306152344,4.844493389129639,6.646481513977051,6.778508186340332,6.830152988433838,6.795084476470947,6.842219352722168,6.856651782989502,6.8404459953308105,6.8461079597473145,6.837897300720215,6.765731334686279,6.798239707946777
170355,2.941798448562622,2.9046525955200195,2.8964781761169434,4.930963039398193,8.443568229675293,8.807954788208008,9.080936431884766,8.656623840332031,9.077605247497559,9.462847709655762,9.448969841003418,9.337173461914062,9.21364688873291,9.123451232910156,9.051589012145996
374281,2.7011804580688477,2.6508476734161377,2.637362480163574,4.57896614074707,7.466447830200195,8.002867698669434,8.292057991027832,8.048341751098633,8.282514572143555,8.515828132629395,8.414925575256348,8.22217845916748,8.278214454650879,8.385982513427734,8.472140312194824
31486,2.7337753772735596,2.6959517002105713,2.686858654022217,4.563631057739258,7.241451263427734,7.732758045196533,7.792547225952148,7.540661334991455,7.730220317840576,7.81010103225708,7.727085113525391,7.68534517288208,7.634819030761719,7.426699638366699,7.2754740715026855
141302,2.9569199085235596,2.9286763668060303,2.923309564590454,5.0437822341918945,8.27461051940918,8.725028991699219,8.881470680236816,8.384384155273438,8.846342086791992,9.400178909301758,9.382613182067871,9.23959732055664,9.146370887756348,9.058863639831543,9.032602310180664
65875,2.879197835922241,2.8394577503204346,2.827155351638794,5.004225254058838,8.029504776000977,8.415748596191406,8.62562370300293,8.297636032104492,8.494627952575684,8.795902252197266,8.756802558898926,8.662308692932129,8.575845718383789,8.433789253234863,8.352086067199707
28142,2.6199426651000977,2.555433750152588,2.535357713699341,4.128688335418701,6.045352935791016,6.411006927490234,6.334080219268799,6.2633843421936035,6.328927993774414,6.520256042480469,6.472804546356201,6.438522815704346,6.477846622467041,6.4730963706970215,6.472795486450195
44552,3.0723555088043213,3.021556854248047,3.004857063293457,4.8139519691467285,7.556946277618408,8.093472480773926,8.42516803741455,8.132166862487793,8.656291961669922,8.9833402633667,8.895511627197266,8.792537689208984,8.671515464782715,8.400044441223145,8.213751792907715
59650,2.64833402633667,2.611100673675537,2.5993316173553467,4.359943389892578,7.137461185455322,7.55687952041626,7.856560707092285,7.855108737945557,7.831794738769531,7.928074836730957,7.906620025634766,7.870466232299805,7.851303577423096,7.799379348754883,7.757000923156738
40875,2.2104268074035645,2.176997184753418,2.1654372215270996,3.187875509262085,5.450994491577148,6.609158039093018,6.913923740386963,6.832818984985352,6.713099956512451,6.672212600708008,6.604599952697754,6.558299541473389,6.503819465637207,6.4771833419799805,6.3113627433776855
64939,2.9456801414489746,2.910010576248169,2.9022157192230225,4.937075138092041,8.121196746826172,8.439848899841309,8.592490196228027,8.299430847167969,8.581243515014648,8.918036460876465,8.86844539642334,8.754026412963867,8.663679122924805,8.56656265258789,8.518514633178711
124573,2.8328566551208496,2.796349048614502,2.787229537963867,4.834465503692627,7.833984375,8.519028663635254,8.762215614318848,8.386639595031738,8.75334644317627,9.278923034667969,9.252724647521973,9.179360389709473,9.046649932861328,8.93393325805664,8.887882232666016
214083,3.2236359119415283,3.1860625743865967,3.1785333156585693,5.29862642288208,8.811629295349121,9.25308609008789,9.442761421203613,9.034205436706543,9.447023391723633,9.941054344177246,9.954606056213379,9.821383476257324,9.713174819946289,9.658957481384277,9.636734962463379
273158,3.289598226547241,3.2465219497680664,3.236402988433838,5.237717628479004,8.3773775100708,8.850191116333008,9.005597114562988,8.451911926269531,8.774674415588379,9.480857849121094,9.444629669189453,9.235940933227539,9.168177604675293,9.166776657104492,9.235404014587402
227928,3.2054314613342285,3.170487880706787,3.1638784408569336,5.296326637268066,8.901420593261719,9.423625946044922,9.572555541992188,8.89562702178955,9.362601280212402,9.981819152832031,9.958586692810059,9.801592826843262,9.721168518066406,9.627243995666504,9.622091293334961
260497,3.448026180267334,3.3989157676696777,3.3867385387420654,5.381263732910156,8.743090629577637,9.035643577575684,9.154084205627441,8.456645011901855,8.815096855163574,9.600528717041016,9.535706520080566,9.374687194824219,9.28093147277832,9.216728210449219,9.22166633605957
42605,2.8898513317108154,2.864546298980713,2.8601810932159424,4.060636043548584,6.877287864685059,7.52949333190918,7.686898708343506,7.547627925872803,7.499836444854736,7.478587627410889,7.447669506072998,7.410526275634766,7.41229772567749,7.386312484741211,7.241677761077881
60954,2.749788284301758,2.716618776321411,2.7131519317626953,4.629278659820557,7.378974914550781,7.7810187339782715,7.917583465576172,7.749338150024414,8.001238822937012,8.3590669631958,8.319029808044434,8.196300506591797,8.203851699829102,8.168113708496094,8.073326110839844
72107,2.7655892372131348,2.7344658374786377,2.7248451709747314,4.9992828369140625,8.163357734680176,8.614086151123047,8.676613807678223,8.378209114074707,8.649004936218262,9.14836597442627,9.032869338989258,8.914140701293945,8.811718940734863,8.68184757232666,8.608878135681152
5480,4.1595683097839355,4.1217851638793945,4.118096351623535,5.036932468414307,5.789394378662109,5.9143218994140625,5.850205421447754,5.841090202331543,5.841136455535889,5.83339786529541,,,,,
6408,3.5667591094970703,3.5227458477020264,3.5117123126983643,4.816775321960449,5.621455192565918,5.803152084350586,5.790265083312988,5.806790351867676,5.814035415649414,5.80133581161499,5.8053154945373535,5.807211399078369,,,
135506,3.0482535362243652,3.0152747631073,3.006563425064087,5.013631820678711,8.291789054870605,8.646717071533203,8.85789966583252,8.444457054138184,8.675908088684082,9.316206932067871,9.29027271270752,9.154773712158203,9.000398635864258,8.842519760131836,8.754587173461914
