length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
50267,2.7247908115386963,2.7164547443389893,2.7109618186950684,2.707249641418457,2.7033021450042725,3.0144882202148438,4.644030570983887,5.782063007354736,6.363856315612793,6.869011878967285,6.975719451904297,7.032659530639648,6.9996771812438965
39868,3.2332918643951416,3.2248544692993164,3.221217632293701,3.2169666290283203,3.2159364223480225,3.561776876449585,5.281294822692871,6.347042560577393,6.734048366546631,6.9685893058776855,7.033262252807617,7.0430121421813965,7.046469688415527
71656,2.5831832885742188,2.573133945465088,2.5672547817230225,2.561359167098999,2.5584826469421387,2.920572519302368,4.802669048309326,6.082611560821533,6.782901763916016,7.181657791137695,7.2890849113464355,7.363171577453613,7.3995890617370605
20295,3.5250065326690674,3.516702175140381,3.507951021194458,3.5054149627685547,3.5045197010040283,3.741650104522705,5.022520542144775,5.6645331382751465,5.787024021148682,5.848575115203857,5.8892011642456055,5.916880130767822,5.974056720733643
3610,2.869560956954956,2.862952470779419,2.8608717918395996,2.856665849685669,2.847764492034912,,,,,,,,
135810,2.959691047668457,2.9526259899139404,2.947655200958252,2.9443743228912354,2.9417786598205566,3.294642686843872,5.237244129180908,6.615421295166016,7.262048721313477,7.719106674194336,7.926670551300049,8.078048706054688,8.097612380981445
130345,2.9615774154663086,2.954909086227417,2.9507269859313965,2.948160171508789,2.9471240043640137,3.3274266719818115,5.3009257316589355,6.661163330078125,7.424622535705566,7.911949157714844,8.04511833190918,7.992444038391113,7.831319808959961
99355,2.9691905975341797,2.961638927459717,2.956327438354492,2.9529383182525635,2.9497811794281006,3.2942006587982178,5.227964878082275,6.806677341461182,7.522895812988281,7.893192768096924,8.024615287780762,8.102705001831055,8.12812614440918
116854,2.9232685565948486,2.9092519283294678,2.9001522064208984,2.8930954933166504,2.88863205909729,3.248304605484009,5.227470874786377,6.67130184173584,7.461702823638916,7.990750789642334,8.17005443572998,8.134893417358398,8.059357643127441
83805,2.9919583797454834,2.9826061725616455,2.9746899604797363,2.968475818634033,2.964021682739258,3.2879703044891357,5.092685699462891,6.438183784484863,7.2453179359436035,7.694056987762451,7.767274379730225,7.785940647125244,7.724931240081787
56679,2.5487728118896484,2.5425827503204346,2.5383784770965576,2.5362789630889893,2.5352189540863037,2.8583180904388428,4.59196138381958,5.795117378234863,6.34046745300293,6.680047988891602,6.834452152252197,6.831478118896484,6.852100372314453
93136,2.6243274211883545,2.615933895111084,2.6108906269073486,2.6078484058380127,2.6045100688934326,2.982668161392212,4.969295978546143,6.45953369140625,7.225762367248535,7.68487024307251,7.82204532623291,7.921806335449219,7.944032192230225
60911,2.7368850708007812,2.729930877685547,2.7262637615203857,2.7223596572875977,2.720958709716797,3.058903455734253,4.836082458496094,6.1948771476745605,6.910141944885254,7.202084064483643,7.203975677490234,7.175344944000244,7.225560665130615
360973,2.7709107398986816,2.7621705532073975,2.756516695022583,2.7525460720062256,2.749870538711548,3.129556179046631,5.162951946258545,6.588681697845459,7.444089889526367,8.099069595336914,8.36120319366455,8.457523345947266,8.40958023071289
30189,3.0870862007141113,3.0740721225738525,3.064181089401245,3.059751510620117,3.0541439056396484,3.2689874172210693,4.486279010772705,5.33444356918335,5.612947463989258,5.660188674926758,5.692126750946045,5.674493789672852,5.664404392242432
38128,2.7636516094207764,2.7557318210601807,2.749929904937744,2.746455192565918,2.744983673095703,3.0766799449920654,4.8013482093811035,5.847422122955322,6.249455451965332,6.507978916168213,6.537588596343994,6.45378303527832,6.455357551574707
38168,3.2998111248016357,3.2934281826019287,3.2892134189605713,3.2873308658599854,3.2861194610595703,3.6348836421966553,5.298398494720459,6.2717671394348145,6.5603156089782715,6.79179573059082,6.86210823059082,6.8328633308410645,6.848044395446777
30329,2.6880836486816406,2.682695150375366,2.6795766353607178,2.676312208175659,2.6740636825561523,2.9473443031311035,4.3799004554748535,5.391371726989746,5.796206474304199,6.04464054107666,6.054455757141113,6.075282096862793,6.109165668487549
6156,2.4350194931030273,2.426542282104492,2.4138846397399902,2.4103453159332275,2.4082977771759033,2.5274899005889893,2.9213993549346924,3.0792341232299805,3.0743894577026367,3.0732815265655518,,,
124662,3.3774616718292236,3.3681325912475586,3.361189365386963,3.3569467067718506,3.3538477420806885,3.726546049118042,5.548626899719238,6.933753490447998,7.575143337249756,8.026019096374512,8.257590293884277,8.382223129272461,8.380237579345703
216250,3.2047648429870605,3.1979076862335205,3.192866563796997,3.1899454593658447,3.1876821517944336,3.5212082862854004,5.332529544830322,6.75058650970459,7.6313347816467285,8.158308029174805,8.242250442504883,8.29858684539795,8.251294136047363
93408,3.045271158218384,3.0399608612060547,3.0374693870544434,3.0362191200256348,3.0353572368621826,3.362752676010132,5.14357328414917,6.413390159606934,6.887820243835449,7.30331563949585,7.501865386962891,7.455691814422607,7.37365198135376
39834,2.9835026264190674,2.975349187850952,2.970297336578369,2.9664816856384277,2.9628992080688477,3.2878379821777344,5.036860942840576,6.199455261230469,6.639186859130859,6.909630298614502,6.919388771057129,6.8163371086120605,6.77485466003418
41470,3.142244815826416,3.12827205657959,3.120206117630005,3.1173555850982666,3.1148061752319336,3.448533296585083,5.092784881591797,6.109496116638184,6.415879726409912,6.588975429534912,6.6852850914001465,6.695392608642578,6.685418605804443
73319,3.172489881515503,3.168182849884033,3.16579270362854,3.1646413803100586,3.1638121604919434,3.4989845752716064,5.2768659591674805,6.5459465980529785,7.135038375854492,7.531986713409424,7.666311740875244,7.630697727203369,7.579833507537842
158442,2.841041088104248,2.8330657482147217,2.827792167663574,2.824279308319092,2.8219799995422363,3.2074060440063477,5.147663116455078,6.68900203704834,7.478580474853516,7.937713623046875,8.065581321716309,8.191625595092773,8.256816864013672
89338,2.8902368545532227,2.8673102855682373,2.8528835773468018,2.8374266624450684,2.830812692642212,3.14021372795105,4.993290901184082,6.440863132476807,7.131282329559326,7.498045921325684,7.602370262145996,7.540242671966553,7.5258636474609375
47567,2.5256595611572266,2.5135791301727295,2.505173444747925,2.498854160308838,2.4946188926696777,2.711280107498169,4.132768154144287,5.565272331237793,6.1051201820373535,6.445853233337402,6.684924602508545,6.7513651847839355,6.735411167144775
25867,3.1216237545013428,3.097978353500366,3.084658622741699,3.0756149291992188,3.0662412643432617,3.327930212020874,4.6897172927856445,5.487522602081299,5.645291328430176,5.731231689453125,5.739086151123047,5.719005107879639,5.682859897613525
74530,2.803776502609253,2.793778419494629,2.788456678390503,2.7851366996765137,2.7834959030151367,3.145162343978882,5.0859479904174805,6.50238037109375,7.126513481140137,7.528476715087891,7.6579742431640625,7.693849563598633,7.689666748046875
78769,2.8283345699310303,2.8227412700653076,2.8194797039031982,2.8164427280426025,2.814988374710083,3.181938648223877,5.131748199462891,6.4408979415893555,7.216754913330078,7.845111846923828,7.936483383178711,7.910360336303711,7.777652263641357
211937,3.259045362472534,3.2474992275238037,3.2397103309631348,3.233812093734741,3.2299108505249023,3.517430305480957,5.298939228057861,7.098437309265137,8.371428489685059,8.756558418273926,8.550106048583984,8.34346866607666,8.36214828491211
208559,2.9651987552642822,2.9568047523498535,2.9513113498687744,2.947653293609619,2.9441161155700684,3.3060219287872314,5.281283855438232,6.802870750427246,7.977596282958984,8.746623039245605,8.877021789550781,8.771949768066406,8.714425086975098
21851,2.0350592136383057,2.025200605392456,2.014744997024536,2.010974645614624,2.009944200515747,2.2138218879699707,3.247466802597046,3.9714670181274414,4.082761764526367,4.092596530914307,4.163570404052734,4.205267906188965,4.277132511138916
17427,3.018641948699951,3.007944345474243,3.0058207511901855,3.003901243209839,3.0024003982543945,3.2424094676971436,4.404897212982178,4.961214065551758,5.0648345947265625,5.106247901916504,5.171810150146484,5.209405899047852,5.244184970855713
42652,2.9031052589416504,2.8943943977355957,2.8890879154205322,2.8853635787963867,2.8837475776672363,3.1400792598724365,4.566391944885254,5.62319278717041,6.039527416229248,6.212690830230713,6.286434173583984,6.281351089477539,6.2746429443359375
62636,3.290649890899658,3.280430793762207,3.2748968601226807,3.2706446647644043,3.267512798309326,3.6304221153259277,5.412738800048828,6.536579132080078,7.021451950073242,7.301213264465332,7.443225860595703,7.494924545288086,7.560335159301758
1181161,2.675203561782837,2.6605095863342285,2.6497461795806885,2.641724109649658,2.6355485916137695,2.9488096237182617,4.801445007324219,6.353111267089844,7.111720561981201,7.703843116760254,8.055858612060547,8.253260612487793,8.30936050415039
54307,2.7241289615631104,2.7162938117980957,2.711465835571289,2.707536458969116,2.7047629356384277,3.073927164077759,4.90859842300415,6.10745906829834,6.649860858917236,6.983765125274658,7.120153903961182,7.1974945068359375,7.264223098754883
88288,3.0118956565856934,3.0032458305358887,2.9982001781463623,2.9947001934051514,2.9932854175567627,3.264441728591919,4.6801557540893555,6.154107093811035,7.279891014099121,7.4071364402771,7.360809326171875,7.278749465942383,7.372668743133545
109899,2.6473214626312256,2.632815361022949,2.623617172241211,2.618222951889038,2.6153817176818848,2.920264959335327,4.638293743133545,6.095126152038574,6.999720096588135,7.6519317626953125,7.792215824127197,7.836513519287109,7.827270984649658
88083,3.089113712310791,3.0806427001953125,3.074192762374878,3.070415735244751,3.068176507949829,3.399742364883423,5.09456729888916,6.492546081542969,7.236144542694092,7.668355941772461,7.711833477020264,7.743511199951172,7.803375720977783
36719,3.102531671524048,3.0946285724639893,3.0869364738464355,3.0826587677001953,3.0770187377929688,3.373051881790161,5.000008583068848,5.997241973876953,6.278102397918701,6.500161170959473,6.55772066116333,6.570550441741943,6.6291704177856445
20033,2.8626561164855957,2.8531365394592285,2.849989891052246,2.8422210216522217,2.8389205932617188,3.1528589725494385,4.5271992683410645,5.138925075531006,5.326414108276367,5.3702850341796875,5.384636402130127,5.400756359100342,5.43045711517334
84138,3.321258783340454,3.3108808994293213,3.3049936294555664,3.300475597381592,3.298560380935669,3.5641212463378906,5.214821815490723,6.737030982971191,7.455911159515381,7.976037979125977,8.039690017700195,7.911223888397217,7.886863708496094
94252,2.9499149322509766,2.940279722213745,2.9343087673187256,2.9310498237609863,2.9289534091949463,3.303673505783081,5.119235992431641,6.410768032073975,7.151251316070557,7.6593546867370605,7.791049480438232,7.790411472320557,7.813815593719482
39958,2.8745222091674805,2.859384775161743,2.848721504211426,2.840333938598633,2.8360369205474854,3.1497461795806885,4.7006402015686035,5.681034088134766,6.061712741851807,6.2606306076049805,6.314913272857666,6.319005489349365,6.40535831451416
103392,2.7532196044921875,2.744966745376587,2.7404136657714844,2.7371954917907715,2.7351086139678955,3.1242759227752686,5.13268518447876,6.528779029846191,7.323698043823242,7.794912338256836,7.901353359222412,8.019657135009766,7.9750447273254395
28765,2.3723437786102295,2.361452341079712,2.3565196990966797,2.35284423828125,2.3512184619903564,2.5818021297454834,3.9925334453582764,5.06369686126709,5.317274570465088,5.4475507736206055,5.577509880065918,5.6752543449401855,5.717660903930664
83841,2.290848970413208,2.2828288078308105,2.2784318923950195,2.2740345001220703,2.2703096866607666,2.575105667114258,4.335519790649414,5.409389019012451,5.873966217041016,6.378326892852783,6.694181442260742,6.85290002822876,6.89212703704834
86241,3.127737522125244,3.1162164211273193,3.110409736633301,3.1071717739105225,3.1052842140197754,3.4402847290039062,5.204667091369629,6.485621452331543,7.17987585067749,7.698396682739258,7.866737365722656,7.885315418243408,7.900844573974609
94856,2.4408926963806152,2.4323346614837646,2.426551580429077,2.4226465225219727,2.420975685119629,2.7569758892059326,4.641863822937012,6.136636257171631,6.957266330718994,7.287458896636963,7.450927734375,7.6145172119140625,7.629404544830322
245182,3.084979295730591,3.0772838592529297,3.0725209712982178,3.0696516036987305,3.067112684249878,3.4140195846557617,5.2813639640808105,6.751086235046387,7.572360038757324,8.138906478881836,8.323002815246582,8.504179000854492,8.611566543579102
51997,2.6413793563842773,2.631044864654541,2.6256656646728516,2.6215269565582275,2.6184983253479004,2.934696674346924,4.764231204986572,5.9972076416015625,6.499167442321777,6.878841400146484,7.003475666046143,7.0668816566467285,7.0745978355407715
17688,3.0814874172210693,3.079047918319702,3.0776524543762207,3.0772173404693604,3.078146457672119,3.3666369915008545,4.7464752197265625,5.3275909423828125,5.456583499908447,5.480252265930176,5.469008922576904,5.470231056213379,5.514459133148193
170355,2.8954966068267822,2.888627767562866,2.884230136871338,2.8808274269104004,2.878638982772827,3.2365424633026123,5.151841163635254,6.476572513580322,7.127708911895752,7.702269554138184,7.936939716339111,8.12256908416748,8.276641845703125
374281,2.637725830078125,2.6258456707000732,2.6182641983032227,2.6117799282073975,2.6082348823547363,2.955979585647583,4.855395317077637,6.364188194274902,7.448253631591797,8.012007713317871,7.9138007164001465,7.818793773651123,7.723563194274902
31486,2.6783599853515625,2.668412446975708,2.6618897914886475,2.6559576988220215,2.6514687538146973,2.9417662620544434,4.499085426330566,5.329737663269043,5.608018398284912,5.8053202629089355,5.878963947296143,5.9298095703125,6.017105579376221
141302,2.9224445819854736,2.9174885749816895,2.914149522781372,2.911513090133667,2.910173177719116,3.2989048957824707,5.289392948150635,6.826684474945068,7.6439619064331055,8.186514854431152,8.358034133911133,8.380553245544434,8.363971710205078
65875,2.8281667232513428,2.8172709941864014,2.8107829093933105,2.806704044342041,2.8043575286865234,3.1395773887634277,4.97183895111084,6.216312408447266,6.9666643142700195,7.2545695304870605,7.410290718078613,7.46223258972168,7.361809730529785
28142,2.5291996002197266,2.5100252628326416,2.500908613204956,2.496676445007324,2.4936513900756836,2.7443978786468506,4.005481243133545,4.7043070793151855,4.897205829620361,4.995487213134766,5.035763263702393,5.052967071533203,5.1075944900512695
44552,2.995497465133667,2.9864330291748047,2.977855920791626,2.9726548194885254,2.9696812629699707,3.208577871322632,4.5752949714660645,5.899054050445557,6.2699480056762695,6.471518039703369,6.643631458282471,6.644240856170654,6.7542619705200195
59650,2.5993237495422363,2.591437816619873,2.5871379375457764,2.5820090770721436,2.579833745956421,2.8960702419281006,4.5218281745910645,5.5641374588012695,6.247114181518555,6.633855819702148,6.615410327911377,6.605700969696045,6.572975158691406
40875,2.1611883640289307,2.1517069339752197,2.14752197265625,2.144679546356201,2.1425702571868896,2.3425254821777344,3.3281445503234863,4.0903143882751465,4.455878257751465,4.569698333740234,4.646602630615234,4.566997528076172,4.493503570556641
64939,2.8987090587615967,2.892878293991089,2.8893778324127197,2.887925863265991,2.886324882507324,3.252023220062256,5.091671943664551,6.369946479797363,6.910370349884033,7.2476019859313965,7.379830360412598,7.412621021270752,7.499378681182861
124573,2.779897689819336,2.771998405456543,2.767397880554199,2.7639195919036865,2.7617270946502686,3.084516763687134,4.811243057250977,6.3582587242126465,7.146106719970703,7.5557122230529785,7.766037940979004,7.993367671966553,8.021032333374023
214083,3.1746697425842285,3.1678919792175293,3.1633143424987793,3.1600422859191895,3.158071279525757,3.544724702835083,5.5081377029418945,6.98971700668335,7.850300312042236,8.46476936340332,8.635449409484863,8.6915922164917,8.694038391113281
273158,3.245576858520508,3.2359440326690674,3.2294085025787354,3.2255983352661133,3.221832752227783,3.568640947341919,5.47515344619751,6.983788967132568,7.933012008666992,8.538132667541504,8.680891990661621,8.579777717590332,8.476492881774902
227928,3.1615424156188965,3.1547224521636963,3.150214910507202,3.1469016075134277,3.144883632659912,3.480822801589966,5.382693767547607,7.027292251586914,8.019580841064453,8.77880859375,8.977919578552246,9.025235176086426,8.944051742553711
260497,3.389976978302002,3.3803677558898926,3.374140977859497,3.369673490524292,3.366913080215454,3.723212718963623,5.632404327392578,7.120168209075928,7.965427398681641,8.612266540527344,8.771110534667969,8.689929962158203,8.558236122131348
42605,2.857670783996582,2.853644371032715,2.850264072418213,2.848334550857544,2.847593307495117,3.0653367042541504,4.254672050476074,5.143616199493408,5.590348720550537,5.786203384399414,5.797487258911133,5.692175388336182,5.545167446136475
60954,2.7101500034332275,2.7074012756347656,2.7057766914367676,2.704979419708252,2.704285144805908,3.022726058959961,4.724616050720215,5.8971028327941895,6.4931464195251465,6.948675155639648,7.081346035003662,7.1044602394104,7.044277667999268
72107,2.7216124534606934,2.715388774871826,2.7103543281555176,2.7066142559051514,2.704132080078125,3.0381274223327637,4.952457427978516,6.310567378997803,6.893898010253906,7.273608207702637,7.487120628356934,7.572619438171387,7.484041213989258
5480,4.112271785736084,4.1016058921813965,4.098482608795166,4.0981831550598145,4.097558975219727,4.148718357086182,4.379312038421631,4.409806251525879,,,,,
6408,3.543372631072998,3.5312583446502686,3.528045892715454,3.52194881439209,3.520721197128296,3.630474328994751,4.072855472564697,4.225584030151367,4.267285346984863,4.276279926300049,,,
135506,2.997884750366211,2.989733934402466,2.9847941398620605,2.9809842109680176,2.9783427715301514,3.3369975090026855,5.083086013793945,6.377134323120117,7.044060230255127,7.533068656921387,7.700150966644287,7.9158525466918945,8.028425216674805
