length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
128918,0.38163018226623535,0.3838951885700226,0.38551637530326843,0.38606712222099304,0.38696691393852234,0.3876184821128845,0.38132765889167786,0.28910624980926514,0.16927039623260498,0.1379869431257248,0.11210227012634277,0.0981554165482521,0.0913914293050766,0.09025117009878159,0.08923501521348953
30299,0.3444007933139801,0.3484933376312256,0.3500445485115051,0.3515627682209015,0.3518927991390228,0.35235485434532166,0.34397175908088684,0.26040464639663696,0.16419683396816254,0.14452622830867767,0.13663817942142487,0.13135747611522675,0.12792500853538513,0.13089540600776672,0.13172051310539246
134952,0.4516865313053131,0.4568142890930176,0.4592669904232025,0.46137887239456177,0.46260151267051697,0.4629201591014862,0.45828887820243835,0.36109134554862976,0.19060109555721283,0.14646689593791962,0.10708992928266525,0.08537109196186066,0.07327790558338165,0.06671261042356491,0.06427470594644547
91732,0.388959139585495,0.39177167415618896,0.39333057403564453,0.39419177174568176,0.39540183544158936,0.3957615792751312,0.388893723487854,0.2762503921985626,0.1569790244102478,0.1281559318304062,0.10457637161016464,0.09837352484464645,0.08289364725351334,0.06447041034698486,0.058878034353256226
145637,0.4627395570278168,0.4650123119354248,0.46706536412239075,0.46800607442855835,0.468864381313324,0.46922141313552856,0.4630691409111023,0.37392282485961914,0.24107198417186737,0.1952388435602188,0.1473732590675354,0.12955498695373535,0.1267191767692566,0.12865549325942993,0.1301935613155365
16326,0.4859120547771454,0.48805585503578186,0.48854586482048035,0.4894033968448639,0.4905672073364258,0.4905059337615967,0.4854832887649536,0.39746415615081787,0.31593775749206543,0.3046674132347107,0.28384172916412354,0.27220383286476135,0.27220383286476135,0.27453142404556274,0.27410265803337097
111217,0.4191895127296448,0.4235413670539856,0.4252766966819763,0.42627474665641785,0.42685920000076294,0.42749759554862976,0.4217430651187897,0.3293021619319916,0.20053589344024658,0.17411907017230988,0.13986171782016754,0.11930730193853378,0.10059612989425659,0.08826887607574463,0.08433063328266144
87732,0.41280263662338257,0.41600555181503296,0.4179318845272064,0.4194820523262024,0.4203939139842987,0.4209410548210144,0.4142844080924988,0.3098527193069458,0.18035608530044556,0.14773400127887726,0.12242966890335083,0.10958373546600342,0.09417316317558289,0.08838280290365219,0.08397164195775986
181968,0.40135079622268677,0.4037797749042511,0.4050877094268799,0.40570318698883057,0.40637364983558655,0.4070385992527008,0.39806997776031494,0.2723555862903595,0.14719071984291077,0.11572913825511932,0.08263541013002396,0.08293216675519943,0.06390134245157242,0.05327310413122177,0.048453573137521744
24434,0.43877384066581726,0.4409020245075226,0.4426209330558777,0.4445854127407074,0.44556763768196106,0.4463452696800232,0.44180241227149963,0.3549152910709381,0.275067538022995,0.25325366854667664,0.2369648814201355,0.22587378323078156,0.2248915433883667,0.22620119154453278,0.22746992111206055
41417,0.4498153030872345,0.4537025988101959,0.457783043384552,0.45966631174087524,0.46198421716690063,0.4621773660182953,0.4566240906715393,0.3552647531032562,0.20976893603801727,0.1681193709373474,0.13955621421337128,0.13301301002502441,0.13100901246070862,0.129608616232872,0.12876355648040771
627621,0.383382648229599,0.3871667683124542,0.38909468054771423,0.39001402258872986,0.39082345366477966,0.39121222496032715,0.38339540362358093,0.26524606347084045,0.13982324302196503,0.11414054036140442,0.08433911204338074,0.07444301247596741,0.04993937537074089,0.034576598554849625,0.029959162697196007
42685,0.39430713653564453,0.396345317363739,0.3986411988735199,0.40065595507621765,0.4017102122306824,0.4028581380844116,0.39749327301979065,0.3021904528141022,0.1804380863904953,0.15120065212249756,0.12208035588264465,0.11399789154529572,0.11259224265813828,0.10917183756828308,0.10392409563064575
226768,0.3988966643810272,0.40132206678390503,0.4027552306652069,0.40376949310302734,0.40432071685791016,0.4044838845729828,0.3975163996219635,0.29962339997291565,0.17400602996349335,0.1281089037656784,0.09126949310302734,0.07873685657978058,0.07066252827644348,0.06704208999872208,0.06463433802127838
50267,0.45091211795806885,0.4549306631088257,0.4571985602378845,0.4579147398471832,0.45859113335609436,0.4587900638580322,0.4524439573287964,0.35560110211372375,0.20783019065856934,0.17438876628875732,0.142837256193161,0.12926970422267914,0.12620605528354645,0.11880557984113693,0.11283744871616364
39868,0.3797281086444855,0.3835155963897705,0.38492023944854736,0.3862997889518738,0.3861994445323944,0.386751264333725,0.3807815909385681,0.27979832887649536,0.172870472073555,0.13976120948791504,0.1209992989897728,0.111292265355587,0.1115180104970932,0.11141768097877502,0.10908497869968414
71656,0.4407167434692383,0.44502902030944824,0.4468851089477539,0.44869935512542725,0.4498855769634247,0.4506252110004425,0.4423356056213379,0.32629507780075073,0.20100201666355133,0.1703416258096695,0.13418276607990265,0.1262839138507843,0.11119794845581055,0.10420620441436768,0.10080105066299438
20295,0.34870657324790955,0.3508746027946472,0.35195860266685486,0.35343679785728455,0.3545208275318146,0.3542744517326355,0.34757328033447266,0.26913031935691833,0.18285292387008667,0.1750677525997162,0.1625523567199707,0.1538802683353424,0.150726780295372,0.15156441926956177,0.15126878023147583
3610,0.4152354598045349,0.41634348034858704,0.4177285432815552,0.4177285432815552,0.4168975055217743,0.4171745181083679,0.41745153069496155,,,,,,,,
135810,0.38774022459983826,0.3905235230922699,0.39189308881759644,0.39249688386917114,0.3932773768901825,0.39327001571655273,0.38625285029411316,0.27628305554389954,0.16083498299121857,0.13130107522010803,0.10327664017677307,0.09327001124620438,0.07949341088533401,0.06099697947502136,0.05405345559120178
130345,0.4359661042690277,0.438206285238266,0.4393187165260315,0.4397253394126892,0.4404311776161194,0.44086846709251404,0.4350607991218567,0.3327016830444336,0.21651770174503326,0.18320611119270325,0.1467413455247879,0.12711650133132935,0.1070466861128807,0.10103955119848251,0.09998849034309387
99355,0.39630618691444397,0.3999597430229187,0.40165063738822937,0.4021136462688446,0.40268734097480774,0.40330129861831665,0.39721202850341797,0.2904936969280243,0.16672538220882416,0.14159327745437622,0.11477027088403702,0.10671833157539368,0.08978913724422455,0.07649338245391846,0.06949826329946518
116854,0.4159720540046692,0.419771671295166,0.42261284589767456,0.4248463809490204,0.42636966705322266,0.4272254407405853,0.4204905331134796,0.30764031410217285,0.1718469262123108,0.12566964328289032,0.09753195941448212,0.08913686871528625,0.08096428215503693,0.07468293607234955,0.07416091859340668
83805,0.39400991797447205,0.3966350555419922,0.39843684434890747,0.3995465636253357,0.40095460414886475,0.40122905373573303,0.39306724071502686,0.2838374674320221,0.16670842468738556,0.13724717497825623,0.1174154281616211,0.10792911797761917,0.09690352529287338,0.0909850224852562,0.08907583355903625
56679,0.45567139983177185,0.45921769738197327,0.4614054560661316,0.4624464213848114,0.46338149905204773,0.46362850069999695,0.45750629901885986,0.34224316477775574,0.2048024833202362,0.17486193776130676,0.15189047157764435,0.13382381200790405,0.12440233677625656,0.11780377477407455,0.11457506567239761
93136,0.4351593255996704,0.438466340303421,0.4398084580898285,0.4409143626689911,0.4418269991874695,0.44219207763671875,0.43368837237358093,0.3066805601119995,0.17007386684417725,0.14151348173618317,0.1070370227098465,0.10488962382078171,0.08659379929304123,0.07519111782312393,0.0713687539100647
60911,0.40601861476898193,0.4085633158683777,0.4098438620567322,0.4102542996406555,0.4108617603778839,0.4110915958881378,0.40390077233314514,0.2985667586326599,0.18139581382274628,0.16003677248954773,0.12293346226215363,0.11664559692144394,0.10475940257310867,0.10237888246774673,0.09797901660203934
360973,0.4191310703754425,0.42370760440826416,0.4252063035964966,0.4263061285018921,0.4274557828903198,0.4277660548686981,0.4199649393558502,0.3023300766944885,0.16837547719478607,0.12913431227207184,0.09574677050113678,0.08589007705450058,0.07873164862394333,0.07698913663625717,0.07681460678577423
30189,0.42995792627334595,0.4325747787952423,0.43499287962913513,0.43588724732398987,0.43568849563598633,0.43668222427368164,0.43373414874076843,0.36864420771598816,0.2736758291721344,0.25509291887283325,0.2422405481338501,0.23624499142169952,0.22902381420135498,0.2258107215166092,0.22564509510993958
38128,0.4234420955181122,0.42564520239830017,0.42784830927848816,0.42839908599853516,0.429474413394928,0.4296579957008362,0.423415869474411,0.32571864128112793,0.21000315248966217,0.18406420946121216,0.14988984167575836,0.14233633875846863,0.13716953992843628,0.13556966185569763,0.13255350291728973
38168,0.3647034168243408,0.36690419912338257,0.3682142198085785,0.3678998053073883,0.36876440048217773,0.36871200799942017,0.36195242404937744,0.2658771872520447,0.17289352416992188,0.14837035536766052,0.12392580509185791,0.11769021302461624,0.11161182075738907,0.10744602978229523,0.10500942915678024
30329,0.4838933050632477,0.48672887682914734,0.4883444905281067,0.4885423183441162,0.48817962408065796,0.4891358017921448,0.4840911328792572,0.39998021721839905,0.26377394795417786,0.23693494498729706,0.2087441086769104,0.1925879567861557,0.19661051034927368,0.19275280833244324,0.18777407705783844
6156,0.5001624226570129,0.504710853099823,0.5064977407455444,0.5064977407455444,0.5074723958969116,0.507147490978241,0.5056855082511902,0.4663742780685425,0.43258610367774963,0.42998701333999634,0.4218648374080658,0.42218974232673645,,,
124662,0.3693026006221771,0.3734096884727478,0.37486162781715393,0.3758081793785095,0.3771558403968811,0.37713176012039185,0.3707464933395386,0.26113811135292053,0.14573004841804504,0.11027418076992035,0.09520142525434494,0.08408336341381073,0.07694405317306519,0.06751054525375366,0.0620558001101017
216250,0.3826080858707428,0.3861549198627472,0.38793525099754333,0.38897109031677246,0.38978034257888794,0.390191912651062,0.3827653229236603,0.28362542390823364,0.15998150408267975,0.1265803426504135,0.09470982849597931,0.08170635998249054,0.07736878842115402,0.07614797353744507,0.07704508304595947
93408,0.4092690050601959,0.41078922152519226,0.41148510575294495,0.41191333532333374,0.4125663638114929,0.41222378611564636,0.40234240889549255,0.2927800714969635,0.1535414457321167,0.11816974729299545,0.10059095919132233,0.08619175851345062,0.07832305878400803,0.06848450005054474,0.06747815757989883
39834,0.401917964220047,0.4054827392101288,0.406788170337677,0.4072902500629425,0.40774214267730713,0.40862077474594116,0.4016920328140259,0.3006225824356079,0.18544459342956543,0.15752874314785004,0.12200632691383362,0.11703570187091827,0.11565496772527695,0.11093538254499435,0.10822413116693497
41470,0.4006269574165344,0.4043404757976532,0.40617313981056213,0.4076923131942749,0.4082951545715332,0.40887388586997986,0.40426814556121826,0.3030865788459778,0.18466360867023468,0.15775258839130402,0.13793103396892548,0.12975645065307617,0.13129973411560059,0.13055220246315002,0.13067278265953064
73319,0.3984096944332123,0.39956900477409363,0.39933714270591736,0.39986905455589294,0.39995089173316956,0.40016913414001465,0.3932541310787201,0.2954895794391632,0.17781202495098114,0.14357806742191315,0.1237332746386528,0.10927590727806091,0.09994680434465408,0.09436844289302826,0.09319549053907394
158442,0.4026773273944855,0.4048168957233429,0.40657147765159607,0.4071963131427765,0.40799155831336975,0.40842074155807495,0.4004809260368347,0.2819012701511383,0.15953472256660461,0.13765288889408112,0.09844611585140228,0.0910869613289833,0.06761464476585388,0.04998674616217613,0.04529102146625519
89338,0.4176945984363556,0.4264254868030548,0.43212294578552246,0.4352235198020935,0.43742865324020386,0.43890616297721863,0.43285050988197327,0.33775100111961365,0.18981844186782837,0.1405896693468094,0.12118023633956909,0.11467684805393219,0.10493854433298111,0.09797622263431549,0.09577111899852753
47567,0.5054344534873962,0.5120566487312317,0.5130026936531067,0.5151680707931519,0.5161561369895935,0.5163663625717163,0.5109214186668396,0.42333972454071045,0.25345301628112793,0.22671179473400116,0.20148421823978424,0.1881556510925293,0.18289990723133087,0.167973592877388,0.1622132956981659
25867,0.3665674328804016,0.3736034333705902,0.3782038986682892,0.381026029586792,0.38148993253707886,0.3822631239891052,0.3766961693763733,0.29810184240341187,0.2133219987154007,0.18289712071418762,0.16240769624710083,0.1527428776025772,0.14818108081817627,0.14984342455863953,0.15181505680084229
74530,0.41490674018859863,0.41987118124961853,0.4218703806400299,0.422514408826828,0.42290353775024414,0.4231986999511719,0.4155642092227936,0.3025493025779724,0.17186367511749268,0.14780625700950623,0.11610089987516403,0.10766134411096573,0.09511606395244598,0.07766000181436539,0.07170266658067703
78769,0.4393225908279419,0.4412141740322113,0.44266146421432495,0.4436263144016266,0.4448069632053375,0.44504818320274353,0.4372405409812927,0.33039647340774536,0.19769199192523956,0.15568307042121887,0.1162005364894867,0.10339092463254929,0.10113115608692169,0.09832548350095749,0.094999298453331
211937,0.3788720369338989,0.3833356201648712,0.3857419788837433,0.387369841337204,0.3884597718715668,0.38902127742767334,0.38370364904403687,0.2961021363735199,0.1779538244009018,0.11950720846652985,0.08359088003635406,0.07959912717342377,0.07490433752536774,0.06902050971984863,0.06860057264566422
208559,0.4085654318332672,0.41156700253486633,0.41316846013069153,0.413662314414978,0.4144582450389862,0.4148082733154297,0.4073379635810852,0.2996514141559601,0.1523885279893875,0.0942419171333313,0.07544627785682678,0.06524772197008133,0.056516382843256,0.04703705012798309,0.04673977196216583
21851,0.6002929210662842,0.6039997935295105,0.6057388782501221,0.6066999435424805,0.6072948575019836,0.6079355478286743,0.6034048795700073,0.5198389291763306,0.4034140408039093,0.37769439816474915,0.36204293370246887,0.3520662784576416,0.34602534770965576,0.34236419200897217,0.3408997356891632
17427,0.43989211320877075,0.44121190905570984,0.44126930832862854,0.44344982504844666,0.44333505630493164,0.44344982504844666,0.4394904375076294,0.3613932430744171,0.27583634853363037,0.25885120034217834,0.24691571295261383,0.23400470614433289,0.23492282629013062,0.23566879332065582,0.23308658599853516
42652,0.4788520932197571,0.48307231068611145,0.48459628224372864,0.4856278598308563,0.4860498905181885,0.48614367842674255,0.4817359149456024,0.3977304697036743,0.26999905705451965,0.223201721906662,0.1977398544549942,0.17830348014831543,0.16915971040725708,0.16275908052921295,0.1631576418876648
62636,0.3663707673549652,0.36890923976898193,0.3703461289405823,0.3711763322353363,0.37243756651878357,0.3736349642276764,0.3657641112804413,0.2630595862865448,0.16402707993984222,0.13972795009613037,0.11772782355546951,0.11349703371524811,0.10473210364580154,0.08934159576892853,0.08541414141654968
1181161,0.47671401500701904,0.48268356919288635,0.4855908751487732,0.4875423312187195,0.4888114333152771,0.48973509669303894,0.48464688658714294,0.3852429986000061,0.21067745983600616,0.14790363609790802,0.11387863010168076,0.09841334074735641,0.09521479159593582,0.08706264197826385,0.08234863728284836
54307,0.41740474104881287,0.4206640124320984,0.42149263620376587,0.4227815866470337,0.4233155846595764,0.423260360956192,0.4156554341316223,0.29624173045158386,0.17073304951190948,0.1484154909849167,0.11996611952781677,0.11195610463619232,0.1037987768650055,0.0981641411781311,0.09534682333469391
88288,0.47571584582328796,0.47874003648757935,0.47966882586479187,0.47946491837501526,0.479974627494812,0.4804503321647644,0.47648605704307556,0.4116527736186981,0.33559486269950867,0.2866414487361908,0.21091201901435852,0.1796506941318512,0.16846004128456116,0.1069907546043396,0.08252537250518799
109899,0.46013158559799194,0.4659914970397949,0.4678477644920349,0.4691944420337677,0.47011345624923706,0.4707504212856293,0.46443551778793335,0.37400704622268677,0.2200292944908142,0.16367755830287933,0.11590642482042313,0.09802637249231339,0.0905376747250557,0.09076515585184097,0.0875440165400505
88083,0.39455968141555786,0.398022323846817,0.39981609582901,0.40136009454727173,0.4017801284790039,0.40220019221305847,0.3937649726867676,0.29261037707328796,0.15544429421424866,0.11426722258329391,0.09464936703443527,0.087848961353302,0.08963137120008469,0.08749701827764511,0.08598708361387253
36719,0.399139404296875,0.4019717276096344,0.4042593836784363,0.40464064478874207,0.40594786405563354,0.40594786405563354,0.4011819362640381,0.30804216861724854,0.18606171011924744,0.16136060655117035,0.1405266970396042,0.12867997586727142,0.1273455172777176,0.12320596724748611,0.11966557055711746
20033,0.45240354537963867,0.4528527855873108,0.45614734292030334,0.45814406871795654,0.4593420922756195,0.4592921733856201,0.45265311002731323,0.374532014131546,0.27998802065849304,0.26770827174186707,0.25053662061691284,0.24424698948860168,0.2425997108221054,0.2396545708179474,0.23940497636795044
84138,0.38466566801071167,0.3896336853504181,0.3920939266681671,0.39336565136909485,0.3941263258457184,0.3947681188583374,0.3876607418060303,0.29432597756385803,0.15804986655712128,0.11093679070472717,0.07498395442962646,0.06520240753889084,0.06029380485415459,0.05332905426621437,0.05026266351342201
94252,0.4072168171405792,0.41061198711395264,0.4128188192844391,0.4144633412361145,0.4153439700603485,0.41531214118003845,0.40662267804145813,0.29723507165908813,0.1827441304922104,0.14177948236465454,0.11171115934848785,0.09940372407436371,0.09059754759073257,0.08951534330844879,0.08718117326498032
39958,0.44839581847190857,0.45290055871009827,0.4558536410331726,0.45665448904037476,0.458306223154068,0.46003302931785583,0.4537264108657837,0.3653586208820343,0.24115321040153503,0.20809349417686462,0.18226638436317444,0.17017868161201477,0.16026827692985535,0.15308573842048645,0.14913158118724823
103392,0.4197326600551605,0.42194753885269165,0.4228954017162323,0.42428815364837646,0.42513927817344666,0.4252359867095947,0.4163475036621094,0.29247909784317017,0.16649256646633148,0.14271897077560425,0.10824821889400482,0.09812171012163162,0.08340103924274445,0.06443438678979874,0.06136838346719742
28765,0.4908047914505005,0.4965757131576538,0.4969581067562103,0.4985225200653076,0.49793151021003723,0.4984877407550812,0.49414217472076416,0.41348862648010254,0.24766208231449127,0.22802016139030457,0.2191552221775055,0.20949070155620575,0.20111246407032013,0.19666260480880737,0.1958630234003067
83841,0.5121360421180725,0.5149986147880554,0.5171216726303101,0.5174317955970764,0.5178969502449036,0.5185171961784363,0.5158097147941589,0.40869027376174927,0.24969883263111115,0.19946087896823883,0.15586645901203156,0.1327870637178421,0.12608389556407928,0.11394186317920685,0.11292804032564163
86241,0.3732679486274719,0.3763639032840729,0.37874096632003784,0.38058462738990784,0.38160502910614014,0.3819413185119629,0.37365058064460754,0.2770144045352936,0.1647128462791443,0.13339363038539886,0.1106434315443039,0.10200484842061996,0.10091488063335419,0.09801602363586426,0.09745944291353226
94856,0.4726954400539398,0.47740787267684937,0.4799485504627228,0.4811292886734009,0.4811398386955261,0.4819410443305969,0.4753415584564209,0.36262333393096924,0.21860504150390625,0.19382010400295258,0.15981066226959229,0.13175761699676514,0.10146959871053696,0.08977819234132767,0.0856877788901329
245182,0.3876059353351593,0.3903467655181885,0.3917334973812103,0.39262261986732483,0.3930753469467163,0.39349544048309326,0.38555440306663513,0.2710884213447571,0.15314337611198425,0.12837810814380646,0.09244968742132187,0.08555277436971664,0.07126950472593307,0.05303815007209778,0.049909863620996475
51997,0.4727388024330139,0.4751235544681549,0.4775467813014984,0.47929689288139343,0.4800277054309845,0.48123928904533386,0.4744119942188263,0.37292537093162537,0.23055176436901093,0.19149181246757507,0.15172028541564941,0.13298843801021576,0.12389176338911057,0.1222570538520813,0.12062234431505203
17688,0.41095659136772156,0.4115784764289856,0.41242650151252747,0.41310492157936096,0.4135572016239166,0.41338759660720825,0.40603798627853394,0.32264813780784607,0.2333785593509674,0.2272161990404129,0.21387381851673126,0.2043193131685257,0.20290592312812805,0.20381049811840057,0.20267978310585022
170355,0.41545596718788147,0.41877254843711853,0.4206392467021942,0.4211910367012024,0.42216548323631287,0.422329843044281,0.4150450527667999,0.29779577255249023,0.15624430775642395,0.12637726962566376,0.10305538773536682,0.09793666005134583,0.09423850476741791,0.08557423949241638,0.08121275901794434
374281,0.4734330475330353,0.47765982151031494,0.4804304838180542,0.4820629358291626,0.48355913162231445,0.4844648838043213,0.4776117503643036,0.381242960691452,0.23991599678993225,0.19038903713226318,0.15597638487815857,0.12181222438812256,0.10928153246641159,0.10632118582725525,0.1048223152756691
31486,0.44600775837898254,0.4488661587238312,0.4502318501472473,0.45108938217163086,0.451946884393692,0.4539477825164795,0.4490567147731781,0.3499968349933624,0.22832369804382324,0.2050117552280426,0.17957186698913574,0.15997585654258728,0.15876898169517517,0.15787969529628754,0.15692688524723053
141302,0.3914948105812073,0.39378777146339417,0.39489179849624634,0.39552873373031616,0.39617273211479187,0.3964770436286926,0.386321485042572,0.2631668448448181,0.1345416158437729,0.10592206567525864,0.08214320987462997,0.08805254101753235,0.0792982429265976,0.07069963961839676,0.06993531435728073
65875,0.41177988052368164,0.41685009002685547,0.4186868965625763,0.4203719198703766,0.4216774106025696,0.4217836856842041,0.41399621963500977,0.3055180311203003,0.18740038573741913,0.16003036499023438,0.13200758397579193,0.11124098300933838,0.09920303523540497,0.08740796893835068,0.08494876325130463
28142,0.49143627285957336,0.4976192116737366,0.5013858079910278,0.5035178661346436,0.5038021206855774,0.5048681497573853,0.49996447563171387,0.43021106719970703,0.3188117444515228,0.2909174859523773,0.2765617370605469,0.2673583924770355,0.26540401577949524,0.2674649953842163,0.2658659517765045
44552,0.4124842882156372,0.4156266748905182,0.4176243543624878,0.4179161489009857,0.4198240339756012,0.41980159282684326,0.41627761721611023,0.33145537972450256,0.19774645566940308,0.17087897658348083,0.14910666644573212,0.13139702379703522,0.12109445035457611,0.11267732083797455,0.10964715480804443
59650,0.496915340423584,0.49958088994026184,0.5017267465591431,0.5031517148017883,0.5035037994384766,0.5042078495025635,0.4993126690387726,0.4123051166534424,0.3086336851119995,0.2825314402580261,0.2521374821662903,0.23250629007816315,0.22970661520957947,0.21316009759902954,0.20744341611862183
40875,0.6017859578132629,0.6061651110649109,0.6079021692276001,0.6095412969589233,0.6102262735366821,0.6103241443634033,0.6084403395652771,0.5610519647598267,0.5001834630966187,0.4403180480003357,0.40579816699028015,0.384464830160141,0.37810397148132324,0.3109724819660187,0.2900550365447998
64939,0.39090532064437866,0.3936155438423157,0.3957406282424927,0.39631038904190063,0.39606401324272156,0.3954942226409912,0.38837987184524536,0.2716703414916992,0.15292812883853912,0.12393169105052948,0.10180322825908661,0.10057130455970764,0.09202482551336288,0.08384791761636734,0.07978256791830063
124573,0.40832284092903137,0.411565899848938,0.413685142993927,0.41460829973220825,0.41512206196784973,0.414905309677124,0.4067976176738739,0.29685404896736145,0.17533494532108307,0.1479373574256897,0.11972899734973907,0.10495854169130325,0.09060550481081009,0.07600362598896027,0.07465501874685287
214083,0.3686654269695282,0.37211737036705017,0.37285539507865906,0.3737475574016571,0.37447625398635864,0.37478920817375183,0.36734816431999207,0.24952004849910736,0.13110803067684174,0.09948010742664337,0.08418229967355728,0.07973542809486389,0.068571537733078,0.055782102048397064,0.050844766199588776
273158,0.38172778487205505,0.3850262463092804,0.38701412081718445,0.3885553479194641,0.38969388604164124,0.3899940550327301,0.38379618525505066,0.28439950942993164,0.16130590438842773,0.1334795206785202,0.10850130766630173,0.09986528009176254,0.09081557393074036,0.07753754407167435,0.07237569242715836
227928,0.3821469843387604,0.3853585422039032,0.38660454750061035,0.38779789209365845,0.38883769512176514,0.38898688554763794,0.38104575872421265,0.27399441599845886,0.13979414105415344,0.10927573591470718,0.0761995017528534,0.07528254389762878,0.0670299381017685,0.06469587236642838,0.06217753142118454
260497,0.35434189438819885,0.35831889510154724,0.3600693941116333,0.361163467168808,0.3620041608810425,0.36202335357666016,0.35472193360328674,0.2506900131702423,0.13984422385692596,0.10551752895116806,0.09198570251464844,0.08400864154100418,0.0748261958360672,0.06203526258468628,0.056184906512498856
42605,0.4833235442638397,0.4860931932926178,0.48667997121810913,0.4867973327636719,0.48677384853363037,0.4856002926826477,0.4824551045894623,0.42875248193740845,0.3581269681453705,0.2974533438682556,0.23548878729343414,0.20788639783859253,0.23032507300376892,0.19920197129249573,0.18873371183872223
60954,0.46146273612976074,0.4632837772369385,0.4640384614467621,0.46457985043525696,0.4649079740047455,0.46507203578948975,0.45762377977371216,0.36483249068260193,0.2309938669204712,0.19481904804706573,0.17168684303760529,0.15718410909175873,0.15364044904708862,0.1523279845714569,0.15286937355995178
72107,0.43385523557662964,0.4366150200366974,0.4382514953613281,0.4393470883369446,0.4400266408920288,0.4400404989719391,0.43357786536216736,0.3097480237483978,0.1695258468389511,0.14508993923664093,0.11624391376972198,0.09853412210941315,0.07921560853719711,0.07110266387462616,0.06677576154470444
5480,0.28248175978660583,0.28412407636642456,0.2846715450286865,0.2857664227485657,0.28704380989074707,0.28759124875068665,0.2868613004684448,0.2649635076522827,0.25328466296195984,0.25364962220191956,,,,,
6408,0.35549312829971313,0.3600187301635742,0.36579275131225586,0.3661048710346222,0.3676654100418091,0.36875781416893005,0.3651685416698456,0.3377028703689575,0.30633583664894104,0.2977527976036072,0.295724093914032,0.29541197419166565,,,
135506,0.3894144892692566,0.39206382632255554,0.39365047216415405,0.39420396089553833,0.3946836292743683,0.39523711800575256,0.38747361302375793,0.27664458751678467,0.16968990862369537,0.14221510291099548,0.10488096624612808,0.09771522879600525,0.08046138286590576,0.06886780261993408,0.062388382852077484
